DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
158.956,455,1320,0,42.2436,-83.7493,47.2,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,375,NaN,NaN,NaN,NaN,
158.956,455,1320,400,42.2436,-83.7493,49.55,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,375,NaN,NaN,NaN,NaN,
158.956,455,1320,500,42.2436,-83.7493,49.55,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,375,NaN,NaN,NaN,NaN,
158.956,455,1320,1400,42.2436,-83.7493,51.66,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,375,NaN,NaN,NaN,NaN,
158.956,455,1320,1500,42.2436,-83.7493,51.66,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,375,NaN,NaN,NaN,NaN,
158.956,455,1320,1800,42.2436,-83.7493,51.66,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,371,NaN,NaN,NaN,NaN,
158.956,455,1320,2500,42.2436,-83.7493,53.64,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,371,NaN,NaN,NaN,NaN,
158.956,455,1320,3000,42.2437,-83.749,53.64,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,371,NaN,NaN,NaN,NaN,
158.956,455,1320,3500,42.2437,-83.749,55.22,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,371,NaN,NaN,NaN,NaN,
158.956,455,1320,3600,42.2437,-83.749,55.22,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,371,NaN,NaN,NaN,NaN,
158.956,455,1320,4500,42.2437,-83.749,56.8,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,371,NaN,NaN,NaN,NaN,
158.956,455,1320,5600,42.2437,-83.749,57.81,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,371,NaN,NaN,NaN,NaN,
158.956,455,1320,5700,42.2437,-83.749,57.81,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,371,NaN,NaN,NaN,NaN,
158.956,455,1320,6100,42.2439,-83.7484,57.81,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,371,NaN,NaN,NaN,NaN,
158.956,455,1320,6600,42.2439,-83.7484,58.19,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,371,NaN,NaN,NaN,NaN,
158.956,455,1320,6700,42.2439,-83.7484,58.19,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,371,NaN,NaN,NaN,NaN,
158.956,455,1320,6900,42.2439,-83.7484,58.19,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,374,NaN,NaN,NaN,NaN,
158.956,455,1320,7700,42.2439,-83.7484,58.73,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,374,NaN,NaN,NaN,NaN,
158.956,455,1320,8700,42.2439,-83.7484,59.54,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,374,NaN,NaN,NaN,NaN,
158.956,455,1320,8800,42.2439,-83.7484,59.54,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,374,NaN,NaN,NaN,NaN,
158.956,455,1320,9000,42.2441,-83.7479,59.54,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,374,NaN,NaN,NaN,NaN,
158.956,455,1320,9700,42.2441,-83.7479,60.08,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,374,NaN,NaN,NaN,NaN,
158.956,455,1320,9800,42.2441,-83.7479,60.08,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,374,NaN,NaN,NaN,NaN,
158.956,455,1320,10800,42.2441,-83.7479,59.76,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,374,NaN,NaN,NaN,NaN,
158.956,455,1320,10900,42.2441,-83.7479,59.76,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.7805,374,NaN,NaN,NaN,NaN,
158.956,455,1320,11400,42.2441,-83.7479,59.76,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.1707,374,NaN,NaN,NaN,NaN,
158.956,455,1320,11800,42.2441,-83.7479,59.26,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.1707,374,NaN,NaN,NaN,NaN,
158.956,455,1320,11900,42.2441,-83.7479,59.26,NaN,NaN,NaN,7.00,NaN,0.4,400,400,1750,63.1707,381.5,NaN,NaN,NaN,NaN,
158.956,455,1320,12100,42.2441,-83.7472,59.26,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,381.5,NaN,NaN,NaN,NaN,
158.956,455,1320,12900,42.2441,-83.7472,57.8,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,381.5,NaN,NaN,NaN,NaN,
158.956,455,1320,13900,42.2441,-83.7472,57.04,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,381.5,NaN,NaN,NaN,NaN,
158.956,455,1320,14000,42.2441,-83.7472,57.04,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,381.5,NaN,NaN,NaN,NaN,
158.956,455,1320,14900,42.2441,-83.7472,57.22,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,381.5,NaN,NaN,NaN,NaN,
158.956,455,1320,15000,42.244,-83.7466,57.22,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,381.5,NaN,NaN,NaN,NaN,
158.956,455,1320,16000,42.244,-83.7466,59.71,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,381.5,NaN,NaN,NaN,NaN,
158.956,455,1320,16100,42.244,-83.7466,59.71,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,381.5,NaN,NaN,NaN,NaN,
158.956,455,1320,16900,42.244,-83.7466,59.71,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,376,NaN,NaN,NaN,NaN,
158.956,455,1320,17000,42.244,-83.7466,61.35,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,376,NaN,NaN,NaN,NaN,
158.956,455,1320,17100,42.244,-83.7466,61.35,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,376,NaN,NaN,NaN,NaN,
158.956,455,1320,18100,42.244,-83.7459,62.31,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,376,NaN,NaN,NaN,NaN,
158.956,455,1320,19100,42.244,-83.7459,63.35,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,376,NaN,NaN,NaN,NaN,
158.956,455,1320,19200,42.244,-83.7459,63.35,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,376,NaN,NaN,NaN,NaN,
158.956,455,1320,20100,42.244,-83.7459,64.31,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,376,NaN,NaN,NaN,NaN,
158.956,455,1320,20200,42.244,-83.7459,64.31,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,63.1707,376,NaN,NaN,NaN,NaN,
