DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
263.83,455,1877,0,42.242,-83.7251,40.93,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-21,90.6098,385,NaN,NaN,NaN,NaN
263.83,455,1877,800,42.242,-83.7251,41.59,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-21,90.6098,385,NaN,NaN,NaN,NaN
263.83,455,1877,1000,42.242,-83.7251,41.59,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-19.5,90.6098,385,NaN,NaN,NaN,NaN
263.83,455,1877,1800,42.242,-83.7251,42.51,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-19.5,90.6098,385,NaN,NaN,NaN,NaN
263.83,455,1877,2100,42.242,-83.7251,42.51,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-27,90.6098,385,NaN,NaN,NaN,NaN
263.83,455,1877,2900,42.242,-83.7251,42.98,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-27,90.6098,385,NaN,NaN,NaN,NaN
263.83,455,1877,3000,42.2418,-83.7253,42.98,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-27,90.6098,385,NaN,NaN,NaN,NaN
263.83,455,1877,3100,42.2418,-83.7253,42.98,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-23.5,90.6098,385,NaN,NaN,NaN,NaN
263.83,455,1877,3600,42.2418,-83.7253,42.98,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-23.5,90.6098,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,3900,42.2418,-83.7253,42.03,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-23.5,90.6098,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,4200,42.2418,-83.7253,42.03,NaN,NaN,NaN,30.50,NaN,0.8,800,0,7,90.6098,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,5000,42.2418,-83.7253,41.51,NaN,NaN,NaN,30.50,NaN,0.8,800,0,7,90.6098,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,5200,42.2418,-83.7253,41.51,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-4,90.6098,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,6000,42.2414,-83.7254,40.62,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-4,90.6098,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,6200,42.2414,-83.7254,40.62,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-13.5,90.6098,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,7000,42.2414,-83.7254,38.06,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-13.5,90.6098,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,7200,42.2414,-83.7254,38.06,NaN,NaN,NaN,30.50,NaN,0.8,800,0,18.5,90.6098,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,8000,42.2414,-83.7254,35.33,NaN,NaN,NaN,30.50,NaN,0.8,800,0,18.5,90.6098,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,8300,42.2414,-83.7254,35.33,NaN,NaN,NaN,30.50,NaN,0.8,800,0,17.5,90.6098,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,8600,42.2414,-83.7254,35.33,NaN,NaN,NaN,30.50,NaN,0.8,800,0,17.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,8900,42.2411,-83.7254,35.33,NaN,NaN,NaN,30.50,NaN,0.8,800,0,17.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,9100,42.2411,-83.7254,32.79,NaN,NaN,NaN,30.50,NaN,0.8,800,0,17.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,9300,42.2411,-83.7254,32.79,NaN,NaN,NaN,30.50,NaN,0.8,800,0,16,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,10100,42.2411,-83.7254,29.96,NaN,NaN,NaN,30.50,NaN,0.8,800,0,16,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,10400,42.2411,-83.7254,29.96,NaN,NaN,NaN,30.50,NaN,0.8,800,0,14.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,11200,42.2411,-83.7254,23.56,NaN,NaN,NaN,30.50,NaN,0.8,800,0,14.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,11400,42.2411,-83.7254,23.56,NaN,NaN,NaN,30.50,NaN,0.8,800,0,42.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,11900,42.2408,-83.7254,23.56,NaN,NaN,NaN,30.50,NaN,0.8,800,0,42.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,12200,42.2408,-83.7254,15.36,NaN,NaN,NaN,30.50,NaN,0.8,800,0,42.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,12400,42.2408,-83.7254,15.36,NaN,NaN,NaN,30.50,NaN,0.8,800,0,19.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,13200,42.2408,-83.7254,9.24,NaN,NaN,NaN,30.50,NaN,0.8,800,0,19.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,13500,42.2408,-83.7254,9.24,NaN,NaN,NaN,30.50,NaN,0.8,800,0,5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,14300,42.2408,-83.7254,8.34,NaN,NaN,NaN,30.50,NaN,0.8,800,0,5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,14500,42.2408,-83.7254,8.34,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-1.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,15300,42.2408,-83.7254,8.09,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-1.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,15600,42.2408,-83.7254,8.09,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-2,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,15900,42.2407,-83.7255,8.09,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-2,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,16400,42.2407,-83.7255,5.69,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-2,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,17400,42.2407,-83.7255,3.51,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-2,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,17600,42.2407,-83.7255,3.51,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-2.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,18000,42.2406,-83.7255,3.51,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-2.5,90.6098,388,NaN,NaN,NaN,NaN
263.83,455,1877,18200,42.2406,-83.7255,3.51,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-2.5,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,18400,42.2406,-83.7255,6.74,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-2.5,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,18700,42.2406,-83.7255,6.74,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-15,90.122,386.5,NaN,NaN,NaN,NaN
263.83,455,1877,19500,42.2406,-83.7255,11.99,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-15,90.122,386.5,NaN,NaN,NaN,NaN
263.83,455,1877,19700,42.2406,-83.7255,11.99,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-27,90.122,386.5,NaN,NaN,NaN,NaN
263.83,455,1877,20500,42.2406,-83.7255,17.92,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-27,90.122,386.5,NaN,NaN,NaN,NaN
263.83,455,1877,20800,42.2406,-83.7255,17.92,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-41.5,90.122,386.5,NaN,NaN,NaN,NaN
263.83,455,1877,21600,42.2406,-83.7255,23.08,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-41.5,90.122,386.5,NaN,NaN,NaN,NaN
263.83,455,1877,21800,42.2406,-83.7255,23.08,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-38.5,90.122,386.5,NaN,NaN,NaN,NaN
263.83,455,1877,22000,42.2405,-83.7255,23.08,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-38.5,90.122,386.5,NaN,NaN,NaN,NaN
263.83,455,1877,22600,42.2405,-83.7255,27.92,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-38.5,90.122,386.5,NaN,NaN,NaN,NaN
263.83,455,1877,22800,42.2405,-83.7255,27.92,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-49,90.122,386.5,NaN,NaN,NaN,NaN
263.83,455,1877,23600,42.2405,-83.7255,32.53,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-49,90.122,386.5,NaN,NaN,NaN,NaN
263.83,455,1877,23700,42.2405,-83.7255,32.53,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-49,90.122,384,NaN,NaN,NaN,NaN
263.83,455,1877,24700,42.2405,-83.7255,35.8,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-49,90.122,384,NaN,NaN,NaN,NaN
263.83,455,1877,24900,42.2403,-83.7254,35.8,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-28,90.122,384,NaN,NaN,NaN,NaN
263.83,455,1877,25700,42.2403,-83.7254,37.8,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-28,90.122,384,NaN,NaN,NaN,NaN
263.83,455,1877,26000,42.2403,-83.7254,37.8,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-30.5,90.122,384,NaN,NaN,NaN,NaN
263.83,455,1877,26800,42.2403,-83.7254,40.5,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-30.5,90.122,384,NaN,NaN,NaN,NaN
263.83,455,1877,27000,42.2403,-83.7254,40.5,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-25.5,90.122,384,NaN,NaN,NaN,NaN
263.83,455,1877,27800,42.2403,-83.7254,42.4,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-25.5,90.122,384,NaN,NaN,NaN,NaN
263.83,455,1877,28000,42.2401,-83.7253,42.4,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-29.5,90.122,384,NaN,NaN,NaN,NaN
263.83,455,1877,28800,42.2401,-83.7253,44.11,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-29.5,90.122,384.5,NaN,NaN,NaN,NaN
263.83,455,1877,29100,42.2401,-83.7253,44.11,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-32.5,90.122,384.5,NaN,NaN,NaN,NaN
263.83,455,1877,29900,42.2401,-83.7253,45.88,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-32.5,90.122,384.5,NaN,NaN,NaN,NaN
263.83,455,1877,30100,42.2401,-83.7253,45.88,NaN,NaN,NaN,30.50,NaN,0.8,800,0,5,90.122,384.5,NaN,NaN,NaN,NaN
263.83,455,1877,30900,42.2401,-83.7253,44.39,NaN,NaN,NaN,30.50,NaN,0.8,800,0,5,90.122,384.5,NaN,NaN,NaN,NaN
263.83,455,1877,31000,42.2398,-83.7253,44.39,NaN,NaN,NaN,30.50,NaN,0.8,800,0,5,90.122,384.5,NaN,NaN,NaN,NaN
263.83,455,1877,32000,42.2398,-83.7253,41.73,NaN,NaN,NaN,30.50,NaN,0.8,800,0,5,90.122,384.5,NaN,NaN,NaN,NaN
263.83,455,1877,32200,42.2398,-83.7253,41.73,NaN,NaN,NaN,30.50,NaN,0.8,800,0,21.5,90.122,384.5,NaN,NaN,NaN,NaN
263.83,455,1877,33000,42.2398,-83.7253,39.3,NaN,NaN,NaN,30.50,NaN,0.8,800,0,21.5,90.122,384.5,NaN,NaN,NaN,NaN
263.83,455,1877,33200,42.2398,-83.7253,39.3,NaN,NaN,NaN,30.50,NaN,0.8,800,0,36,90.122,384.5,NaN,NaN,NaN,NaN
263.83,455,1877,33800,42.2398,-83.7253,39.3,NaN,NaN,NaN,30.50,NaN,0.8,800,0,36,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,34000,42.2395,-83.7253,33.51,NaN,NaN,NaN,30.50,NaN,0.8,800,0,36,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,35100,42.2395,-83.7253,26.29,NaN,NaN,NaN,30.50,NaN,0.8,800,0,36,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,35300,42.2395,-83.7253,26.29,NaN,NaN,NaN,30.50,NaN,0.8,800,0,51.5,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,36200,42.2395,-83.7253,23.57,NaN,NaN,NaN,30.50,NaN,0.8,800,0,51.5,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,36400,42.2395,-83.7253,23.57,NaN,NaN,NaN,30.50,NaN,0.8,800,0,11,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,37000,42.2393,-83.7253,23.57,NaN,NaN,NaN,30.50,NaN,0.8,800,0,11,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,37200,42.2393,-83.7253,23.62,NaN,NaN,NaN,30.50,NaN,0.8,800,0,11,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,37400,42.2393,-83.7253,23.62,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-22.5,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,38200,42.2393,-83.7253,25.6,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-22.5,90.122,388,NaN,NaN,NaN,NaN
263.83,455,1877,38800,42.2393,-83.7253,25.6,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-22.5,90.122,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,39300,42.2393,-83.7253,29.39,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-22.5,90.122,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,39500,42.2393,-83.7253,29.39,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-38,90.122,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,40000,42.2392,-83.7252,29.39,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-38,90.122,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,40300,42.2392,-83.7252,33.08,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-38,90.122,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,40600,42.2392,-83.7252,33.08,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-48,90.122,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,41400,42.2392,-83.7252,36.73,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-48,90.122,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,41600,42.2392,-83.7252,36.73,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-51,90.122,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,42400,42.2392,-83.7252,39.62,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-51,90.122,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,42600,42.2392,-83.7252,39.62,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-31,90.122,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,42900,42.2391,-83.7249,39.62,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-31,90.122,385.5,NaN,NaN,NaN,NaN
263.83,455,1877,43400,42.2391,-83.7249,41.55,NaN,NaN,NaN,30.50,NaN,0.8,800,0,-31,90.122,385.5,NaN,NaN,NaN,NaN
