DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
208.784,455,1648,0,42.2432,-83.7713,50.15,NaN,NaN,NaN,33.50,NaN,1.2,1200,0,-116,70.7317,375,NaN,NaN,NaN,NaN
208.784,455,1648,300,42.2432,-83.7713,55.38,NaN,NaN,NaN,33.50,NaN,1.2,1200,0,-116,70.7317,375,NaN,NaN,NaN,NaN
208.784,455,1648,1300,42.2432,-83.7713,64.6,NaN,NaN,NaN,33.50,NaN,1.2,1200,0,-116,70.7317,375,NaN,NaN,NaN,NaN
208.784,455,1648,1400,42.2432,-83.7713,64.6,NaN,NaN,NaN,33.50,NaN,1.2,1200,0,-115.5,70.7317,375,NaN,NaN,NaN,NaN
208.784,455,1648,2300,42.2432,-83.7713,67.72,NaN,NaN,NaN,33.50,NaN,1.2,1200,0,-115.5,70.7317,375,NaN,NaN,NaN,NaN
208.784,455,1648,2400,42.2432,-83.7713,67.72,NaN,NaN,NaN,33.50,NaN,1.2,1200,0,-121.5,70.7317,375,NaN,NaN,NaN,NaN
208.784,455,1648,3400,42.2432,-83.7713,70.5,NaN,NaN,NaN,33.50,NaN,1.2,1200,0,-121.5,70.7317,375,NaN,NaN,NaN,NaN
208.784,455,1648,3500,42.2432,-83.7713,70.5,NaN,NaN,NaN,33.50,NaN,1.2,1200,0,-94,70.7317,375,NaN,NaN,NaN,NaN
208.784,455,1648,3900,42.2432,-83.7722,70.5,NaN,NaN,NaN,33.50,NaN,1.2,1200,0,-94,70.7317,374.5,NaN,NaN,NaN,NaN
208.784,455,1648,4400,42.2432,-83.7722,71.89,NaN,NaN,NaN,33.50,NaN,1.2,1200,0,-94,70.7317,374.5,NaN,NaN,NaN,NaN
208.784,455,1648,4500,42.2432,-83.7722,71.89,NaN,NaN,NaN,33.50,NaN,1.2,1200,0,-90,70.7317,374.5,NaN,NaN,NaN,NaN
