DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
206.903,455,1641,0,42.2946,-83.7805,50.14,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,600,42.2946,-83.7805,53,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,800,42.2946,-83.7805,53,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,1600,42.2946,-83.7805,55.75,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,1800,42.2946,-83.7805,55.75,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,2700,42.2946,-83.7805,59.92,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,2800,42.2946,-83.7805,59.92,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,2900,42.2943,-83.7806,59.92,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,3700,42.2943,-83.7806,61.31,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
206.903,455,1641,4800,42.2943,-83.7806,62.47,NaN,NaN,NaN,27.50,NaN,0.85,850,850,0,63.5366,377,NaN,NaN,NaN,NaN,
