DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
222.653,455,1735,0,42.2612,-83.737,11.4,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-19,93.7805,389,NaN,NaN,NaN,NaN
222.653,455,1735,900,42.2612,-83.737,16.55,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-19,93.7805,389,NaN,NaN,NaN,NaN
222.653,455,1735,1100,42.2612,-83.737,16.55,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-31,93.7805,389,NaN,NaN,NaN,NaN
222.653,455,1735,2000,42.2612,-83.737,21.9,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-31,93.7805,389,NaN,NaN,NaN,NaN
222.653,455,1735,2100,42.2612,-83.737,21.9,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-46.5,93.7805,389,NaN,NaN,NaN,NaN
222.653,455,1735,3000,42.2612,-83.7368,28.4,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-46.5,93.7805,389,NaN,NaN,NaN,NaN
222.653,455,1735,3200,42.2612,-83.7368,28.4,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-71,93.7805,389,NaN,NaN,NaN,NaN
222.653,455,1735,4000,42.2612,-83.7368,34.31,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-71,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,4200,42.2612,-83.7368,34.31,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-67.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,5100,42.2612,-83.7368,38.8,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-67.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,5200,42.2612,-83.7368,38.8,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-52.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,6000,42.2612,-83.7365,38.8,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-52.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,6100,42.2612,-83.7365,42.27,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-52.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,7200,42.2612,-83.7365,45.38,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-52.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,7300,42.2612,-83.7365,45.38,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-52,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,8200,42.2612,-83.7365,48.23,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-52,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,8900,42.2611,-83.7361,48.23,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-52,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,9200,42.2611,-83.7361,50.93,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-52,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,9400,42.2611,-83.7361,50.93,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-47,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,10300,42.2611,-83.7361,53.24,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-47,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,10400,42.2611,-83.7361,53.24,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-47.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,11300,42.2611,-83.7361,54.99,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-47.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,11500,42.2611,-83.7361,54.99,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-39.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,12000,42.2609,-83.7356,54.99,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-39.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,12400,42.2609,-83.7356,57.54,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-39.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,12500,42.2609,-83.7356,57.54,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-36.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,13400,42.2609,-83.7356,58.53,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-36.5,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,13600,42.2609,-83.7356,58.53,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-37,93.7805,385,NaN,NaN,NaN,NaN
222.653,455,1735,14000,42.2609,-83.7356,58.53,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-37,93.7805,385.5,NaN,NaN,NaN,NaN
222.653,455,1735,14500,42.2609,-83.7356,59.52,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-37,93.7805,385.5,NaN,NaN,NaN,NaN
222.653,455,1735,15600,42.2609,-83.7356,60.54,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-37,93.7805,385.5,NaN,NaN,NaN,NaN
222.653,455,1735,15700,42.2609,-83.7356,60.54,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-34,93.7805,385.5,NaN,NaN,NaN,NaN
222.653,455,1735,16000,42.2608,-83.7348,60.54,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-34,93.7805,385.5,NaN,NaN,NaN,NaN
222.653,455,1735,16600,42.2608,-83.7348,61.86,NaN,NaN,NaN,24.50,NaN,0.3,300,0,-34,93.7805,385.5,NaN,NaN,NaN,NaN
