DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
22.9206,455,659,0,42.3093,-83.6774,47.42,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-77.5,57.561,372,NaN,NaN,NaN,NaN
22.9206,455,659,300,42.3093,-83.6774,47.42,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-88,57.561,372,NaN,NaN,NaN,NaN
22.9206,455,659,1100,42.3093,-83.6774,50.87,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-88,57.561,372,NaN,NaN,NaN,NaN
22.9206,455,659,1300,42.3093,-83.6774,50.87,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-62,57.561,372,NaN,NaN,NaN,NaN
22.9206,455,659,1900,42.3093,-83.6774,50.87,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-62,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,2100,42.3093,-83.6774,53.71,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-62,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,2300,42.3093,-83.6774,53.71,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-66,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,3100,42.3091,-83.6779,55.01,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-66,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,3400,42.3091,-83.6779,55.01,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,25,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,4200,42.3091,-83.6779,55.23,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,25,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,4400,42.3091,-83.6779,55.23,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-50.5,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,5200,42.3091,-83.6779,57.09,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-50.5,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,5500,42.3091,-83.6779,57.09,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-55.5,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,6100,42.309,-83.6784,57.09,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-55.5,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,6300,42.309,-83.6784,60.94,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-55.5,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,6500,42.309,-83.6784,60.94,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-35.5,57.561,369.5,NaN,NaN,NaN,NaN
22.9206,455,659,7000,42.309,-83.6784,60.94,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-35.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,7300,42.309,-83.6784,63.18,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-35.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,7500,42.309,-83.6784,63.18,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-60.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,8300,42.309,-83.6784,63.51,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-60.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,8600,42.309,-83.6784,63.51,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-10.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,9000,42.3088,-83.679,63.51,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-10.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,9400,42.3088,-83.679,64.61,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-10.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,9600,42.3088,-83.679,64.61,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-51.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,10400,42.3088,-83.679,64.65,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-51.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,10700,42.3088,-83.679,64.65,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-1.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,11500,42.3088,-83.679,65.63,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-1.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,11700,42.3088,-83.679,65.63,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-34.5,57.561,371.5,NaN,NaN,NaN,NaN
22.9206,455,659,12000,42.3088,-83.679,65.63,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-34.5,57.561,372,NaN,NaN,NaN,NaN
22.9206,455,659,12500,42.3088,-83.679,65.41,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-34.5,57.561,372,NaN,NaN,NaN,NaN
22.9206,455,659,12700,42.3088,-83.679,65.41,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-30.5,57.561,372,NaN,NaN,NaN,NaN
22.9206,455,659,13100,42.3085,-83.6798,65.41,NaN,NaN,NaN,7.00,NaN,0.45,450,1000,-30.5,57.561,372,NaN,NaN,NaN,NaN
