DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
205.811,455,1634,0,42.2899,-83.7384,10.01,NaN,NaN,NaN,23.00,NaN,0.0,0,0,1,40.3659,372.5,NaN,NaN,NaN,NaN
205.811,455,1634,600,42.2899,-83.7384,12.23,NaN,NaN,NaN,23.00,NaN,0.0,0,0,1,40.3659,372.5,NaN,NaN,NaN,NaN
205.811,455,1634,700,42.2899,-83.7384,12.23,NaN,NaN,NaN,23.00,NaN,0.0,0,0,2.5,40.3659,372.5,NaN,NaN,NaN,NaN
205.811,455,1634,1600,42.2899,-83.7384,11.71,NaN,NaN,NaN,23.00,NaN,0.0,0,0,2.5,40.3659,372.5,NaN,NaN,NaN,NaN
205.811,455,1634,1800,42.2899,-83.7384,11.71,NaN,NaN,NaN,23.00,NaN,0.0,0,0,8.5,40.3659,372.5,NaN,NaN,NaN,NaN
205.811,455,1634,2600,42.2899,-83.7384,11.52,NaN,NaN,NaN,23.00,NaN,0.0,0,0,8.5,40.3659,373.5,NaN,NaN,NaN,NaN
205.811,455,1634,2800,42.2899,-83.7384,11.52,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0.5,40.3659,373.5,NaN,NaN,NaN,NaN
205.811,455,1634,3000,42.2899,-83.7385,11.52,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0.5,40.3659,373.5,NaN,NaN,NaN,NaN
205.811,455,1634,3700,42.2899,-83.7385,17.74,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0.5,40.3659,373.5,NaN,NaN,NaN,NaN
205.811,455,1634,3800,42.2899,-83.7385,17.74,NaN,NaN,NaN,23.00,NaN,0.0,0,0,-43.5,40.3659,373.5,NaN,NaN,NaN,NaN
