DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
294.737,455,2006,0,42.2832,-83.7881,60.53,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-56,99.1463,390.5,NaN,NaN,NaN,NaN
294.737,455,2006,300,42.2832,-83.7881,61.64,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-56,99.1463,390.5,NaN,NaN,NaN,NaN
294.737,455,2006,600,42.2832,-83.7881,61.64,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-36.5,99.1463,390.5,NaN,NaN,NaN,NaN
294.737,455,2006,1400,42.2832,-83.7881,60.84,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-36.5,99.1463,390.5,NaN,NaN,NaN,NaN
294.737,455,2006,1600,42.2832,-83.7881,60.84,NaN,NaN,NaN,30.00,NaN,0.75,750,0,2,99.1463,390.5,NaN,NaN,NaN,NaN
294.737,455,2006,2400,42.2832,-83.7881,59.21,NaN,NaN,NaN,30.00,NaN,0.75,750,0,2,99.1463,390.5,NaN,NaN,NaN,NaN
294.737,455,2006,2700,42.2832,-83.7881,59.21,NaN,NaN,NaN,30.00,NaN,0.75,750,0,28,99.1463,390.5,NaN,NaN,NaN,NaN
294.737,455,2006,2800,42.2832,-83.7881,59.21,NaN,NaN,NaN,30.00,NaN,0.75,750,0,28,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,3100,42.2833,-83.7887,59.21,NaN,NaN,NaN,30.00,NaN,0.75,750,0,28,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,3500,42.2833,-83.7887,57.44,NaN,NaN,NaN,30.00,NaN,0.75,750,0,28,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,4500,42.2833,-83.7887,57.54,NaN,NaN,NaN,30.00,NaN,0.75,750,0,28,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,4700,42.2833,-83.7887,57.54,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-33,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,5500,42.2833,-83.7887,59.12,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-33,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,5800,42.2833,-83.7887,59.12,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-41,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,6000,42.2835,-83.7892,59.12,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-41,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,6600,42.2835,-83.7892,61.19,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-41,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,6800,42.2835,-83.7892,61.19,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-39,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,7600,42.2835,-83.7892,63.38,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-39,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,7900,42.2835,-83.7892,63.38,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-39,99.1463,387.5,NaN,NaN,NaN,NaN
294.737,455,2006,8700,42.2835,-83.7892,65.24,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-39,99.1463,387.5,NaN,NaN,NaN,NaN
294.737,455,2006,8900,42.2835,-83.7892,65.24,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-28.5,99.1463,387.5,NaN,NaN,NaN,NaN
294.737,455,2006,9000,42.2838,-83.7897,65.24,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-28.5,99.1463,387.5,NaN,NaN,NaN,NaN
294.737,455,2006,9700,42.2838,-83.7897,66.48,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-28.5,99.1463,387.5,NaN,NaN,NaN,NaN
294.737,455,2006,10700,42.2838,-83.7897,68.06,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-28.5,99.1463,387.5,NaN,NaN,NaN,NaN
294.737,455,2006,11000,42.2838,-83.7897,68.06,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-8.5,99.1463,387.5,NaN,NaN,NaN,NaN
294.737,455,2006,11800,42.2838,-83.7897,68.92,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-8.5,99.1463,387.5,NaN,NaN,NaN,NaN
294.737,455,2006,12000,42.2842,-83.7902,68.92,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-8.5,99.1463,387.5,NaN,NaN,NaN,NaN
294.737,455,2006,12800,42.2842,-83.7902,68.09,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-8.5,99.1463,387.5,NaN,NaN,NaN,NaN
294.737,455,2006,12900,42.2842,-83.7902,68.09,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-8.5,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,13100,42.2842,-83.7902,68.09,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-19,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,13900,42.2842,-83.7902,68.22,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-19,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,14900,42.2842,-83.7902,69.57,NaN,NaN,NaN,30.00,NaN,0.75,750,0,-19,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,15100,42.2846,-83.7906,69.57,NaN,NaN,NaN,30.00,NaN,0.75,750,0,9,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,15900,42.2846,-83.7906,69.49,NaN,NaN,NaN,30.00,NaN,0.75,750,0,9,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,16200,42.2846,-83.7906,69.49,NaN,NaN,NaN,30.00,NaN,0.75,750,0,14,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,17000,42.2846,-83.7906,68.96,NaN,NaN,NaN,30.00,NaN,0.75,750,0,14,99.1463,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,17400,42.2846,-83.7906,68.96,NaN,NaN,NaN,30.00,NaN,0.75,750,0,14,97.9268,391.5,NaN,NaN,NaN,NaN
294.737,455,2006,17900,42.2846,-83.7906,68.96,NaN,NaN,NaN,30.00,NaN,0.75,750,0,14,97.9268,391,NaN,NaN,NaN,NaN
294.737,455,2006,18000,42.2846,-83.7906,69.63,NaN,NaN,NaN,30.00,NaN,0.75,750,0,14,97.9268,391,NaN,NaN,NaN,NaN
294.737,455,2006,18100,42.285,-83.791,69.63,NaN,NaN,NaN,30.00,NaN,0.75,750,0,14,97.9268,391,NaN,NaN,NaN,NaN
294.737,455,2006,18300,42.285,-83.791,69.63,NaN,NaN,NaN,30.00,NaN,0.65,650,0,-12,97.9268,391,NaN,NaN,NaN,NaN
294.737,455,2006,19100,42.285,-83.791,70.03,NaN,NaN,NaN,30.00,NaN,0.65,650,0,-12,97.9268,391,NaN,NaN,NaN,NaN
294.737,455,2006,19300,42.285,-83.791,70.03,NaN,NaN,NaN,30.00,NaN,0.65,650,0,-14.5,97.9268,391,NaN,NaN,NaN,NaN
294.737,455,2006,20100,42.285,-83.791,70.43,NaN,NaN,NaN,30.00,NaN,0.65,650,0,-14.5,97.9268,391,NaN,NaN,NaN,NaN
294.737,455,2006,20300,42.285,-83.791,70.43,NaN,NaN,NaN,30.00,NaN,0.65,650,0,-5.5,97.9268,391,NaN,NaN,NaN,NaN
294.737,455,2006,21000,42.2854,-83.7916,70.43,NaN,NaN,NaN,30.00,NaN,0.65,650,0,-5.5,97.9268,391,NaN,NaN,NaN,NaN
