DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
167.863,455,1380,0,42.2542,-83.7289,38.94,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-67,46.0976,369.5,NaN,NaN,NaN,NaN
167.863,455,1380,700,42.2542,-83.7289,38.94,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-67,46.0976,369.5,NaN,NaN,NaN,NaN
167.863,455,1380,1100,42.2542,-83.7289,41.17,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-34,46.0976,369.5,NaN,NaN,NaN,NaN
167.863,455,1380,2100,42.2541,-83.7293,42.13,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-34,46.0976,369.5,NaN,NaN,NaN,NaN
167.863,455,1380,2200,42.2541,-83.7293,42.13,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-13,46.0976,369.5,NaN,NaN,NaN,NaN
167.863,455,1380,3100,42.2541,-83.7293,40.21,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-13,46.0976,369.5,NaN,NaN,NaN,NaN
167.863,455,1380,3200,42.2541,-83.7293,40.21,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,19.5,46.0976,369.5,NaN,NaN,NaN,NaN
167.863,455,1380,3500,42.2541,-83.7293,40.21,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,19.5,46.0976,375.5,NaN,NaN,NaN,NaN
167.863,455,1380,4200,42.2541,-83.7293,37.91,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,19.5,46.0976,375.5,NaN,NaN,NaN,NaN
167.863,455,1380,4300,42.2541,-83.7293,37.91,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,18,46.0976,375.5,NaN,NaN,NaN,NaN
167.863,455,1380,5100,42.2541,-83.7296,37.91,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,18,46.0976,375.5,NaN,NaN,NaN,NaN
167.863,455,1380,5200,42.2541,-83.7296,35.59,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,18,46.0976,375.5,NaN,NaN,NaN,NaN
167.863,455,1380,5300,42.2541,-83.7296,35.59,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,17,46.0976,375.5,NaN,NaN,NaN,NaN
167.863,455,1380,6300,42.2541,-83.7296,33.3,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,15,46.0976,375.5,NaN,NaN,NaN,NaN
167.863,455,1380,7300,42.2541,-83.7296,31.18,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,15,46.0976,375.5,NaN,NaN,NaN,NaN
167.863,455,1380,7400,42.2541,-83.7296,31.18,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,14,46.0976,375.5,NaN,NaN,NaN,NaN
167.863,455,1380,8300,42.2541,-83.7296,31.96,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,14,46.0976,375.5,NaN,NaN,NaN,NaN
167.863,455,1380,8400,42.2541,-83.7296,31.96,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-32,46.0976,375.5,NaN,NaN,NaN,NaN
167.863,455,1380,8500,42.2541,-83.7296,31.96,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-32,46.0976,371,NaN,NaN,NaN,NaN
167.863,455,1380,9100,42.254,-83.73,31.96,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-32,46.0976,371,NaN,NaN,NaN,NaN
167.863,455,1380,9400,42.254,-83.73,35.34,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-32,46.0976,371,NaN,NaN,NaN,NaN
167.863,455,1380,9500,42.254,-83.73,35.34,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-48,46.0976,371,NaN,NaN,NaN,NaN
167.863,455,1380,10500,42.254,-83.73,36.88,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-48,46.0976,371,NaN,NaN,NaN,NaN
167.863,455,1380,10600,42.254,-83.73,36.88,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-29,46.0976,371,NaN,NaN,NaN,NaN
167.863,455,1380,11500,42.254,-83.73,38.29,NaN,NaN,NaN,9.00,NaN,0.4,400,2000,-29,46.0976,371,NaN,NaN,NaN,NaN
