DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
201.503,455,1595,0,42.2644,-83.7336,40.95,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-40.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,600,42.2644,-83.7336,42.76,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-40.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,700,42.2644,-83.7336,42.76,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-31.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,1600,42.2644,-83.7336,44.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-31.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,1800,42.2644,-83.7336,44.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-30.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,2700,42.2644,-83.7336,46.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-30.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,3100,42.2647,-83.7339,46.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-30.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,3700,42.2647,-83.7339,47.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-30.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,3900,42.2647,-83.7339,47.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-12,60.4878,377,NaN,NaN,NaN
201.503,455,1595,4700,42.2647,-83.7339,47.48,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-12,60.4878,377,NaN,NaN,NaN
201.503,455,1595,4900,42.2647,-83.7339,47.48,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-12.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,5800,42.2647,-83.7339,47.45,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-12.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,5900,42.2647,-83.7339,47.45,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-7.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,6100,42.2649,-83.7343,47.45,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-7.5,60.4878,377,NaN,NaN,NaN
201.503,455,1595,6400,42.2649,-83.7343,47.45,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-7.5,60.4878,379.5,NaN,NaN,NaN
201.503,455,1595,6900,42.2649,-83.7343,47.59,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-7.5,60.4878,379.5,NaN,NaN,NaN
201.503,455,1595,7000,42.2649,-83.7343,47.59,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,5.5,60.4878,379.5,NaN,NaN,NaN
201.503,455,1595,8000,42.2649,-83.7343,48.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,5.5,60.4878,379.5,NaN,NaN,NaN
201.503,455,1595,8100,42.2649,-83.7343,48.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22,60.4878,379.5,NaN,NaN,NaN
201.503,455,1595,9100,42.2652,-83.7346,49.46,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22,60.4878,379.5,NaN,NaN,NaN
201.503,455,1595,10100,42.2652,-83.7346,50.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22,60.4878,379.5,NaN,NaN,NaN
201.503,455,1595,10200,42.2652,-83.7346,50.22,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-25,60.4878,379.5,NaN,NaN,NaN
201.503,455,1595,11100,42.2652,-83.7346,50.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-25,60.4878,379.5,NaN,NaN,NaN
201.503,455,1595,11300,42.2652,-83.7346,50.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22.5,60.4878,379.5,NaN,NaN,NaN
201.503,455,1595,11400,42.2652,-83.7346,50.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,12000,42.2654,-83.735,50.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,12100,42.2654,-83.735,51.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,12300,42.2654,-83.735,51.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-19,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,13200,42.2654,-83.735,51.64,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-19,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,13300,42.2654,-83.735,51.64,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,14200,42.2654,-83.735,52.25,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-22.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,14400,42.2654,-83.735,52.25,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-25.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,15100,42.2657,-83.7353,52.25,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-25.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,15300,42.2657,-83.7353,53.15,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-25.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,15400,42.2657,-83.7353,53.15,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-26.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,16300,42.2657,-83.7353,54.05,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-26.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,16500,42.2657,-83.7353,54.05,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-27,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,17300,42.2657,-83.7353,54.83,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-27,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,17500,42.2657,-83.7353,54.83,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-27.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,18100,42.266,-83.7356,54.83,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-27.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,18400,42.266,-83.7356,55.19,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-27.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,18500,42.266,-83.7356,55.19,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-18.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,19400,42.266,-83.7356,55.42,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-18.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,19600,42.266,-83.7356,55.42,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,20500,42.266,-83.7356,55.5,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13.5,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,20600,42.266,-83.7356,55.5,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,21100,42.2664,-83.736,55.5,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13,60.4878,377.5,NaN,NaN,NaN
201.503,455,1595,21500,42.2664,-83.736,55.26,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13,60.4878,378,NaN,NaN,NaN
201.503,455,1595,21700,42.2664,-83.736,55.26,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-9.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,22500,42.2664,-83.736,54.61,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-9.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,22700,42.2664,-83.736,54.61,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-2.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,23600,42.2664,-83.736,54.23,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-2.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,23700,42.2664,-83.736,54.23,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-15.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,24000,42.2667,-83.7363,54.23,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-15.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,24600,42.2667,-83.7363,54.43,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-15.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,24800,42.2667,-83.7363,54.43,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-17.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,25000,42.2667,-83.7363,54.43,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-17.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,25700,42.2667,-83.7363,54.2,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-17.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,25800,42.2667,-83.7363,54.2,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,1,60.4878,378,NaN,NaN,NaN
201.503,455,1595,26500,42.2667,-83.7363,54.2,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,1,60.4878,379,NaN,NaN,NaN
201.503,455,1595,26700,42.2667,-83.7363,53.36,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,1,60.4878,379,NaN,NaN,NaN
201.503,455,1595,26900,42.2667,-83.7363,53.36,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,21.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,27100,42.267,-83.7367,53.36,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,21.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,27700,42.267,-83.7367,51.32,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,21.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,27900,42.267,-83.7367,51.32,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,27.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,28800,42.267,-83.7367,49.94,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,27.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,28900,42.267,-83.7367,49.94,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-8.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,29800,42.267,-83.7367,49.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-8.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,30000,42.2673,-83.737,49.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,12,60.4878,379,NaN,NaN,NaN
201.503,455,1595,30900,42.2673,-83.737,49.68,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,12,60.4878,379,NaN,NaN,NaN
201.503,455,1595,31000,42.2673,-83.737,49.68,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-7.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,31900,42.2673,-83.737,48.9,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-7.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,32100,42.2673,-83.737,48.9,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,3,60.4878,379,NaN,NaN,NaN
201.503,455,1595,32900,42.2673,-83.737,48.98,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,3,60.4878,379,NaN,NaN,NaN
201.503,455,1595,33000,42.2675,-83.7373,48.98,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,3,60.4878,379,NaN,NaN,NaN
201.503,455,1595,33100,42.2675,-83.7373,48.98,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-5.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,34000,42.2675,-83.7373,49.09,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-5.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,34100,42.2675,-83.7373,49.09,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-4.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,35000,42.2675,-83.7373,49.57,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-4.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,36100,42.2678,-83.7377,50.01,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-4.5,60.4878,379,NaN,NaN,NaN
201.503,455,1595,36200,42.2678,-83.7377,50.01,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-14,60.4878,379,NaN,NaN,NaN
201.503,455,1595,36600,42.2678,-83.7377,50.01,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-14,60.4878,378.5,NaN,NaN,NaN
201.503,455,1595,37100,42.2678,-83.7377,50.88,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-14,60.4878,378.5,NaN,NaN,NaN
201.503,455,1595,37300,42.2678,-83.7377,50.88,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-21,60.4878,378.5,NaN,NaN,NaN
201.503,455,1595,38100,42.2678,-83.7377,52.05,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-21,60.4878,378.5,NaN,NaN,NaN
201.503,455,1595,38300,42.2678,-83.7377,52.05,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-32,60.4878,378.5,NaN,NaN,NaN
201.503,455,1595,39100,42.2681,-83.738,52.05,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-32,60.4878,378.5,NaN,NaN,NaN
201.503,455,1595,39200,42.2681,-83.738,52.9,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-32,60.4878,378.5,NaN,NaN,NaN
201.503,455,1595,39300,42.2681,-83.738,52.9,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-31.5,60.4878,378.5,NaN,NaN,NaN
201.503,455,1595,40300,42.2681,-83.738,52.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-31.5,60.4878,378.5,NaN,NaN,NaN
201.503,455,1595,40400,42.2681,-83.738,52.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13.5,60.4878,378.5,NaN,NaN,NaN
201.503,455,1595,41300,42.2681,-83.738,53.07,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13.5,60.4878,378.5,NaN,NaN,NaN
201.503,455,1595,41700,42.2681,-83.738,53.07,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,42100,42.2684,-83.7383,53.07,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,42400,42.2684,-83.7383,53.12,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-13.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,42500,42.2684,-83.7383,53.12,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-2.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,43500,42.2684,-83.7383,52.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-2.5,60.4878,378,NaN,NaN,NaN
201.503,455,1595,43600,42.2684,-83.7383,52.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,8,60.4878,378,NaN,NaN,NaN
201.503,455,1595,44500,42.2684,-83.7383,50.54,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,8,60.4878,378,NaN,NaN,NaN
201.503,455,1595,44700,42.2684,-83.7383,50.54,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,16,60.4878,378,NaN,NaN,NaN
201.503,455,1595,45500,42.2684,-83.7383,48.35,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,16,60.4878,378,NaN,NaN,NaN
201.503,455,1595,46000,42.2688,-83.7387,48.35,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,16,60.4878,378,NaN,NaN,NaN
201.503,455,1595,46600,42.2688,-83.7387,46.09,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,16,60.4878,378,NaN,NaN,NaN
201.503,455,1595,46700,42.2688,-83.7387,46.09,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,25.5,60.4878,381,NaN,NaN,NaN
201.503,455,1595,47600,42.2688,-83.7387,44.58,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,25.5,60.4878,381,NaN,NaN,NaN
201.503,455,1595,47800,42.2688,-83.7387,44.58,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-1.5,60.4878,381,NaN,NaN,NaN
201.503,455,1595,48700,42.2688,-83.7387,44.17,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,-1.5,60.4878,381,NaN,NaN,NaN
201.503,455,1595,48800,42.2688,-83.7387,44.17,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,0.5,60.4878,381,NaN,NaN,NaN
201.503,455,1595,49000,42.269,-83.7389,44.17,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,0.5,60.4878,381,NaN,NaN,NaN
201.503,455,1595,49700,42.269,-83.7389,43.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,0.5,60.4878,381,NaN,NaN,NaN
201.503,455,1595,49900,42.269,-83.7389,43.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,5,60.4878,381,NaN,NaN,NaN
201.503,455,1595,50700,42.269,-83.7389,42.71,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,5,60.4878,381,NaN,NaN,NaN
201.503,455,1595,50900,42.269,-83.7389,42.71,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,11,60.4878,381,NaN,NaN,NaN
201.503,455,1595,51200,42.269,-83.7389,42.71,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,11,60.122,381,NaN,NaN,NaN
201.503,455,1595,51800,42.269,-83.7389,41.45,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,11,60.122,380.5,NaN,NaN,NaN
201.503,455,1595,51900,42.269,-83.7389,41.45,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,10.5,60.122,380.5,NaN,NaN,NaN
201.503,455,1595,52000,42.2693,-83.7391,41.45,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,10.5,60.122,380.5,NaN,NaN,NaN
201.503,455,1595,52800,42.2693,-83.7391,40.46,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,10.5,60.122,380.5,NaN,NaN,NaN
