DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
13.0243,455,603,0,42.264,-83.7578,58.57,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,100,42.264,-83.7578,58.57,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,1000,42.264,-83.7578,59.37,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,1100,42.264,-83.7578,59.37,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,2100,42.264,-83.7578,58.04,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,2200,42.264,-83.7578,58.04,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,2600,42.264,-83.7573,58.04,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,3100,42.264,-83.7573,57.08,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,3200,42.264,-83.7573,57.08,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,4200,42.264,-83.7573,56.78,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,4500,42.264,-83.7573,56.78,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,5200,42.264,-83.7573,57,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,5300,42.264,-83.7573,57,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,5400,42.264,-83.7568,57,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,6200,42.264,-83.7568,57.4,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,6300,42.264,-83.7568,57.4,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,7300,42.264,-83.7568,57.93,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,7400,42.264,-83.7568,57.93,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,8300,42.264,-83.7568,57.25,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,8400,42.264,-83.7568,57.25,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,8600,42.264,-83.7562,57.25,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,9400,42.264,-83.7562,56.84,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,368,NaN,NaN,NaN,NaN,
13.0243,455,603,9500,42.264,-83.7562,56.84,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,10400,42.264,-83.7562,55.71,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,10500,42.264,-83.7562,55.71,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,11400,42.264,-83.7557,54.79,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,11500,42.264,-83.7557,54.79,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,12500,42.264,-83.7557,54.62,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,12600,42.264,-83.7557,54.62,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,36.4634,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,13500,42.264,-83.7557,55.04,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,35.9756,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,13600,42.264,-83.7557,55.04,NaN,NaN,NaN,-4.00,NaN,1.1,1100,1100,1000,35.9756,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,14000,42.264,-83.7557,55.04,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,14500,42.264,-83.7552,55.04,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,367.5,NaN,NaN,NaN,NaN,
13.0243,455,603,14600,42.264,-83.7552,55.56,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366,NaN,NaN,NaN,NaN,
13.0243,455,603,15600,42.264,-83.7552,55,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366,NaN,NaN,NaN,NaN,
13.0243,455,603,15700,42.264,-83.7552,55,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366,NaN,NaN,NaN,NaN,
13.0243,455,603,16600,42.264,-83.7552,55.42,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366,NaN,NaN,NaN,NaN,
13.0243,455,603,16700,42.264,-83.7552,55.42,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366,NaN,NaN,NaN,NaN,
13.0243,455,603,17400,42.264,-83.7546,55.42,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366,NaN,NaN,NaN,NaN,
13.0243,455,603,17700,42.264,-83.7546,55.21,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366,NaN,NaN,NaN,NaN,
13.0243,455,603,17800,42.264,-83.7546,55.21,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366,NaN,NaN,NaN,NaN,
13.0243,455,603,18700,42.264,-83.7546,55.51,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366,NaN,NaN,NaN,NaN,
13.0243,455,603,18800,42.264,-83.7546,55.51,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,366,NaN,NaN,NaN,NaN,
13.0243,455,603,19600,42.264,-83.7546,55.51,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,19800,42.264,-83.7546,55.5,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,20500,42.2641,-83.7541,55.5,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,20800,42.2641,-83.7541,56.01,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,21000,42.2641,-83.7541,56.01,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,21900,42.2641,-83.7541,55.43,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,22000,42.2641,-83.7541,55.43,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,23000,42.2641,-83.7541,55.47,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,23100,42.2641,-83.7541,55.47,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,23500,42.2641,-83.7536,55.47,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,24100,42.2641,-83.7536,55.66,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,24200,42.2641,-83.7536,55.66,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,370,NaN,NaN,NaN,NaN,
13.0243,455,603,24600,42.2641,-83.7536,55.66,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363.5,NaN,NaN,NaN,NaN,
13.0243,455,603,25100,42.2641,-83.7536,56.76,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363.5,NaN,NaN,NaN,NaN,
13.0243,455,603,25200,42.2641,-83.7536,56.76,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363.5,NaN,NaN,NaN,NaN,
13.0243,455,603,26200,42.2641,-83.7536,57.78,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363.5,NaN,NaN,NaN,NaN,
13.0243,455,603,26500,42.2641,-83.753,57.78,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363.5,NaN,NaN,NaN,NaN,
13.0243,455,603,27200,42.2641,-83.753,56.58,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363.5,NaN,NaN,NaN,NaN,
13.0243,455,603,27300,42.2641,-83.753,56.58,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363.5,NaN,NaN,NaN,NaN,
13.0243,455,603,28200,42.2641,-83.753,56.66,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363.5,NaN,NaN,NaN,NaN,
13.0243,455,603,28300,42.2641,-83.753,56.66,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363.5,NaN,NaN,NaN,NaN,
13.0243,455,603,29300,42.2641,-83.753,56.99,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363.5,NaN,NaN,NaN,NaN,
13.0243,455,603,29400,42.2641,-83.7525,56.99,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363.5,NaN,NaN,NaN,NaN,
13.0243,455,603,29700,42.2641,-83.7525,56.99,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,30300,42.2641,-83.7525,57.23,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,30400,42.2641,-83.7525,57.23,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,31400,42.2641,-83.7525,55.84,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,32400,42.2641,-83.7525,53.51,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,32500,42.2641,-83.7525,53.51,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,33400,42.2642,-83.7518,50.3,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,33500,42.2642,-83.7518,50.3,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,34500,42.2642,-83.7518,46.23,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,34600,42.2642,-83.7518,46.23,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,363,NaN,NaN,NaN,NaN,
13.0243,455,603,34700,42.2642,-83.7518,46.23,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,374.5,NaN,NaN,NaN,NaN,
13.0243,455,603,35500,42.2642,-83.7515,42.9,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,374.5,NaN,NaN,NaN,NaN,
13.0243,455,603,35600,42.2642,-83.7515,42.9,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,374.5,NaN,NaN,NaN,NaN,
13.0243,455,603,36600,42.2642,-83.7515,39.61,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,374.5,NaN,NaN,NaN,NaN,
13.0243,455,603,37600,42.2642,-83.7515,37.25,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,374.5,NaN,NaN,NaN,NaN,
13.0243,455,603,37700,42.2642,-83.7515,37.25,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,374.5,NaN,NaN,NaN,NaN,
13.0243,455,603,38600,42.2642,-83.7515,37.17,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,374.5,NaN,NaN,NaN,NaN,
13.0243,455,603,38700,42.2642,-83.7515,37.17,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,374.5,NaN,NaN,NaN,NaN,
13.0243,455,603,39500,42.2642,-83.751,37.17,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,374.5,NaN,NaN,NaN,NaN,
13.0243,455,603,39700,42.2642,-83.751,39.61,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,374.5,NaN,NaN,NaN,NaN,
13.0243,455,603,39800,42.2642,-83.751,39.61,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,40400,42.2642,-83.751,39.61,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,40700,42.2642,-83.751,41.65,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,40800,42.2642,-83.751,41.65,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,41800,42.2642,-83.751,43.4,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,42500,42.2642,-83.7506,43.4,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,42800,42.2642,-83.7506,45.09,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,42900,42.2642,-83.7506,45.09,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,43800,42.2642,-83.7506,47.2,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,43900,42.2642,-83.7506,47.2,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,364,NaN,NaN,NaN,NaN,
13.0243,455,603,44800,42.2642,-83.7506,47.2,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,44900,42.2642,-83.7506,49.34,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,45000,42.2642,-83.7506,49.34,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,45500,42.2642,-83.7502,49.34,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,45900,42.2642,-83.7502,51.39,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,46000,42.2642,-83.7502,51.39,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,47000,42.2642,-83.7502,53.22,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,48000,42.2642,-83.7502,55.53,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,48100,42.2642,-83.7502,55.53,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,48600,42.2643,-83.7497,55.53,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,49000,42.2643,-83.7497,55.78,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,49100,42.2643,-83.7497,55.78,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,361,NaN,NaN,NaN,NaN,
13.0243,455,603,49800,42.2643,-83.7497,55.78,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,362,NaN,NaN,NaN,NaN,
13.0243,455,603,50100,42.2643,-83.7497,57.86,NaN,NaN,NaN,-4.00,NaN,1.25,1250,1250,1000,35.9756,362,NaN,NaN,NaN,NaN,
