DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
159.748,455,1323,0,42.2342,-83.7387,66.37,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,367.5,NaN,NaN,NaN,NaN,
159.748,455,1323,200,42.2342,-83.7387,66.37,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,367.5,NaN,NaN,NaN,NaN,
159.748,455,1323,500,42.2342,-83.7387,66.37,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,371,NaN,NaN,NaN,NaN,
159.748,455,1323,1000,42.2342,-83.7387,66.7,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,371,NaN,NaN,NaN,NaN,
159.748,455,1323,1300,42.2342,-83.7387,66.7,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,371,NaN,NaN,NaN,NaN,
159.748,455,1323,2100,42.2342,-83.7387,67.02,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,371,NaN,NaN,NaN,NaN,
159.748,455,1323,2900,42.2347,-83.7386,67.02,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,371,NaN,NaN,NaN,NaN,
159.748,455,1323,3100,42.2347,-83.7386,67.97,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,371,NaN,NaN,NaN,NaN,
159.748,455,1323,3300,42.2347,-83.7386,67.97,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,371,NaN,NaN,NaN,NaN,
159.748,455,1323,4100,42.2347,-83.7386,69.09,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,56.4634,371,NaN,NaN,NaN,NaN,
