DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
347.885,455,2277,0,42.2978,-83.7203,40.48,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-37.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,900,42.2978,-83.7203,42.65,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-37.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,1000,42.2978,-83.7203,42.65,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-19.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,2000,42.2978,-83.7203,42.04,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-19.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,2100,42.2978,-83.7203,42.04,NaN,NaN,NaN,10.50,NaN,0.0,0,0,12,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,3000,42.2978,-83.7203,44.44,NaN,NaN,NaN,10.50,NaN,0.0,0,0,12,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,3100,42.2978,-83.7207,44.44,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-29.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,4000,42.2978,-83.7207,46.4,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-29.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,4200,42.2978,-83.7207,46.4,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-30,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,5100,42.2978,-83.7207,48.78,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-30,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,5200,42.2978,-83.7207,48.78,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-30.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,6100,42.2978,-83.7212,50.14,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-30.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,6300,42.2978,-83.7212,50.14,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-37.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,7100,42.2978,-83.7212,50.7,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-37.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,7300,42.2978,-83.7212,50.7,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-7.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,8200,42.2978,-83.7212,51.03,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-7.5,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,8300,42.2978,-83.7212,51.03,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-3,55.8537,373,NaN,NaN,NaN,NaN
347.885,455,2277,8600,42.2978,-83.7212,51.03,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-3,55.8537,375.5,NaN,NaN,NaN,NaN
347.885,455,2277,9100,42.298,-83.7216,51.03,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-3,55.8537,375.5,NaN,NaN,NaN,NaN
347.885,455,2277,9200,42.298,-83.7216,52.01,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-3,55.8537,375.5,NaN,NaN,NaN,NaN
347.885,455,2277,10300,42.298,-83.7216,52.9,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-3,55.8537,375.5,NaN,NaN,NaN,NaN
347.885,455,2277,10400,42.298,-83.7216,52.9,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-4,55.8537,375.5,NaN,NaN,NaN,NaN
347.885,455,2277,11300,42.298,-83.7216,53.76,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-4,55.8537,375.5,NaN,NaN,NaN,NaN
347.885,455,2277,11500,42.298,-83.7216,53.76,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-10.5,55.8537,375.5,NaN,NaN,NaN,NaN
347.885,455,2277,12000,42.2982,-83.7221,53.76,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-10.5,55.8537,375.5,NaN,NaN,NaN,NaN
347.885,455,2277,12300,42.2982,-83.7221,54.15,NaN,NaN,NaN,10.50,NaN,0.0,0,0,-10.5,55.8537,375.5,NaN,NaN,NaN,NaN
