DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
119.606,455,1113,0,42.2567,-83.7578,68.4,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,900,42.2567,-83.7578,66.96,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,1000,42.2567,-83.7578,66.96,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,2000,42.2567,-83.7578,65.75,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,2100,42.2567,-83.7578,65.75,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,3000,42.2567,-83.7584,64.72,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,3100,42.2567,-83.7584,64.72,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,4100,42.2567,-83.7584,64.08,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,5100,42.2567,-83.7584,63.9,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,5200,42.2567,-83.7584,63.9,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,6100,42.2567,-83.759,63.79,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,6300,42.2567,-83.759,63.79,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,7200,42.2567,-83.759,62.87,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,7300,42.2567,-83.759,62.87,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,8200,42.2567,-83.759,60.59,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,373.000,NaN,NaN,NaN,NaN,
119.606,455,1113,8600,42.2567,-83.759,60.59,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,9300,42.2567,-83.759,57.88,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,10000,42.2566,-83.7598,57.88,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,10300,42.2566,-83.7598,54.77,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,10400,42.2566,-83.7598,54.77,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,11200,42.2566,-83.7598,54.77,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,11300,42.2566,-83.7598,51.19,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,11400,42.2566,-83.7598,51.19,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,12400,42.2566,-83.7598,43.78,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,12500,42.2566,-83.7598,43.78,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,12900,42.2566,-83.7603,43.78,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,13400,42.2566,-83.7603,34.41,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,13500,42.2566,-83.7603,34.41,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,378.000,NaN,NaN,NaN,NaN,
119.606,455,1113,13700,42.2566,-83.7603,34.41,NaN,NaN,NaN,4.50,NaN,0.45,450,450,500,58.0488,382.500,NaN,NaN,NaN,NaN,
