DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
126.978,455,1175,0,42.2551,-83.7253,22.56,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,-17.5,69.1463,378.000,NaN,NaN,NaN,NaN
126.978,455,1175,200,42.2551,-83.7253,22.56,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,-18,69.1463,378.000,NaN,NaN,NaN,NaN
126.978,455,1175,1100,42.2551,-83.7253,20.14,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,-18,69.1463,378.000,NaN,NaN,NaN,NaN
126.978,455,1175,1200,42.2551,-83.7253,20.14,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,1,69.1463,378.000,NaN,NaN,NaN,NaN
126.978,455,1175,2100,42.2551,-83.7253,16.93,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,1,69.1463,378.000,NaN,NaN,NaN,NaN
126.978,455,1175,2300,42.2551,-83.7253,16.93,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,6.5,69.1463,378.000,NaN,NaN,NaN,NaN
126.978,455,1175,2700,42.2552,-83.725,16.93,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,6.5,69.1463,378.000,NaN,NaN,NaN,NaN
126.978,455,1175,2800,42.2552,-83.725,16.93,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,6.5,69.1463,381.500,NaN,NaN,NaN,NaN
126.978,455,1175,3100,42.2552,-83.725,14.88,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,6.5,69.1463,381.500,NaN,NaN,NaN,NaN
126.978,455,1175,3300,42.2552,-83.725,14.88,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,3.5,69.1463,381.500,NaN,NaN,NaN,NaN
126.978,455,1175,4200,42.2552,-83.725,13.44,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,3.5,69.1463,381.500,NaN,NaN,NaN,NaN
126.978,455,1175,4300,42.2552,-83.725,13.44,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,2,69.1463,381.500,NaN,NaN,NaN,NaN
126.978,455,1175,5200,42.2552,-83.725,13.33,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,2,69.1463,381.500,NaN,NaN,NaN,NaN
126.978,455,1175,5400,42.2552,-83.725,13.33,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,0,69.1463,381.500,NaN,NaN,NaN,NaN
126.978,455,1175,5800,42.2554,-83.7248,13.33,NaN,NaN,NaN,4.00,NaN,0.7,700,1500,0,69.1463,381.500,NaN,NaN,NaN,NaN
