DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
131.61,455,1204,0,42.2792,-83.7511,40.16,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-41,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,400,42.2792,-83.7511,39.77,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-41,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,500,42.2792,-83.7511,39.77,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-21.5,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,1400,42.2792,-83.7511,37.06,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-21.5,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,1600,42.2792,-83.7511,37.06,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,10.5,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,2400,42.2792,-83.7511,33.46,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,10.5,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,2500,42.2789,-83.7511,33.46,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,10.5,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,2600,42.2789,-83.7511,33.46,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,17.5,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,3500,42.2789,-83.7511,30.28,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,17.5,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,3600,42.2789,-83.7511,30.28,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,19,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,4600,42.2789,-83.7511,29.13,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,19,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,4700,42.2789,-83.7511,29.13,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-4.5,97.6829,382.000,NaN,NaN,NaN
131.61,455,1204,5000,42.2789,-83.7511,29.13,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-4.5,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,5500,42.2788,-83.7512,29.13,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-4.5,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,5600,42.2788,-83.7512,29.01,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-4.5,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,5700,42.2788,-83.7512,29.01,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-9.5,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,6600,42.2788,-83.7512,29.17,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-9.5,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,6700,42.2788,-83.7512,29.17,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-17,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,7600,42.2788,-83.7512,30.38,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-17,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,7800,42.2788,-83.7512,30.38,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-18,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,8600,42.2786,-83.7512,30.38,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-18,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,8700,42.2786,-83.7512,31.4,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-18,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,8800,42.2786,-83.7512,31.4,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-22.5,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,9700,42.2786,-83.7512,30.26,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-22.5,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,9900,42.2786,-83.7512,30.26,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,6.5,97.6829,388.500,NaN,NaN,NaN
131.61,455,1204,10000,42.2786,-83.7512,30.26,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,6.5,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,10800,42.2786,-83.7512,26.58,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,6.5,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,10900,42.2786,-83.7512,26.58,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,15,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,11600,42.2784,-83.7511,26.58,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,15,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,11800,42.2784,-83.7511,23.1,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,15,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,12000,42.2784,-83.7511,23.1,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,10.5,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,12800,42.2784,-83.7511,19.41,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,10.5,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,13000,42.2784,-83.7511,19.41,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,6.5,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,13900,42.2784,-83.7511,16.79,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,6.5,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,14000,42.2784,-83.7511,16.79,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,1,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,14500,42.2783,-83.7511,16.79,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,1,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,14900,42.2783,-83.7511,19.54,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,1,97.6829,391.500,NaN,NaN,NaN
131.61,455,1204,15100,42.2783,-83.7511,19.54,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-29.5,97.6829,386.500,NaN,NaN,NaN
131.61,455,1204,16000,42.2783,-83.7511,22.5,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-29.5,97.6829,386.500,NaN,NaN,NaN
131.61,455,1204,16100,42.2783,-83.7511,22.5,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-36,97.6829,386.500,NaN,NaN,NaN
131.61,455,1204,17000,42.2783,-83.7511,25.87,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-36,97.6829,386.500,NaN,NaN,NaN
131.61,455,1204,17200,42.2783,-83.7511,25.87,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-36.5,97.6829,386.500,NaN,NaN,NaN
131.61,455,1204,17500,42.2781,-83.751,25.87,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-36.5,97.6829,386.500,NaN,NaN,NaN
131.61,455,1204,18000,42.2781,-83.751,29.31,NaN,NaN,NaN,-0.50,NaN,0.95,950,950,1000,-36.5,97.6829,386.500,NaN,NaN,NaN
