DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
66.8764,455,876,0,42.2963,-83.7383,51.43,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,361.000,NaN,NaN,NaN,NaN,
66.8764,455,876,1000,42.2963,-83.7383,51.29,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,361.000,NaN,NaN,NaN,NaN,
66.8764,455,876,1100,42.2963,-83.7383,51.29,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,361.000,NaN,NaN,NaN,NaN,
66.8764,455,876,2000,42.2963,-83.7383,50.64,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,361.000,NaN,NaN,NaN,NaN,
66.8764,455,876,2100,42.2963,-83.7383,50.64,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,361.000,NaN,NaN,NaN,NaN,
66.8764,455,876,2800,42.296,-83.7385,50.64,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,361.000,NaN,NaN,NaN,NaN,
66.8764,455,876,3100,42.296,-83.7385,49.82,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,361.000,NaN,NaN,NaN,NaN,
66.8764,455,876,3200,42.296,-83.7385,49.82,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,361.000,NaN,NaN,NaN,NaN,
66.8764,455,876,4100,42.296,-83.7385,48.98,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,361.000,NaN,NaN,NaN,NaN,
66.8764,455,876,4200,42.296,-83.7385,48.98,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,361.000,NaN,NaN,NaN,NaN,
66.8764,455,876,5100,42.296,-83.7385,48.98,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,5200,42.296,-83.7385,47.97,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,5800,42.2956,-83.7386,47.97,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,6200,42.2956,-83.7386,47.69,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,6300,42.2956,-83.7386,47.69,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
66.8764,455,876,7200,42.2956,-83.7386,47.35,NaN,NaN,NaN,-8.50,NaN,0.0,0,0,3500,45.122,368.000,NaN,NaN,NaN,NaN,
