DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
187.516,455,1533,0,42.2697,-83.7389,46.57,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,381.5,NaN,NaN,NaN,NaN,
187.516,455,1533,100,42.2697,-83.7389,46.57,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,381.5,NaN,NaN,NaN,NaN,
187.516,455,1533,700,42.2697,-83.7389,46.57,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380,NaN,NaN,NaN,NaN,
187.516,455,1533,900,42.2697,-83.7389,48.13,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380,NaN,NaN,NaN,NaN,
187.516,455,1533,1100,42.2697,-83.7389,48.13,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380,NaN,NaN,NaN,NaN,
187.516,455,1533,1900,42.2697,-83.7389,49.05,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380,NaN,NaN,NaN,NaN,
187.516,455,1533,2200,42.2697,-83.7389,49.05,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380,NaN,NaN,NaN,NaN,
187.516,455,1533,3000,42.27,-83.7392,49.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380,NaN,NaN,NaN,NaN,
187.516,455,1533,3200,42.27,-83.7392,49.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380,NaN,NaN,NaN,NaN,
187.516,455,1533,4000,42.27,-83.7392,50,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380,NaN,NaN,NaN,NaN,
187.516,455,1533,4200,42.27,-83.7392,50,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380,NaN,NaN,NaN,NaN,
187.516,455,1533,5000,42.27,-83.7392,49.05,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380,NaN,NaN,NaN,NaN,
187.516,455,1533,5300,42.27,-83.7392,49.05,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380,NaN,NaN,NaN,NaN,
187.516,455,1533,5800,42.27,-83.7392,49.05,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,6100,42.2702,-83.7395,46.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,6300,42.2702,-83.7395,46.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,7100,42.2702,-83.7395,46.37,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,7400,42.2702,-83.7395,46.37,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,8200,42.2702,-83.7395,47.5,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,8400,42.2702,-83.7395,47.5,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,9200,42.2702,-83.7395,48.58,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,9400,42.2702,-83.7395,48.58,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,10000,42.2706,-83.7399,48.58,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,10200,42.2706,-83.7399,49.45,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,10500,42.2706,-83.7399,49.45,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,384,NaN,NaN,NaN,NaN,
187.516,455,1533,10800,42.2706,-83.7399,49.45,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380.5,NaN,NaN,NaN,NaN,
187.516,455,1533,11300,42.2706,-83.7399,49.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380.5,NaN,NaN,NaN,NaN,
187.516,455,1533,11500,42.2706,-83.7399,49.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380.5,NaN,NaN,NaN,NaN,
187.516,455,1533,12300,42.2706,-83.7399,49.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380.5,NaN,NaN,NaN,NaN,
187.516,455,1533,12600,42.2706,-83.7399,49.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380.5,NaN,NaN,NaN,NaN,
187.516,455,1533,13000,42.2709,-83.7402,49.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380.5,NaN,NaN,NaN,NaN,
187.516,455,1533,13400,42.2709,-83.7402,49.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380.5,NaN,NaN,NaN,NaN,
187.516,455,1533,14400,42.2709,-83.7402,48.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380.5,NaN,NaN,NaN,NaN,
187.516,455,1533,14600,42.2709,-83.7402,48.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380.5,NaN,NaN,NaN,NaN,
187.516,455,1533,15400,42.2709,-83.7402,47.35,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380.5,NaN,NaN,NaN,NaN,
187.516,455,1533,15700,42.2709,-83.7402,47.35,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,380.5,NaN,NaN,NaN,NaN,
187.516,455,1533,15800,42.2709,-83.7402,47.35,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,16000,42.2711,-83.7405,47.35,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,16500,42.2711,-83.7405,45.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,16700,42.2711,-83.7405,45.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,17500,42.2711,-83.7405,42.73,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,17800,42.2711,-83.7405,42.73,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,18600,42.2711,-83.7405,40.25,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,18800,42.2711,-83.7405,40.25,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,19000,42.2714,-83.7408,40.25,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,19600,42.2714,-83.7408,36.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,19800,42.2714,-83.7408,36.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,20600,42.2714,-83.7408,31.23,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,382.5,NaN,NaN,NaN,NaN,
187.516,455,1533,20900,42.2714,-83.7408,31.23,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,386,NaN,NaN,NaN,NaN,
187.516,455,1533,21700,42.2714,-83.7408,24.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,386,NaN,NaN,NaN,NaN,
187.516,455,1533,21900,42.2714,-83.7408,24.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,386,NaN,NaN,NaN,NaN,
187.516,455,1533,22100,42.2715,-83.7409,24.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,386,NaN,NaN,NaN,NaN,
187.516,455,1533,22700,42.2715,-83.7409,21.12,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,386,NaN,NaN,NaN,NaN,
187.516,455,1533,23000,42.2715,-83.7409,21.12,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,386,NaN,NaN,NaN,NaN,
187.516,455,1533,23800,42.2715,-83.7409,17.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,386,NaN,NaN,NaN,NaN,
187.516,455,1533,24000,42.2715,-83.7409,17.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,386,NaN,NaN,NaN,NaN,
187.516,455,1533,24800,42.2715,-83.7409,14.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,386,NaN,NaN,NaN,NaN,
187.516,455,1533,25100,42.2716,-83.7411,14.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,386,NaN,NaN,NaN,NaN,
187.516,455,1533,25900,42.2716,-83.7411,12.27,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,26200,42.2716,-83.7411,12.27,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,27000,42.2716,-83.7411,10.72,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,27200,42.2716,-83.7411,10.72,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,28100,42.2717,-83.7412,9.22,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,28300,42.2717,-83.7412,9.22,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,29100,42.2717,-83.7412,7.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,29400,42.2717,-83.7412,7.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,30200,42.2717,-83.7412,4.01,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,30400,42.2717,-83.7412,4.01,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383.5,NaN,NaN,NaN,NaN,
187.516,455,1533,31200,42.2717,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383,NaN,NaN,NaN,NaN,
187.516,455,1533,31300,42.2717,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,70.9756,383,NaN,NaN,NaN,NaN,
187.516,455,1533,32200,42.2717,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,33400,42.2717,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,36500,42.2717,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,37500,42.2717,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,37900,42.2717,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,39600,42.2717,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,41700,42.2717,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,45800,42.2717,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,47900,42.2717,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,58100,42.2716,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,61600,42.2716,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,62100,42.2716,-83.7412,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
187.516,455,1533,62200,42.2716,-83.7412,4.73,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,71.0976,383,NaN,NaN,NaN,NaN,
