DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
174.655,455,1429,0,42.2552,-83.7257,42.4,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,1000,42.2552,-83.7257,44.1,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,1100,42.2552,-83.7257,44.1,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,2100,42.2552,-83.7257,45.1,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,2200,42.2552,-83.7257,45.1,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,2900,42.2554,-83.7259,45.1,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,3100,42.2554,-83.7259,45.87,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,4100,42.2554,-83.7259,47.76,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,4200,42.2554,-83.7259,47.76,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,4500,42.2554,-83.7259,47.76,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,5200,42.2554,-83.7259,49.87,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,5300,42.2554,-83.7259,49.87,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,5900,42.2557,-83.7261,49.87,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,6200,42.2557,-83.7261,51.72,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,6300,42.2557,-83.7261,51.72,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,7300,42.2557,-83.7261,53,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,8300,42.2557,-83.7261,53.36,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,8400,42.2557,-83.7261,53.36,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,8900,42.256,-83.7264,53.36,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,9300,42.256,-83.7264,51.84,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,9400,42.256,-83.7264,51.84,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,9600,42.256,-83.7264,51.84,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,10400,42.256,-83.7264,49.93,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,10500,42.256,-83.7264,49.93,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,100,394,NaN,NaN,NaN,NaN,
