DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
185.016,455,1511,0,42.2282,-83.7784,37.61,NaN,NaN,NaN,25.50,NaN,0.25,250,0,73.5,45.6098,379.5,NaN,NaN,NaN,NaN
185.016,455,1511,100,42.2282,-83.7784,30.94,NaN,NaN,NaN,25.50,NaN,0.25,250,0,73.5,45.6098,379.5,NaN,NaN,NaN,NaN
185.016,455,1511,300,42.2282,-83.7784,30.94,NaN,NaN,NaN,25.50,NaN,0.25,250,0,22,45.6098,379.5,NaN,NaN,NaN,NaN
185.016,455,1511,1200,42.2282,-83.7784,28.56,NaN,NaN,NaN,25.50,NaN,0.25,250,0,22,45.6098,379.5,NaN,NaN,NaN,NaN
185.016,455,1511,1400,42.2282,-83.7784,28.56,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-3.5,45.6098,379.5,NaN,NaN,NaN,NaN
185.016,455,1511,2200,42.2282,-83.7784,33.08,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-3.5,45.6098,379.5,NaN,NaN,NaN,NaN
185.016,455,1511,2400,42.2282,-83.7784,33.08,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-3.5,45.6098,375,NaN,NaN,NaN,NaN
185.016,455,1511,2500,42.2282,-83.7784,33.08,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-34,45.6098,375,NaN,NaN,NaN,NaN
185.016,455,1511,3000,42.2283,-83.7783,33.08,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-34,45.6098,375,NaN,NaN,NaN,NaN
185.016,455,1511,3300,42.2283,-83.7783,40.16,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-34,45.6098,375,NaN,NaN,NaN,NaN
185.016,455,1511,4400,42.2283,-83.7783,45.49,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-34,45.6098,375,NaN,NaN,NaN,NaN
185.016,455,1511,4600,42.2283,-83.7783,45.49,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-102,45.6098,375,NaN,NaN,NaN,NaN
185.016,455,1511,5400,42.2283,-83.7783,50.3,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-102,45.6098,375,NaN,NaN,NaN,NaN
185.016,455,1511,5600,42.2283,-83.7783,50.3,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-88.5,45.6098,375,NaN,NaN,NaN,NaN
185.016,455,1511,6000,42.2283,-83.7778,50.3,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-88.5,45.6098,375,NaN,NaN,NaN,NaN
185.016,455,1511,6400,42.2283,-83.7778,54.44,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-88.5,45.6098,375,NaN,NaN,NaN,NaN
185.016,455,1511,6700,42.2283,-83.7778,54.44,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-86,45.6098,375,NaN,NaN,NaN,NaN
185.016,455,1511,7400,42.2283,-83.7778,54.44,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-86,45.6098,368,NaN,NaN,NaN,NaN
185.016,455,1511,7500,42.2283,-83.7778,58.34,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-86,45.6098,368,NaN,NaN,NaN,NaN
185.016,455,1511,7700,42.2283,-83.7778,58.34,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-90.5,45.6098,368,NaN,NaN,NaN,NaN
185.016,455,1511,8500,42.2283,-83.7778,62.34,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-90.5,45.6098,368,NaN,NaN,NaN,NaN
185.016,455,1511,8800,42.2283,-83.7778,62.34,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-89,45.6098,368,NaN,NaN,NaN,NaN
185.016,455,1511,9100,42.2284,-83.7773,62.34,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-89,45.6098,368,NaN,NaN,NaN,NaN
185.016,455,1511,9600,42.2284,-83.7773,65.93,NaN,NaN,NaN,25.50,NaN,0.25,250,0,-89,45.6098,368,NaN,NaN,NaN,NaN
