DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
91.6836,455,986,0,42.2495,-83.6928,28.65,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-44,56.9512,370,NaN,NaN,NaN,NaN
91.6836,455,986,1000,42.2495,-83.6928,32.39,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-44,56.9512,370,NaN,NaN,NaN,NaN
91.6836,455,986,1100,42.2495,-83.6928,32.39,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-47.5,56.9512,370,NaN,NaN,NaN,NaN
91.6836,455,986,2000,42.2495,-83.6928,34.71,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-47.5,56.9512,370,NaN,NaN,NaN,NaN
91.6836,455,986,2100,42.2495,-83.6928,34.71,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-34,56.9512,370,NaN,NaN,NaN,NaN
91.6836,455,986,2900,42.2493,-83.6929,34.71,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-34,56.9512,370,NaN,NaN,NaN,NaN
91.6836,455,986,3100,42.2493,-83.6929,36.57,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-34,56.9512,370,NaN,NaN,NaN,NaN
91.6836,455,986,3200,42.2493,-83.6929,36.57,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-29.5,56.9512,370,NaN,NaN,NaN,NaN
91.6836,455,986,4000,42.2493,-83.6929,36.57,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-29.5,56.9512,371.5,NaN,NaN,NaN,NaN
91.6836,455,986,4100,42.2493,-83.6929,36.17,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-29.5,56.9512,371.5,NaN,NaN,NaN,NaN
91.6836,455,986,4200,42.2493,-83.6929,36.17,NaN,NaN,NaN,5.00,NaN,0.4,400,0,12.5,56.9512,371.5,NaN,NaN,NaN,NaN
91.6836,455,986,5100,42.2493,-83.6929,34.52,NaN,NaN,NaN,5.00,NaN,0.4,400,0,12.5,56.9512,371.5,NaN,NaN,NaN,NaN
91.6836,455,986,5300,42.2493,-83.6929,34.52,NaN,NaN,NaN,5.00,NaN,0.4,400,0,4.5,56.9512,371.5,NaN,NaN,NaN,NaN
91.6836,455,986,6000,42.2491,-83.6931,34.52,NaN,NaN,NaN,5.00,NaN,0.4,400,0,4.5,56.9512,371.5,NaN,NaN,NaN,NaN
91.6836,455,986,6200,42.2491,-83.6931,33.66,NaN,NaN,NaN,5.00,NaN,0.4,400,0,4.5,56.9512,371.5,NaN,NaN,NaN,NaN
91.6836,455,986,6400,42.2491,-83.6931,33.66,NaN,NaN,NaN,5.00,NaN,0.4,400,0,1.5,56.9512,371.5,NaN,NaN,NaN,NaN
91.6836,455,986,7200,42.2491,-83.6931,33.37,NaN,NaN,NaN,5.00,NaN,0.4,400,0,1.5,56.9512,371.5,NaN,NaN,NaN,NaN
91.6836,455,986,7400,42.2491,-83.6931,33.37,NaN,NaN,NaN,5.00,NaN,0.4,400,0,-11.5,56.9512,371.5,NaN,NaN,NaN,NaN
