DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
331.665,455,2189,0,42.3093,-83.6773,35.93,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,600,42.3093,-83.6773,39.47,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,1600,42.3093,-83.6773,43.02,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,1800,42.3093,-83.6773,43.02,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,2700,42.3093,-83.6773,46.18,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,2800,42.3093,-83.6773,46.18,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,3000,42.3092,-83.6778,46.18,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,3800,42.3092,-83.6778,49.95,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,3900,42.3092,-83.6778,49.95,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,375,NaN,NaN,NaN,NaN,
331.665,455,2189,4500,42.3092,-83.6778,49.95,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,4800,42.3092,-83.6778,52.45,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
331.665,455,2189,5000,42.3092,-83.6778,52.45,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,61.9512,374.5,NaN,NaN,NaN,NaN,
