DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
170.878,455,1405,0,42.2926,-83.6826,69.16,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,0,57.561,374,NaN,NaN,NaN
170.878,455,1405,100,42.2926,-83.6826,69.16,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-3,57.561,374,NaN,NaN,NaN
170.878,455,1405,1100,42.2926,-83.6826,69.55,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-3,57.561,374,NaN,NaN,NaN
170.878,455,1405,1200,42.2926,-83.6826,69.55,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-5.5,57.561,374,NaN,NaN,NaN
170.878,455,1405,2200,42.2926,-83.6826,69.96,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-5.5,57.561,374,NaN,NaN,NaN
170.878,455,1405,2300,42.2926,-83.6826,69.96,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-25,57.561,374,NaN,NaN,NaN
170.878,455,1405,2800,42.2926,-83.6826,69.96,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-25,57.561,370,NaN,NaN,NaN
170.878,455,1405,2900,42.2921,-83.6826,69.96,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-25,57.561,370,NaN,NaN,NaN
170.878,455,1405,3200,42.2921,-83.6826,70.81,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-25,57.561,370,NaN,NaN,NaN
170.878,455,1405,3400,42.2921,-83.6826,70.81,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-38,57.561,370,NaN,NaN,NaN
170.878,455,1405,4200,42.2921,-83.6826,71.62,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-38,57.561,370,NaN,NaN,NaN
170.878,455,1405,4400,42.2921,-83.6826,71.62,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-46.5,57.561,370,NaN,NaN,NaN
170.878,455,1405,5300,42.2921,-83.6826,71.85,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-46.5,57.561,370,NaN,NaN,NaN
170.878,455,1405,5400,42.2921,-83.6826,71.85,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-49.5,57.561,370,NaN,NaN,NaN
170.878,455,1405,5900,42.2916,-83.6825,71.85,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-49.5,57.561,370,NaN,NaN,NaN
170.878,455,1405,6300,42.2916,-83.6825,72.18,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-49.5,57.561,370,NaN,NaN,NaN
170.878,455,1405,6500,42.2916,-83.6825,72.18,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-25.5,57.561,370,NaN,NaN,NaN
170.878,455,1405,7400,42.2916,-83.6825,71.73,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-25.5,57.561,370,NaN,NaN,NaN
170.878,455,1405,7500,42.2916,-83.6825,71.73,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-29,57.561,370,NaN,NaN,NaN
170.878,455,1405,7800,42.2916,-83.6825,71.73,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-29,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,8400,42.2916,-83.6825,69.54,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-29,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,8600,42.2916,-83.6825,69.54,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-26,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,9000,42.2911,-83.6825,69.54,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-26,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,9400,42.2911,-83.6825,68.26,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-26,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,9600,42.2911,-83.6825,68.26,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-22,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,10500,42.2911,-83.6825,67.47,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-22,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,10600,42.2911,-83.6825,67.47,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-23,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,11500,42.2911,-83.6825,67.39,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-23,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,11700,42.2911,-83.6825,67.39,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-26.5,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,11800,42.2906,-83.6824,67.39,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-26.5,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,12600,42.2906,-83.6824,67.82,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-26.5,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,12700,42.2906,-83.6824,67.82,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-30.5,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,13600,42.2906,-83.6824,68.08,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-30.5,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,13800,42.2906,-83.6824,68.08,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-24,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,14600,42.2906,-83.6824,67.97,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-24,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,14800,42.2906,-83.6824,67.97,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-14.5,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,14900,42.2901,-83.6824,67.97,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-14.5,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,15700,42.2901,-83.6824,67.93,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-14.5,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,15800,42.2901,-83.6824,67.93,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-19.5,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,16700,42.2901,-83.6824,67.92,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-19.5,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,16900,42.2901,-83.6824,67.92,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-25.5,57.561,368.5,NaN,NaN,NaN
170.878,455,1405,17800,42.2901,-83.6824,68.14,NaN,NaN,NaN,2.50,NaN,1.0,1000,1000,750,-25.5,57.561,369.5,NaN,NaN,NaN
