DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
272.718,455,1913,0,42.2642,-83.7502,44.39,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
272.718,455,1913,200,42.2642,-83.7502,44.39,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
272.718,455,1913,1000,42.2642,-83.7502,44.9,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
272.718,455,1913,1300,42.2642,-83.7502,44.9,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
272.718,455,1913,2100,42.2642,-83.7502,45.27,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
272.718,455,1913,2300,42.2642,-83.7502,45.27,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
272.718,455,1913,2800,42.2642,-83.7507,45.27,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
272.718,455,1913,3100,42.2642,-83.7507,44.92,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
272.718,455,1913,3400,42.2642,-83.7507,44.92,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
272.718,455,1913,4200,42.2642,-83.7507,44.93,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
272.718,455,1913,4400,42.2642,-83.7507,44.93,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
272.718,455,1913,5000,42.2642,-83.7507,44.93,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,5200,42.2642,-83.7507,45.55,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,5500,42.2642,-83.7507,45.55,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,5900,42.2642,-83.7511,45.55,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,6300,42.2642,-83.7511,47.5,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,6600,42.2642,-83.7511,47.5,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,7400,42.2642,-83.7511,49.14,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,7600,42.2642,-83.7511,49.14,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,8500,42.2642,-83.7511,49.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,8700,42.2642,-83.7511,49.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,8900,42.2641,-83.7516,49.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,9600,42.2641,-83.7516,50.93,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,9800,42.2641,-83.7516,50.93,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
272.718,455,1913,10000,42.2641,-83.7516,50.93,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,10600,42.2641,-83.7516,51.76,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,11600,42.2641,-83.7516,52.31,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,11800,42.2641,-83.7516,52.31,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,11900,42.2641,-83.7521,52.31,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,12600,42.2641,-83.7521,54.07,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,12900,42.2641,-83.7521,54.07,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,13700,42.2641,-83.7521,55.01,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,13900,42.2641,-83.7521,55.01,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,14700,42.2641,-83.7521,55.72,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,14800,42.2641,-83.7526,55.72,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,15000,42.2641,-83.7526,55.72,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,15800,42.2641,-83.7526,55.87,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,16000,42.2641,-83.7526,55.87,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,16800,42.2641,-83.7526,56.6,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,17000,42.2641,-83.7526,56.6,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,17800,42.2641,-83.7526,57.13,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,18100,42.2641,-83.7526,57.13,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,18800,42.2641,-83.7533,57.13,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,18900,42.2641,-83.7533,57.3,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,19100,42.2641,-83.7533,57.3,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
272.718,455,1913,19900,42.2641,-83.7533,57.1,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
