DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
121.784,455,1139,0,42.3081,-83.6829,79.58,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-42.5,86.2195,379.000,NaN,NaN,NaN,NaN
121.784,455,1139,100,42.3081,-83.6829,79.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-42.5,86.2195,379.000,NaN,NaN,NaN,NaN
121.784,455,1139,200,42.3081,-83.6829,79.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-34,86.2195,379.000,NaN,NaN,NaN,NaN
121.784,455,1139,1200,42.3081,-83.6829,78.83,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-26,86.2195,379.000,NaN,NaN,NaN,NaN
121.784,455,1139,2200,42.3081,-83.6829,75.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-26,86.2195,379.000,NaN,NaN,NaN,NaN
121.784,455,1139,2300,42.3081,-83.6829,75.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,36,86.2195,379.000,NaN,NaN,NaN,NaN
121.784,455,1139,2900,42.3079,-83.6836,75.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,36,86.2195,379.000,NaN,NaN,NaN,NaN
121.784,455,1139,3200,42.3079,-83.6836,72.21,NaN,NaN,NaN,14.00,NaN,0.0,0,0,36,86.2195,379.000,NaN,NaN,NaN,NaN
121.784,455,1139,3300,42.3079,-83.6836,72.21,NaN,NaN,NaN,14.00,NaN,0.0,0,0,35.5,86.2195,379.000,NaN,NaN,NaN,NaN
121.784,455,1139,4300,42.3079,-83.6836,68.4,NaN,NaN,NaN,14.00,NaN,0.0,0,0,35.5,86.2195,379.000,NaN,NaN,NaN,NaN
121.784,455,1139,4400,42.3079,-83.6836,68.4,NaN,NaN,NaN,14.00,NaN,0.0,0,0,36,86.2195,379.000,NaN,NaN,NaN,NaN
121.784,455,1139,5200,42.3079,-83.6836,68.4,NaN,NaN,NaN,14.00,NaN,0.0,0,0,36,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,5300,42.3079,-83.6836,64.41,NaN,NaN,NaN,14.00,NaN,0.0,0,0,36,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,5400,42.3079,-83.6836,64.41,NaN,NaN,NaN,14.00,NaN,0.0,0,0,33.5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,6000,42.3077,-83.6842,64.41,NaN,NaN,NaN,14.00,NaN,0.0,0,0,33.5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,6400,42.3077,-83.6842,60.1,NaN,NaN,NaN,14.00,NaN,0.0,0,0,31.5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,7400,42.3077,-83.6842,56.51,NaN,NaN,NaN,14.00,NaN,0.0,0,0,31.5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,7500,42.3077,-83.6842,56.51,NaN,NaN,NaN,14.00,NaN,0.0,0,0,29,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,8400,42.3077,-83.6842,47.06,NaN,NaN,NaN,14.00,NaN,0.0,0,0,29,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,8600,42.3077,-83.6842,47.06,NaN,NaN,NaN,14.00,NaN,0.0,0,0,27.5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,9000,42.3075,-83.6847,47.06,NaN,NaN,NaN,14.00,NaN,0.0,0,0,27.5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,9500,42.3075,-83.6847,40.28,NaN,NaN,NaN,14.00,NaN,0.0,0,0,27.5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,9600,42.3075,-83.6847,40.28,NaN,NaN,NaN,14.00,NaN,0.0,0,0,30,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,10500,42.3075,-83.6847,32.07,NaN,NaN,NaN,14.00,NaN,0.0,0,0,30,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,10600,42.3075,-83.6847,32.07,NaN,NaN,NaN,14.00,NaN,0.0,0,0,20.5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,11600,42.3075,-83.6847,23.59,NaN,NaN,NaN,14.00,NaN,0.0,0,0,17.5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,12000,42.3075,-83.685,23.59,NaN,NaN,NaN,14.00,NaN,0.0,0,0,17.5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,12600,42.3075,-83.685,15.52,NaN,NaN,NaN,14.00,NaN,0.0,0,0,17.5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,12700,42.3075,-83.685,15.52,NaN,NaN,NaN,14.00,NaN,0.0,0,0,13,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,13600,42.3075,-83.685,8.83,NaN,NaN,NaN,14.00,NaN,0.0,0,0,13,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,13700,42.3075,-83.685,8.83,NaN,NaN,NaN,14.00,NaN,0.0,0,0,5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,14700,42.3075,-83.685,2.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,5,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,14800,42.3075,-83.685,2.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,86.2195,387.500,NaN,NaN,NaN,NaN
121.784,455,1139,15300,42.3075,-83.685,2.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,86.2195,385.000,NaN,NaN,NaN,NaN
121.784,455,1139,15900,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,85.3659,385.000,NaN,NaN,NaN,NaN
121.784,455,1139,16000,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,85.3659,384.500,NaN,NaN,NaN,NaN
121.784,455,1139,17100,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-0.5,85.3659,384.500,NaN,NaN,NaN,NaN
121.784,455,1139,21000,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-0.5,85.3659,385.000,NaN,NaN,NaN,NaN
121.784,455,1139,22300,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,85.3659,385.000,NaN,NaN,NaN,NaN
121.784,455,1139,27500,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-0.5,85.3659,385.000,NaN,NaN,NaN,NaN
121.784,455,1139,28500,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-2,85.3659,385.000,NaN,NaN,NaN,NaN
121.784,455,1139,29600,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-2.5,85.3659,385.000,NaN,NaN,NaN,NaN
121.784,455,1139,30600,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-2,85.3659,385.000,NaN,NaN,NaN,NaN
121.784,455,1139,31100,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-2,85.3659,384.500,NaN,NaN,NaN,NaN
121.784,455,1139,31600,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-0.5,85.3659,384.500,NaN,NaN,NaN,NaN
121.784,455,1139,33700,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-1.5,85.3659,384.500,NaN,NaN,NaN,NaN
121.784,455,1139,34800,42.3075,-83.685,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-3,85.3659,384.500,NaN,NaN,NaN,NaN
121.784,455,1139,36000,42.3074,-83.6853,0,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-3,85.3659,384.500,NaN,NaN,NaN,NaN
121.784,455,1139,36900,42.3074,-83.6853,6.55,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-3,85.2439,384.500,NaN,NaN,NaN,NaN
121.784,455,1139,37000,42.3074,-83.6853,6.55,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-3,85.2439,382.500,NaN,NaN,NaN,NaN
121.784,455,1139,37100,42.3074,-83.6853,6.55,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-40.5,85.2439,382.500,NaN,NaN,NaN,NaN
121.784,455,1139,38000,42.3074,-83.6853,14.25,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-40.5,85.2439,382.500,NaN,NaN,NaN,NaN
121.784,455,1139,38100,42.3074,-83.6853,14.25,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-61.5,85.2439,382.500,NaN,NaN,NaN,NaN
121.784,455,1139,39000,42.3074,-83.6853,21.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-61.5,85.2439,382.500,NaN,NaN,NaN,NaN
121.784,455,1139,39200,42.3074,-83.6853,21.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-76.5,85.2439,382.500,NaN,NaN,NaN,NaN
121.784,455,1139,40000,42.3074,-83.6855,28.5,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-76.5,85.2439,382.500,NaN,NaN,NaN,NaN
121.784,455,1139,40200,42.3074,-83.6855,28.5,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-81,85.2439,382.500,NaN,NaN,NaN,NaN
121.784,455,1139,41100,42.3074,-83.6855,34.26,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-81,85.2439,382.500,NaN,NaN,NaN,NaN
121.784,455,1139,42000,42.3074,-83.6855,34.26,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-81,85.2439,375.000,NaN,NaN,NaN,NaN
121.784,455,1139,42100,42.3074,-83.6855,38.89,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-81,85.2439,375.000,NaN,NaN,NaN,NaN
121.784,455,1139,42400,42.3074,-83.6855,38.89,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-65,85.2439,375.000,NaN,NaN,NaN,NaN
121.784,455,1139,43000,42.3073,-83.6859,38.89,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-65,85.2439,375.000,NaN,NaN,NaN,NaN
121.784,455,1139,43200,42.3073,-83.6859,42.3,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-65,85.2439,375.000,NaN,NaN,NaN,NaN
121.784,455,1139,44200,42.3073,-83.6859,45.12,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-65,85.2439,375.000,NaN,NaN,NaN,NaN
121.784,455,1139,45200,42.3073,-83.6859,47.65,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-65,85.2439,375.000,NaN,NaN,NaN,NaN
121.784,455,1139,45500,42.3073,-83.6859,47.65,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-67.5,85.2439,375.000,NaN,NaN,NaN,NaN
121.784,455,1139,46000,42.3071,-83.6863,47.65,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-67.5,85.2439,375.000,NaN,NaN,NaN,NaN
121.784,455,1139,46300,42.3071,-83.6863,50.44,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-67.5,85.2439,375.000,NaN,NaN,NaN,NaN
121.784,455,1139,47100,42.3071,-83.6863,50.44,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-67.5,85.2439,375.500,NaN,NaN,NaN,NaN
121.784,455,1139,47300,42.3071,-83.6863,52.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-67.5,85.2439,375.500,NaN,NaN,NaN,NaN
121.784,455,1139,47600,42.3071,-83.6863,52.82,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-59.5,85.2439,375.500,NaN,NaN,NaN,NaN
121.784,455,1139,48400,42.3071,-83.6863,54.78,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-59.5,85.2439,375.500,NaN,NaN,NaN,NaN
121.784,455,1139,48600,42.3071,-83.6863,54.78,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-57,85.2439,375.500,NaN,NaN,NaN,NaN
121.784,455,1139,49000,42.307,-83.6868,54.78,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-57,85.2439,375.500,NaN,NaN,NaN,NaN
121.784,455,1139,49400,42.307,-83.6868,56.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-57,85.2439,375.500,NaN,NaN,NaN,NaN
121.784,455,1139,49600,42.307,-83.6868,56.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-60,85.2439,375.500,NaN,NaN,NaN,NaN
121.784,455,1139,50400,42.307,-83.6868,58.93,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-60,85.2439,375.500,NaN,NaN,NaN,NaN
