DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
99.4943,455,1034,0,42.2548,-83.7256,37.75,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,200,42.2548,-83.7256,38.15,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,300,42.2548,-83.7256,38.15,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,1200,42.2548,-83.7256,38.41,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,1300,42.2548,-83.7256,38.41,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,2300,42.2548,-83.7256,39.06,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,3100,42.255,-83.7257,39.06,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,3300,42.255,-83.7257,39.4,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,3400,42.255,-83.7257,39.4,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,3900,42.255,-83.7257,39.4,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,4300,42.255,-83.7257,38.64,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,4400,42.255,-83.7257,38.64,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,5400,42.255,-83.7257,37.71,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,5500,42.255,-83.7257,37.71,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,6000,42.2553,-83.7259,37.71,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,6400,42.2553,-83.7259,38,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,6500,42.2553,-83.7259,38,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,7500,42.2553,-83.7259,38.96,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,7700,42.2553,-83.7259,38.96,NaN,NaN,NaN,-9.00,NaN,0.0,0,0,3000,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,7900,42.2553,-83.7259,38.96,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,8100,42.2553,-83.7259,38.96,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,8500,42.2553,-83.7259,40.28,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,8900,42.2553,-83.7259,40.28,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,9100,42.2555,-83.726,40.28,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,9500,42.2555,-83.726,41.44,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,9600,42.2555,-83.726,41.44,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,10600,42.2555,-83.726,42.29,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,10700,42.2555,-83.726,42.29,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,11700,42.2555,-83.726,42.86,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,11800,42.2555,-83.726,42.86,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,12100,42.2558,-83.7262,42.86,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,12700,42.2558,-83.7262,43.18,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,12800,42.2558,-83.7262,43.18,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,13700,42.2558,-83.7262,43.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,379,NaN,NaN,NaN,NaN,
99.4943,455,1034,13900,42.2558,-83.7262,43.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,14700,42.2558,-83.7262,43.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,15100,42.2561,-83.7264,43.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,15800,42.2561,-83.7264,43.85,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,15900,42.2561,-83.7264,43.85,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,16800,42.2561,-83.7264,43.91,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,17000,42.2561,-83.7264,43.91,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,17900,42.2561,-83.7264,43.14,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,18000,42.2561,-83.7264,43.14,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,18100,42.2563,-83.7266,43.14,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,18900,42.2563,-83.7266,42.2,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,19000,42.2563,-83.7266,42.2,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386,NaN,NaN,NaN,NaN,
99.4943,455,1034,19100,42.2563,-83.7266,42.2,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386,NaN,NaN,NaN,NaN,
99.4943,455,1034,19900,42.2563,-83.7266,42.87,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386,NaN,NaN,NaN,NaN,
99.4943,455,1034,20100,42.2563,-83.7266,42.87,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386,NaN,NaN,NaN,NaN,
99.4943,455,1034,21000,42.2563,-83.7266,43.14,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386,NaN,NaN,NaN,NaN,
99.4943,455,1034,21100,42.2565,-83.7268,43.14,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386,NaN,NaN,NaN,NaN,
99.4943,455,1034,22000,42.2565,-83.7268,43.2,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386,NaN,NaN,NaN,NaN,
99.4943,455,1034,22200,42.2565,-83.7268,43.2,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386,NaN,NaN,NaN,NaN,
99.4943,455,1034,23100,42.2565,-83.7268,42.29,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386,NaN,NaN,NaN,NaN,
99.4943,455,1034,23200,42.2565,-83.7268,42.29,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386,NaN,NaN,NaN,NaN,
99.4943,455,1034,24000,42.2565,-83.7268,42.29,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,24100,42.2568,-83.727,40.97,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,24300,42.2568,-83.727,40.97,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,25100,42.2568,-83.727,40.73,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,25300,42.2568,-83.727,40.73,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,26200,42.2568,-83.727,38.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,26300,42.2568,-83.727,38.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,27100,42.2571,-83.7271,38.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,27200,42.2571,-83.7271,36.39,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,27400,42.2571,-83.7271,36.39,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,28300,42.2571,-83.7271,35.56,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,28400,42.2571,-83.7271,35.56,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,382,NaN,NaN,NaN,NaN,
99.4943,455,1034,29100,42.2571,-83.7271,35.56,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,29300,42.2571,-83.7271,35.27,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,29500,42.2571,-83.7271,35.27,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,30300,42.2571,-83.7271,35.44,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,30500,42.2571,-83.7271,35.44,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,31100,42.2575,-83.7274,35.44,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,31400,42.2575,-83.7274,34.58,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,31500,42.2575,-83.7274,34.58,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,32400,42.2575,-83.7274,32.42,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,32600,42.2575,-83.7274,32.42,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,33500,42.2575,-83.7274,30.25,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,33600,42.2575,-83.7274,30.25,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,384.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,34100,42.2577,-83.7275,30.25,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,34500,42.2577,-83.7275,27.93,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,34700,42.2577,-83.7275,27.93,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,35500,42.2577,-83.7275,25.75,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,35700,42.2577,-83.7275,25.75,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,36600,42.2577,-83.7275,22.29,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,36700,42.2577,-83.7275,22.29,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,37100,42.2578,-83.7276,22.29,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,37600,42.2578,-83.7276,18.61,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,37800,42.2578,-83.7276,18.61,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,38700,42.2578,-83.7276,15.52,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,38800,42.2578,-83.7276,15.52,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,389,NaN,NaN,NaN,NaN,
99.4943,455,1034,39100,42.2578,-83.7276,15.52,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,39700,42.2578,-83.7276,13.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,39900,42.2578,-83.7276,13.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,40000,42.2579,-83.7276,13.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,40700,42.2579,-83.7276,11.47,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,40900,42.2579,-83.7276,11.47,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,41800,42.2579,-83.7276,8.32,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,41900,42.2579,-83.7276,8.32,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,42100,42.2579,-83.7276,8.32,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,42900,42.2579,-83.7276,5.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,43000,42.2579,-83.7276,5.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,43900,42.2579,-83.7276,3.52,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,44100,42.2579,-83.7276,3.52,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,388,NaN,NaN,NaN,NaN,
99.4943,455,1034,44200,42.2579,-83.7276,3.52,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,45000,42.2579,-83.7276,3.21,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,45100,42.2579,-83.7276,3.21,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,46000,42.2579,-83.7276,3.32,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,46100,42.258,-83.7277,3.32,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,47100,42.258,-83.7277,4.36,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,48100,42.258,-83.7277,4.79,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,49100,42.258,-83.7276,5.12,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,386.5,NaN,NaN,NaN,NaN,
99.4943,455,1034,49200,42.258,-83.7276,5.12,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,100,385.5,NaN,NaN,NaN,NaN,
