DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
352.727,455,2298,0,42.2461,-83.7496,54.49,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,377.5,NaN,NaN,NaN,NaN,
352.727,455,2298,100,42.2461,-83.7496,54.49,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,377.5,NaN,NaN,NaN,NaN,
352.727,455,2298,900,42.2461,-83.7496,58.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,377.5,NaN,NaN,NaN,NaN,
352.727,455,2298,1100,42.2461,-83.7496,58.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,377.5,NaN,NaN,NaN,NaN,
352.727,455,2298,1900,42.2461,-83.7496,59.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,377.5,NaN,NaN,NaN,NaN,
352.727,455,2298,2100,42.2461,-83.7496,59.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
352.727,455,2298,2200,42.2461,-83.7496,59.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
352.727,455,2298,3000,42.2457,-83.7496,60.14,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
352.727,455,2298,3200,42.2457,-83.7496,60.14,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
352.727,455,2298,4000,42.2457,-83.7496,60.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
352.727,455,2298,4300,42.2457,-83.7496,60.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
352.727,455,2298,5100,42.2457,-83.7496,58.35,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
352.727,455,2298,5300,42.2457,-83.7496,58.35,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
352.727,455,2298,5900,42.2453,-83.7496,58.35,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
352.727,455,2298,6100,42.2453,-83.7496,54.75,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,46.5854,369.5,NaN,NaN,NaN,NaN,
