DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
124.605,455,1154,0,42.2385,-83.72,61.91,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-31.5,75.2439,380.000,NaN,NaN,NaN,NaN
124.605,455,1154,100,42.2385,-83.72,63.03,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-31.5,75.2439,380.000,NaN,NaN,NaN,NaN
124.605,455,1154,200,42.2385,-83.72,63.03,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-38.5,75.2439,380.000,NaN,NaN,NaN,NaN
124.605,455,1154,1100,42.2385,-83.72,63.79,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-38.5,75.2439,373.000,NaN,NaN,NaN,NaN
124.605,455,1154,1200,42.2385,-83.72,63.79,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-38,75.2439,373.000,NaN,NaN,NaN,NaN
124.605,455,1154,2200,42.2385,-83.72,64.49,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-39.5,75.2439,373.000,NaN,NaN,NaN,NaN
124.605,455,1154,3200,42.2385,-83.72,64.88,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-39.5,75.2439,373.000,NaN,NaN,NaN,NaN
124.605,455,1154,3300,42.2385,-83.72,64.88,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-27,75.2439,373.000,NaN,NaN,NaN,NaN
124.605,455,1154,4000,42.2392,-83.7199,64.88,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-27,75.2439,373.000,NaN,NaN,NaN,NaN
124.605,455,1154,4200,42.2392,-83.7199,64.52,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-27,75.2439,373.000,NaN,NaN,NaN,NaN
124.605,455,1154,4300,42.2392,-83.7199,64.52,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-34,75.2439,373.000,NaN,NaN,NaN,NaN
124.605,455,1154,5300,42.2392,-83.7199,64.37,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-34,75.2439,373.000,NaN,NaN,NaN,NaN
124.605,455,1154,5400,42.2392,-83.7199,64.37,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-32,75.2439,373.000,NaN,NaN,NaN,NaN
124.605,455,1154,6200,42.2392,-83.7199,64.37,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-32,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,6300,42.2392,-83.7199,63.77,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-32,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,6400,42.2392,-83.7199,63.77,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-36.5,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,7000,42.2397,-83.7199,63.77,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-36.5,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,7400,42.2397,-83.7199,63.29,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-40.5,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,8400,42.2397,-83.7199,63,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-40.5,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,8500,42.2397,-83.7199,63,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-41,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,9400,42.2397,-83.7199,63.43,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-41,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,9500,42.2397,-83.7199,63.43,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-42.5,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,10100,42.2402,-83.7198,63.43,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-42.5,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,10500,42.2402,-83.7198,63.58,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-42.5,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,10600,42.2402,-83.7198,63.58,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-38,75.2439,373.500,NaN,NaN,NaN,NaN
124.605,455,1154,11200,42.2402,-83.7198,63.58,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-38,75.2439,371.500,NaN,NaN,NaN,NaN
124.605,455,1154,11500,42.2402,-83.7198,64.55,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,-38,75.2439,371.500,NaN,NaN,NaN,NaN
