DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
214.88,455,1675,0,42.3091,-83.6775,31.6,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,384.5,NaN,NaN,NaN,NaN,
214.88,455,1675,1000,42.3091,-83.6775,35.7,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,384.5,NaN,NaN,NaN,NaN,
214.88,455,1675,1200,42.3091,-83.6775,35.7,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,384.5,NaN,NaN,NaN,NaN,
214.88,455,1675,2100,42.3091,-83.6775,41.09,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,384.5,NaN,NaN,NaN,NaN,
214.88,455,1675,2200,42.3091,-83.6775,41.09,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,384.5,NaN,NaN,NaN,NaN,
214.88,455,1675,2900,42.3088,-83.6774,41.09,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,3100,42.3088,-83.6774,46.08,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,3300,42.3088,-83.6774,46.08,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,4100,42.3088,-83.6774,50.41,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,5200,42.3088,-83.6774,56.61,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,5300,42.3088,-83.6774,56.61,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,6000,42.3084,-83.6773,56.61,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,6200,42.3084,-83.6773,59.56,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,6400,42.3084,-83.6773,59.56,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,7300,42.3084,-83.6773,62.05,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,7400,42.3084,-83.6773,62.05,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381,NaN,NaN,NaN,NaN,
214.88,455,1675,7900,42.3084,-83.6773,62.05,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,8300,42.3084,-83.6773,61.76,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,8500,42.3084,-83.6773,61.76,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,8900,42.308,-83.6772,61.76,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,9400,42.308,-83.6772,60.63,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,9500,42.308,-83.6772,60.63,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,10400,42.308,-83.6772,62.27,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,10600,42.308,-83.6772,62.27,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,11500,42.308,-83.6772,65.25,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,11600,42.308,-83.6772,65.25,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,12500,42.308,-83.6772,68.29,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,12700,42.308,-83.6772,68.29,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,382,NaN,NaN,NaN,NaN,
214.88,455,1675,12900,42.3074,-83.6771,68.29,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381.5,NaN,NaN,NaN,NaN,
214.88,455,1675,13500,42.3074,-83.6771,71.03,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381.5,NaN,NaN,NaN,NaN,
214.88,455,1675,13700,42.3074,-83.6771,71.03,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381.5,NaN,NaN,NaN,NaN,
214.88,455,1675,14600,42.3074,-83.6771,73.48,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381.5,NaN,NaN,NaN,NaN,
214.88,455,1675,14700,42.3074,-83.6771,73.48,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381.5,NaN,NaN,NaN,NaN,
214.88,455,1675,15600,42.3074,-83.6771,75.39,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381.5,NaN,NaN,NaN,NaN,
214.88,455,1675,15800,42.3074,-83.6771,75.39,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381.5,NaN,NaN,NaN,NaN,
214.88,455,1675,15900,42.3069,-83.6771,75.39,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381.5,NaN,NaN,NaN,NaN,
214.88,455,1675,16600,42.3069,-83.6771,76.83,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381.5,NaN,NaN,NaN,NaN,
214.88,455,1675,16800,42.3069,-83.6771,76.83,NaN,NaN,NaN,32.00,NaN,1.0,1000,1000,0,86.0976,381.5,NaN,NaN,NaN,NaN,
