DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
201.014,455,1594,0,42.228,-83.7786,13.75,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,379.5,NaN,NaN,NaN,NaN,
201.014,455,1594,300,42.228,-83.7786,13.75,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,379.5,NaN,NaN,NaN,NaN,
201.014,455,1594,1100,42.228,-83.7786,19.85,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,379.5,NaN,NaN,NaN,NaN,
201.014,455,1594,2100,42.228,-83.7786,25.75,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,379.5,NaN,NaN,NaN,NaN,
201.014,455,1594,2400,42.228,-83.7786,25.75,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,379.5,NaN,NaN,NaN,NaN,
201.014,455,1594,3000,42.2281,-83.7784,25.75,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,379.5,NaN,NaN,NaN,NaN,
201.014,455,1594,3200,42.2281,-83.7784,31.07,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,379.5,NaN,NaN,NaN,NaN,
201.014,455,1594,3400,42.2281,-83.7784,31.07,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,379.5,NaN,NaN,NaN,NaN,
201.014,455,1594,4200,42.2281,-83.7784,37.55,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,379.5,NaN,NaN,NaN,NaN,
201.014,455,1594,4400,42.2281,-83.7784,37.55,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,379.5,NaN,NaN,NaN,NaN,
201.014,455,1594,4800,42.2281,-83.7784,37.55,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
201.014,455,1594,5200,42.2281,-83.7784,43.41,NaN,NaN,NaN,21.50,NaN,0.25,250,250,0,63.5366,373.5,NaN,NaN,NaN,NaN,
