DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
30.7217,455,678,0,42.2642,-83.7503,29.44,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-43,59.1463,373.500,NaN,NaN,NaN,NaN
30.7217,455,678,700,42.2642,-83.7503,31.75,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-43,59.1463,373.500,NaN,NaN,NaN,NaN
30.7217,455,678,800,42.2642,-83.7503,31.75,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-42.5,59.1463,373.500,NaN,NaN,NaN,NaN
30.7217,455,678,1700,42.2642,-83.7503,32.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-42.5,59.1463,373.500,NaN,NaN,NaN,NaN
30.7217,455,678,1900,42.2642,-83.7503,32.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-22,59.1463,373.500,NaN,NaN,NaN,NaN
30.7217,455,678,2700,42.2642,-83.7503,33.61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-22,59.1463,373.500,NaN,NaN,NaN,NaN
30.7217,455,678,2900,42.2642,-83.7503,33.61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-47,59.1463,373.500,NaN,NaN,NaN,NaN
30.7217,455,678,3100,42.2644,-83.7503,33.61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-47,59.1463,373.500,NaN,NaN,NaN,NaN
30.7217,455,678,3800,42.2644,-83.7503,36.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-47,59.1463,373.500,NaN,NaN,NaN,NaN
30.7217,455,678,4600,42.2644,-83.7503,36.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-47,59.1463,372.500,NaN,NaN,NaN,NaN
30.7217,455,678,4800,42.2644,-83.7503,39.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-47,59.1463,372.500,NaN,NaN,NaN,NaN
30.7217,455,678,5000,42.2644,-83.7503,39.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-45.5,59.1463,372.500,NaN,NaN,NaN,NaN
30.7217,455,678,5900,42.2647,-83.7502,40.75,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-45.5,59.1463,372.500,NaN,NaN,NaN,NaN
30.7217,455,678,6000,42.2647,-83.7502,40.75,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-14.5,59.1463,372.500,NaN,NaN,NaN,NaN
30.7217,455,678,6900,42.2647,-83.7502,41.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-14.5,59.1463,372.500,NaN,NaN,NaN,NaN
30.7217,455,678,7100,42.2647,-83.7502,41.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-12,59.1463,372.500,NaN,NaN,NaN,NaN
30.7217,455,678,7900,42.2647,-83.7502,41.83,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-12,59.1463,372.500,NaN,NaN,NaN,NaN
30.7217,455,678,8100,42.2647,-83.7502,41.83,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-12.5,59.1463,372.500,NaN,NaN,NaN,NaN
30.7217,455,678,9000,42.2651,-83.7502,43.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-12.5,59.1463,372.500,NaN,NaN,NaN,NaN
30.7217,455,678,9100,42.2651,-83.7502,43.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-7,59.1463,372.500,NaN,NaN,NaN,NaN
30.7217,455,678,9600,42.2651,-83.7502,43.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-7,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,10000,42.2651,-83.7502,43.34,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-7,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,11100,42.2651,-83.7502,42.67,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-7,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,11200,42.2651,-83.7502,42.67,NaN,NaN,NaN,15.00,NaN,0.0,0,0,25,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,11900,42.2654,-83.7503,42.67,NaN,NaN,NaN,15.00,NaN,0.0,0,0,25,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,12100,42.2654,-83.7503,44.48,NaN,NaN,NaN,15.00,NaN,0.0,0,0,25,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,12300,42.2654,-83.7503,44.48,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-2.5,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,13100,42.2654,-83.7503,47.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-2.5,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,13300,42.2654,-83.7503,47.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-25.5,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,14200,42.2654,-83.7503,49.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-25.5,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,14300,42.2654,-83.7503,49.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-30,59.1463,377.000,NaN,NaN,NaN,NaN
30.7217,455,678,14700,42.2654,-83.7503,49.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-30,59.1463,374.500,NaN,NaN,NaN,NaN
