DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
90.9305,455,982,0,42.2644,-83.7337,34.55,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,378,NaN,NaN,NaN,NaN,
90.9305,455,982,400,42.2644,-83.7337,36.74,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,378,NaN,NaN,NaN,NaN,
90.9305,455,982,700,42.2644,-83.7337,36.74,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,376,NaN,NaN,NaN,NaN,
90.9305,455,982,1500,42.2644,-83.7337,38.73,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,376,NaN,NaN,NaN,NaN,
90.9305,455,982,1700,42.2644,-83.7337,38.73,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,376,NaN,NaN,NaN,NaN,
90.9305,455,982,2500,42.2644,-83.7337,40.4,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,376,NaN,NaN,NaN,NaN,
90.9305,455,982,2700,42.2644,-83.7337,40.4,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,376,NaN,NaN,NaN,NaN,
90.9305,455,982,3000,42.2646,-83.7339,40.4,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,376,NaN,NaN,NaN,NaN,
90.9305,455,982,3500,42.2646,-83.7339,42.03,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,376,NaN,NaN,NaN,NaN,
90.9305,455,982,3800,42.2646,-83.7339,42.03,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,376,NaN,NaN,NaN,NaN,
90.9305,455,982,4600,42.2646,-83.7339,43.3,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,376,NaN,NaN,NaN,NaN,
90.9305,455,982,4800,42.2646,-83.7339,43.3,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,72.561,376,NaN,NaN,NaN,NaN,
90.9305,455,982,5300,42.2646,-83.7339,43.3,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376,NaN,NaN,NaN,NaN,
90.9305,455,982,5600,42.2646,-83.7339,44.12,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376,NaN,NaN,NaN,NaN,
90.9305,455,982,5800,42.2646,-83.7339,44.12,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,5900,42.2646,-83.7339,44.12,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,6000,42.2649,-83.7342,44.12,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,6700,42.2649,-83.7342,44.33,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,6900,42.2649,-83.7342,44.33,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,7700,42.2649,-83.7342,45.16,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,7900,42.2649,-83.7342,45.16,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,8700,42.2649,-83.7342,45.7,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,9000,42.2649,-83.7342,45.7,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,9100,42.2652,-83.7345,45.7,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,9800,42.2652,-83.7345,46.3,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,10000,42.2652,-83.7345,46.3,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,10800,42.2652,-83.7345,46.56,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,11100,42.2652,-83.7345,46.56,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,11900,42.2654,-83.7348,47.09,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,12100,42.2654,-83.7348,47.09,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,12900,42.2654,-83.7348,47.13,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,13100,42.2654,-83.7348,47.13,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,13900,42.2654,-83.7348,47.38,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,14200,42.2654,-83.7348,47.38,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,15000,42.2657,-83.7351,47.97,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,15200,42.2657,-83.7351,47.97,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,15900,42.2657,-83.7351,47.97,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,16000,42.2657,-83.7351,49.27,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,16300,42.2657,-83.7351,49.27,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,17100,42.2657,-83.7351,50.19,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,17300,42.2657,-83.7351,50.19,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,17900,42.266,-83.7354,50.19,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,18100,42.266,-83.7354,50.86,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,18300,42.266,-83.7354,50.86,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,19100,42.266,-83.7354,51.16,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,19400,42.266,-83.7354,51.16,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,20200,42.266,-83.7354,51.5,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,20500,42.266,-83.7354,51.5,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,21000,42.2663,-83.7357,51.5,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,21300,42.2663,-83.7357,51.51,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,21500,42.2663,-83.7357,51.51,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,22300,42.2663,-83.7357,51.78,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,22500,42.2663,-83.7357,51.78,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,23400,42.2663,-83.7357,51.88,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
90.9305,455,982,23500,42.2663,-83.7357,51.88,NaN,NaN,NaN,6.50,NaN,0.45,450,450,250,71.8293,377,NaN,NaN,NaN,NaN,
