DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
93.7191,455,1009,0,42.3075,-83.6832,62.82,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-38,81.3415,378.500,NaN,NaN,NaN,NaN
93.7191,455,1009,900,42.3075,-83.6832,63.03,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-38,81.3415,378.500,NaN,NaN,NaN,NaN
93.7191,455,1009,1100,42.3075,-83.6832,63.03,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-45,81.3415,378.500,NaN,NaN,NaN,NaN
93.7191,455,1009,1800,42.3075,-83.6832,63.03,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-45,81.3415,371.000,NaN,NaN,NaN,NaN
93.7191,455,1009,1900,42.3075,-83.6832,63.07,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-45,81.3415,371.000,NaN,NaN,NaN,NaN
93.7191,455,1009,3000,42.3075,-83.6832,61.96,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-45,81.3415,371.000,NaN,NaN,NaN,NaN
93.7191,455,1009,3100,42.3073,-83.6839,61.96,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-45,81.3415,371.000,NaN,NaN,NaN,NaN
93.7191,455,1009,3200,42.3073,-83.6839,61.96,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,27.5,81.3415,371.000,NaN,NaN,NaN,NaN
93.7191,455,1009,4000,42.3073,-83.6839,57.95,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,27.5,81.3415,371.000,NaN,NaN,NaN,NaN
93.7191,455,1009,4300,42.3073,-83.6839,57.95,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,25.5,81.3415,371.000,NaN,NaN,NaN,NaN
93.7191,455,1009,5100,42.3073,-83.6839,54.04,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,25.5,81.3415,371.000,NaN,NaN,NaN,NaN
93.7191,455,1009,5300,42.3073,-83.6839,54.04,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,23.5,81.3415,371.000,NaN,NaN,NaN,NaN
93.7191,455,1009,5400,42.3073,-83.6839,54.04,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,23.5,81.3415,371.000,NaN,NaN,NaN,NaN
93.7191,455,1009,6100,42.3072,-83.6844,49.83,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,23.5,81.3415,371.000,NaN,NaN,NaN,NaN
93.7191,455,1009,6800,42.3072,-83.6844,49.83,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,23.5,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,7100,42.3072,-83.6844,45.76,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,23.5,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,7400,42.3072,-83.6844,45.76,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,21,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,8200,42.3072,-83.6844,42.39,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,21,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,8400,42.3072,-83.6844,42.39,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-23,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,9100,42.307,-83.6848,42.39,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-23,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,9200,42.307,-83.6848,42.03,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-23,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,9500,42.307,-83.6848,42.03,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-57,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,10300,42.307,-83.6848,43.09,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-57,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,10500,42.307,-83.6848,43.09,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-64,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,11300,42.307,-83.6848,44.43,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-64,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,11500,42.307,-83.6848,44.43,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-65.5,81.3415,384.000,NaN,NaN,NaN,NaN
93.7191,455,1009,11900,42.307,-83.6848,44.43,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-65.5,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,12000,42.3069,-83.6851,44.43,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-65.5,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,12300,42.3069,-83.6851,45.96,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-65.5,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,12600,42.3069,-83.6851,45.96,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-69,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,13400,42.3069,-83.6851,47.89,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-69,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,13600,42.3069,-83.6851,47.89,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-76.5,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,14400,42.3069,-83.6851,49.87,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-76.5,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,14700,42.3069,-83.6851,49.87,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-61,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,15100,42.3069,-83.6854,49.87,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-61,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,15500,42.3069,-83.6854,51.2,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-61,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,15700,42.3069,-83.6854,51.2,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-11,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,16500,42.3069,-83.6854,49.99,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-11,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,16700,42.3069,-83.6854,49.99,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-31.5,81.3415,367.500,NaN,NaN,NaN,NaN
93.7191,455,1009,16900,42.3069,-83.6854,49.99,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-31.5,81.3415,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,17500,42.3069,-83.6854,49.72,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-31.5,81.3415,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,17800,42.3069,-83.6854,49.72,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-25.5,81.3415,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,18100,42.3068,-83.686,49.72,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-25.5,81.3415,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,18600,42.3068,-83.686,49.36,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-25.5,81.3415,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,19700,42.3068,-83.686,49.37,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-25.5,81.3415,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,19900,42.3068,-83.686,49.37,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-33.5,81.3415,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,20700,42.3068,-83.686,49.49,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-33.5,81.3415,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,20900,42.3068,-83.686,49.49,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-55.5,81.3415,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,21100,42.3067,-83.6864,49.49,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-55.5,81.3415,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,21400,42.3067,-83.6864,49.49,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-55.5,79.8781,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,21700,42.3067,-83.6864,50.42,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-55.5,79.8781,377.500,NaN,NaN,NaN,NaN
93.7191,455,1009,21900,42.3067,-83.6864,50.42,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-69,79.8781,368.000,NaN,NaN,NaN,NaN
93.7191,455,1009,22700,42.3067,-83.6864,52.27,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-69,79.8781,368.000,NaN,NaN,NaN,NaN
93.7191,455,1009,23000,42.3067,-83.6864,52.27,NaN,NaN,NaN,-5.00,NaN,1.05,1050,1250,-1.5,79.8781,368.000,NaN,NaN,NaN,NaN
