DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
19.5207,455,630,0,42.2499,-83.7259,12.92,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-31.5,100,394.000,NaN,NaN,NaN
19.5207,455,630,600,42.2499,-83.7259,13.52,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-31.5,100,394.000,NaN,NaN,NaN
19.5207,455,630,800,42.2499,-83.7259,13.52,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-44.5,100,394.000,NaN,NaN,NaN
19.5207,455,630,1600,42.2499,-83.7259,19.04,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-44.5,100,394.000,NaN,NaN,NaN
19.5207,455,630,2700,42.2499,-83.7259,24.49,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-44.5,100,394.000,NaN,NaN,NaN
19.5207,455,630,2800,42.2499,-83.7259,24.49,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-53,100,394.000,NaN,NaN,NaN
19.5207,455,630,3100,42.2498,-83.726,24.49,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-53,100,394.000,NaN,NaN,NaN
19.5207,455,630,3700,42.2498,-83.726,29.79,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-53,100,394.000,NaN,NaN,NaN
19.5207,455,630,3900,42.2498,-83.726,29.79,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-59,100,394.000,NaN,NaN,NaN
19.5207,455,630,4600,42.2498,-83.726,29.79,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-59,100,383.500,NaN,NaN,NaN
19.5207,455,630,4800,42.2498,-83.726,36.07,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-59,100,383.500,NaN,NaN,NaN
19.5207,455,630,5800,42.2498,-83.726,33.91,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-59,100,383.500,NaN,NaN,NaN
19.5207,455,630,6000,42.2498,-83.726,33.91,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,14,100,383.500,NaN,NaN,NaN
19.5207,455,630,6100,42.2496,-83.7263,33.91,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,14,100,383.500,NaN,NaN,NaN
19.5207,455,630,6800,42.2496,-83.7263,31.63,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,14,100,383.500,NaN,NaN,NaN
19.5207,455,630,7000,42.2496,-83.7263,31.63,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,12.5,100,383.500,NaN,NaN,NaN
19.5207,455,630,7900,42.2496,-83.7263,28.59,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,12.5,100,383.500,NaN,NaN,NaN
19.5207,455,630,8000,42.2496,-83.7263,28.59,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,23,100,383.500,NaN,NaN,NaN
19.5207,455,630,8900,42.2496,-83.7263,21.31,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,23,100,383.500,NaN,NaN,NaN
19.5207,455,630,9200,42.2495,-83.7266,21.31,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,23,100,383.500,NaN,NaN,NaN
19.5207,455,630,9600,42.2495,-83.7266,21.31,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,23,100,393.500,NaN,NaN,NaN
19.5207,455,630,10000,42.2495,-83.7266,13.03,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,23,100,393.500,NaN,NaN,NaN
19.5207,455,630,10100,42.2495,-83.7266,13.03,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,24,100,393.500,NaN,NaN,NaN
19.5207,455,630,11000,42.2495,-83.7266,11.66,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,24,100,393.500,NaN,NaN,NaN
19.5207,455,630,11200,42.2495,-83.7266,11.66,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-2,100,393.500,NaN,NaN,NaN
19.5207,455,630,12000,42.2495,-83.7266,12.87,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-2,100,393.500,NaN,NaN,NaN
19.5207,455,630,12100,42.2495,-83.7267,12.87,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-2,100,393.500,NaN,NaN,NaN
19.5207,455,630,12200,42.2495,-83.7267,12.87,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-11,100,393.500,NaN,NaN,NaN
19.5207,455,630,13100,42.2495,-83.7267,12.85,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-11,100,393.500,NaN,NaN,NaN
19.5207,455,630,13200,42.2495,-83.7267,12.85,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-14.5,100,393.500,NaN,NaN,NaN
19.5207,455,630,14100,42.2495,-83.7267,12.49,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-14.5,100,393.500,NaN,NaN,NaN
19.5207,455,630,14700,42.2495,-83.7267,12.49,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-14.5,100,390.000,NaN,NaN,NaN
19.5207,455,630,15100,42.2496,-83.7268,12.49,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-14.5,100,390.000,NaN,NaN,NaN
19.5207,455,630,15200,42.2496,-83.7268,9.15,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-14.5,100,390.000,NaN,NaN,NaN
19.5207,455,630,15300,42.2496,-83.7268,9.15,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-2,100,390.000,NaN,NaN,NaN
19.5207,455,630,16200,42.2496,-83.7268,7.09,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-2,100,390.000,NaN,NaN,NaN
19.5207,455,630,16400,42.2496,-83.7268,7.09,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-5.5,100,390.000,NaN,NaN,NaN
19.5207,455,630,17200,42.2496,-83.7268,3.42,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-5.5,100,390.000,NaN,NaN,NaN
19.5207,455,630,18200,42.2496,-83.7268,0,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-5.5,100,390.000,NaN,NaN,NaN
19.5207,455,630,18300,42.2496,-83.7268,0,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-5.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,18400,42.2496,-83.7268,0,NaN,NaN,NaN,5.00,NaN,0.6,600,600,750,-4,100,390.500,NaN,NaN,NaN
19.5207,455,630,18600,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.6,600,600,750,-4,100,390.500,NaN,NaN,NaN
19.5207,455,630,18700,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-4,100,390.500,NaN,NaN,NaN
19.5207,455,630,20400,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-4.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,21500,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-5,100,390.500,NaN,NaN,NaN
19.5207,455,630,22500,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-5.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,23600,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-6,100,390.500,NaN,NaN,NaN
19.5207,455,630,24600,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-5,100,390.500,NaN,NaN,NaN
19.5207,455,630,26700,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-3.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,27700,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-5,100,390.500,NaN,NaN,NaN
19.5207,455,630,28800,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-4.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,30800,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-5,100,390.500,NaN,NaN,NaN
19.5207,455,630,31900,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-4,100,390.500,NaN,NaN,NaN
19.5207,455,630,35000,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-3.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,36000,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-5,100,390.500,NaN,NaN,NaN
19.5207,455,630,40200,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-4.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,41200,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-2.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,43300,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-3.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,44400,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-2.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,45100,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-2.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,45400,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-4,100,390.500,NaN,NaN,NaN
19.5207,455,630,48500,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-3.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,49600,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-4,100,390.500,NaN,NaN,NaN
19.5207,455,630,50600,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-2.5,100,390.500,NaN,NaN,NaN
19.5207,455,630,52700,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-3,100,390.500,NaN,NaN,NaN
19.5207,455,630,53600,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-3,100,391.000,NaN,NaN,NaN
19.5207,455,630,53700,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-3.5,100,391.000,NaN,NaN,NaN
19.5207,455,630,54800,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-4,100,391.000,NaN,NaN,NaN
19.5207,455,630,56800,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-4.5,100,391.000,NaN,NaN,NaN
19.5207,455,630,57900,42.2496,-83.7268,0,NaN,NaN,NaN,4.00,NaN,0.55,550,550,750,-3.5,100,391.000,NaN,NaN,NaN
