DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
44.9355,455,772,0,42.2878,-83.7333,32.82,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-10,52.561,373.5,NaN,NaN,NaN
44.9355,455,772,600,42.2878,-83.7333,33.39,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-10,52.561,372,NaN,NaN,NaN
44.9355,455,772,700,42.2878,-83.7333,33.39,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,15.5,52.561,372,NaN,NaN,NaN
44.9355,455,772,1600,42.2878,-83.7333,31.57,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,15.5,52.561,372,NaN,NaN,NaN
44.9355,455,772,1800,42.2878,-83.7333,31.57,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,15,52.561,372,NaN,NaN,NaN
44.9355,455,772,2600,42.2878,-83.7333,30.71,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,15,52.561,372,NaN,NaN,NaN
44.9355,455,772,2800,42.2878,-83.7333,30.71,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-20.5,52.561,372,NaN,NaN,NaN
44.9355,455,772,3000,42.2879,-83.7335,30.71,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-20.5,52.561,372,NaN,NaN,NaN
44.9355,455,772,3700,42.2879,-83.7335,31.98,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-20.5,52.561,372,NaN,NaN,NaN
44.9355,455,772,3800,42.2879,-83.7335,31.98,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-18.5,52.561,372,NaN,NaN,NaN
44.9355,455,772,4700,42.2879,-83.7335,30.05,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-18.5,52.561,372,NaN,NaN,NaN
44.9355,455,772,4900,42.2879,-83.7335,30.05,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-8,52.561,372,NaN,NaN,NaN
44.9355,455,772,5600,42.2879,-83.7335,30.05,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-8,52.561,372.5,NaN,NaN,NaN
44.9355,455,772,5800,42.2879,-83.7335,30.01,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-8,52.561,372.5,NaN,NaN,NaN
44.9355,455,772,5900,42.2881,-83.7337,30.01,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-15.5,52.561,372.5,NaN,NaN,NaN
44.9355,455,772,6800,42.2881,-83.7337,30.66,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-15.5,52.561,372.5,NaN,NaN,NaN
44.9355,455,772,7000,42.2881,-83.7337,30.66,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-20,52.561,372.5,NaN,NaN,NaN
44.9355,455,772,7800,42.2881,-83.7337,27.93,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-20,52.561,372.5,NaN,NaN,NaN
44.9355,455,772,8000,42.2881,-83.7337,27.93,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,12,52.561,372.5,NaN,NaN,NaN
44.9355,455,772,8900,42.2881,-83.7337,25.13,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,12,52.561,372.5,NaN,NaN,NaN
44.9355,455,772,9000,42.2882,-83.734,25.13,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,10,52.561,372.5,NaN,NaN,NaN
44.9355,455,772,9900,42.2882,-83.734,26.14,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,10,52.561,372.5,NaN,NaN,NaN
44.9355,455,772,10100,42.2882,-83.734,26.14,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-21.5,52.561,372.5,NaN,NaN,NaN
44.9355,455,772,10600,42.2882,-83.734,26.14,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-21.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,11000,42.2882,-83.734,28.95,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-21.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,11100,42.2882,-83.734,28.95,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-47.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,11900,42.2883,-83.7342,28.95,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-47.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,12000,42.2883,-83.7342,31.92,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-47.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,12200,42.2883,-83.7342,31.92,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-60.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,13000,42.2883,-83.7342,30.6,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-60.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,13200,42.2883,-83.7342,30.6,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-8.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,14100,42.2883,-83.7342,27.37,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-8.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,14200,42.2883,-83.7342,27.37,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,12.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,14300,42.2883,-83.7342,27.37,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,12.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,15100,42.2883,-83.7342,24.29,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,12.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,15300,42.2883,-83.7342,24.29,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,9.5,52.561,367,NaN,NaN,NaN
44.9355,455,772,15700,42.2883,-83.7342,24.29,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,9.5,52.561,376,NaN,NaN,NaN
44.9355,455,772,15900,42.2884,-83.7346,24.29,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,9.5,52.561,376,NaN,NaN,NaN
44.9355,455,772,16200,42.2884,-83.7346,21.49,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,9.5,52.561,376,NaN,NaN,NaN
44.9355,455,772,16300,42.2884,-83.7346,21.49,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-2.5,52.561,376,NaN,NaN,NaN
44.9355,455,772,17200,42.2884,-83.7346,20.15,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-2.5,52.561,376,NaN,NaN,NaN
44.9355,455,772,17400,42.2884,-83.7346,20.15,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-9,52.561,376,NaN,NaN,NaN
44.9355,455,772,18000,42.2885,-83.7347,20.15,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-9,52.561,376,NaN,NaN,NaN
44.9355,455,772,18200,42.2885,-83.7347,21.07,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-9,52.561,376,NaN,NaN,NaN
44.9355,455,772,18400,42.2885,-83.7347,21.07,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-29.5,52.561,376,NaN,NaN,NaN
44.9355,455,772,19300,42.2885,-83.7347,24.11,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-29.5,52.561,376,NaN,NaN,NaN
44.9355,455,772,19400,42.2885,-83.7347,24.11,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-46.5,52.561,376,NaN,NaN,NaN
44.9355,455,772,20400,42.2885,-83.7347,24.61,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-46.5,52.561,376,NaN,NaN,NaN
44.9355,455,772,20500,42.2885,-83.7347,24.61,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-5,52.561,376,NaN,NaN,NaN
44.9355,455,772,20800,42.2885,-83.7347,24.61,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-5,52.561,373.5,NaN,NaN,NaN
44.9355,455,772,21000,42.2886,-83.7349,24.61,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-5,52.561,373.5,NaN,NaN,NaN
44.9355,455,772,21500,42.2886,-83.7349,22.16,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-5,52.561,373.5,NaN,NaN,NaN
44.9355,455,772,22600,42.2886,-83.7349,24.43,NaN,NaN,NaN,-6.50,NaN,0.0,0,0,3500,-5,52.561,373.5,NaN,NaN,NaN
