DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
282.656,455,1956,0,42.2612,-83.7368,19.86,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,375.5,NaN,NaN,NaN,NaN,
282.656,455,1956,600,42.2612,-83.7368,24.92,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,375.5,NaN,NaN,NaN,NaN,
282.656,455,1956,900,42.2612,-83.7368,24.92,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,375.5,NaN,NaN,NaN,NaN,
282.656,455,1956,1400,42.2612,-83.7368,24.92,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,1700,42.2612,-83.7368,32.06,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,1900,42.2612,-83.7368,32.06,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,2700,42.2612,-83.7368,38.89,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,2800,42.2612,-83.7367,38.89,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,3000,42.2612,-83.7367,38.89,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,3800,42.2612,-83.7367,44.54,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,4000,42.2612,-83.7367,44.54,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,4800,42.2612,-83.7367,48.58,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
282.656,455,1956,5000,42.2612,-83.7367,48.58,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.5854,370,NaN,NaN,NaN,NaN,
