DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
161.621,455,1338,0,42.2727,-83.7859,66.87,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,375.5,NaN,NaN,NaN,NaN,
161.621,455,1338,800,42.2727,-83.7859,66.87,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,374.5,NaN,NaN,NaN,NaN,
161.621,455,1338,900,42.2727,-83.7859,66.98,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,374.5,NaN,NaN,NaN,NaN,
161.621,455,1338,1000,42.2727,-83.7859,66.98,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,374.5,NaN,NaN,NaN,NaN,
161.621,455,1338,1900,42.2727,-83.7859,66.6,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,374.5,NaN,NaN,NaN,NaN,
161.621,455,1338,2800,42.2727,-83.7852,66.6,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,374.5,NaN,NaN,NaN,NaN,
161.621,455,1338,3000,42.2727,-83.7852,66.39,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,374.5,NaN,NaN,NaN,NaN,
161.621,455,1338,4000,42.2727,-83.7852,65.76,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,374.5,NaN,NaN,NaN,NaN,
161.621,455,1338,4100,42.2727,-83.7852,65.76,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,374.5,NaN,NaN,NaN,NaN,
161.621,455,1338,5000,42.2727,-83.7852,65.15,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,374.5,NaN,NaN,NaN,NaN,
161.621,455,1338,5100,42.2727,-83.7852,65.15,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,374.5,NaN,NaN,NaN,NaN,
161.621,455,1338,5800,42.2727,-83.7845,65.15,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,6100,42.2727,-83.7845,64.05,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,6200,42.2727,-83.7845,64.05,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,7100,42.2727,-83.7845,63.76,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,7200,42.2727,-83.7845,63.76,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,8200,42.2727,-83.7845,63.15,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,8800,42.2727,-83.7839,63.15,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,9200,42.2727,-83.7839,63.04,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
161.621,455,1338,9300,42.2727,-83.7839,63.04,NaN,NaN,NaN,0.00,NaN,1.0,1000,1000,250,75.8537,378,NaN,NaN,NaN,NaN,
