DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
156.9,455,1306,0,42.2489,-83.7278,33.97,NaN,NaN,NaN,4.50,NaN,0.15,150,2250,-54.5,66.5854,374.5,NaN,NaN,NaN,NaN
156.9,455,1306,100,42.2489,-83.7278,33.97,NaN,NaN,NaN,4.50,NaN,0.15,150,2250,-61.5,66.5854,374.5,NaN,NaN,NaN,NaN
156.9,455,1306,1100,42.2489,-83.7278,37.2,NaN,NaN,NaN,4.50,NaN,0.15,150,2250,-61.5,66.5854,374.5,NaN,NaN,NaN,NaN
156.9,455,1306,1200,42.2489,-83.7278,37.2,NaN,NaN,NaN,4.50,NaN,0.15,150,2250,-54,66.5854,374.5,NaN,NaN,NaN,NaN
156.9,455,1306,2100,42.2489,-83.7278,39.52,NaN,NaN,NaN,4.50,NaN,0.15,150,2250,-54,66.5854,374.5,NaN,NaN,NaN,NaN
156.9,455,1306,2200,42.2489,-83.7278,39.52,NaN,NaN,NaN,4.50,NaN,0.15,150,2250,-51,66.5854,374.5,NaN,NaN,NaN,NaN
156.9,455,1306,2400,42.2487,-83.7276,39.52,NaN,NaN,NaN,4.50,NaN,0.15,150,2250,-51,66.5854,374.5,NaN,NaN,NaN,NaN
156.9,455,1306,3200,42.2487,-83.7276,40.11,NaN,NaN,NaN,4.50,NaN,0.15,150,2250,-26,66.5854,374.5,NaN,NaN,NaN,NaN
156.9,455,1306,3400,42.2487,-83.7276,40.11,NaN,NaN,NaN,4.50,NaN,0.15,150,2250,-26,66.5854,375,NaN,NaN,NaN,NaN
156.9,455,1306,4200,42.2487,-83.7276,39.84,NaN,NaN,NaN,4.50,NaN,0.15,150,2250,-26,66.5854,375,NaN,NaN,NaN,NaN
