DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
305.027,455,2066,0,42.2796,-83.746,20.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-19.5,65,381,NaN,NaN,NaN,NaN
305.027,455,2066,100,42.2796,-83.746,20.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-34,65,381,NaN,NaN,NaN,NaN
305.027,455,2066,600,42.2796,-83.746,20.16,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-34,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,1000,42.2796,-83.746,25.78,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-34,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,1100,42.2796,-83.746,25.78,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-51,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,2000,42.2796,-83.746,30.73,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-51,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,2200,42.2796,-83.746,30.73,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-58,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,3000,42.2793,-83.7461,30.73,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-58,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,3100,42.2793,-83.7461,33.33,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-58,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,3200,42.2793,-83.7461,33.33,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-23.5,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,4200,42.2793,-83.7461,33.47,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-23.5,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,4300,42.2793,-83.7461,33.47,NaN,NaN,NaN,25.00,NaN,0.0,0,0,8.5,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,5300,42.2793,-83.7461,34.26,NaN,NaN,NaN,25.00,NaN,0.0,0,0,8.5,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,5400,42.2793,-83.7461,34.26,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-22.5,65,378.5,NaN,NaN,NaN,NaN
305.027,455,2066,5600,42.2793,-83.7461,34.26,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-22.5,65,379.5,NaN,NaN,NaN,NaN
305.027,455,2066,6000,42.2791,-83.7461,34.26,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-22.5,65,379.5,NaN,NaN,NaN,NaN
305.027,455,2066,6400,42.2791,-83.7461,33.54,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-22.5,65,379.5,NaN,NaN,NaN,NaN
305.027,455,2066,6500,42.2791,-83.7461,33.54,NaN,NaN,NaN,25.00,NaN,0.0,0,0,13.5,65,379.5,NaN,NaN,NaN,NaN
