DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
302.674,455,2052,0,42.3096,-83.6777,46.06,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-75,93.1707,385,NaN,NaN,NaN,NaN
302.674,455,2052,100,42.3096,-83.6777,46.06,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-71.5,93.1707,385,NaN,NaN,NaN,NaN
302.674,455,2052,900,42.3096,-83.6777,49.51,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-71.5,93.1707,385,NaN,NaN,NaN,NaN
302.674,455,2052,1100,42.3096,-83.6777,49.51,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-66,93.1707,385,NaN,NaN,NaN,NaN
302.674,455,2052,1600,42.3096,-83.6777,49.51,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-66,93.1707,383.5,NaN,NaN,NaN,NaN
302.674,455,2052,1900,42.3096,-83.6777,53.27,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-66,93.1707,383.5,NaN,NaN,NaN,NaN
302.674,455,2052,2100,42.3096,-83.6777,53.27,NaN,NaN,NaN,30.50,NaN,0.85,850,0,0,93.1707,383.5,NaN,NaN,NaN,NaN
302.674,455,2052,2900,42.3094,-83.6782,55.51,NaN,NaN,NaN,30.50,NaN,0.85,850,0,0,93.1707,383.5,NaN,NaN,NaN,NaN
302.674,455,2052,4000,42.3094,-83.6782,57.32,NaN,NaN,NaN,30.50,NaN,0.85,850,0,0,93.1707,383.5,NaN,NaN,NaN,NaN
302.674,455,2052,4200,42.3094,-83.6782,57.32,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-44.5,93.1707,383.5,NaN,NaN,NaN,NaN
302.674,455,2052,5000,42.3094,-83.6782,59.07,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-44.5,93.1707,383.5,NaN,NaN,NaN,NaN
302.674,455,2052,6000,42.3093,-83.6787,59.07,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-44.5,93.1707,383.5,NaN,NaN,NaN,NaN
302.674,455,2052,6100,42.3093,-83.6787,58.08,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-44.5,93.1707,383.5,NaN,NaN,NaN,NaN
302.674,455,2052,6300,42.3093,-83.6787,58.08,NaN,NaN,NaN,30.50,NaN,0.85,850,0,20.5,93.1707,383.5,NaN,NaN,NaN,NaN
302.674,455,2052,6600,42.3093,-83.6787,58.08,NaN,NaN,NaN,30.50,NaN,0.85,850,0,20.5,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,7100,42.3093,-83.6787,56.88,NaN,NaN,NaN,30.50,NaN,0.85,850,0,20.5,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,7300,42.3093,-83.6787,56.88,NaN,NaN,NaN,30.50,NaN,0.85,850,0,3.5,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,8100,42.3093,-83.6787,56.26,NaN,NaN,NaN,30.50,NaN,0.85,850,0,3.5,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,8400,42.3093,-83.6787,56.26,NaN,NaN,NaN,30.50,NaN,0.85,850,0,13,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,9000,42.3091,-83.6792,56.26,NaN,NaN,NaN,30.50,NaN,0.85,850,0,13,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,9200,42.3091,-83.6792,56.97,NaN,NaN,NaN,30.50,NaN,0.85,850,0,13,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,9400,42.3091,-83.6792,56.97,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-17,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,10200,42.3091,-83.6792,57.86,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-17,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,10500,42.3091,-83.6792,57.86,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-29.5,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,11300,42.3091,-83.6792,59.4,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-29.5,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,11500,42.3091,-83.6792,59.4,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-31,93.1707,388,NaN,NaN,NaN,NaN
302.674,455,2052,11700,42.3091,-83.6792,59.4,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-31,93.1707,385.5,NaN,NaN,NaN,NaN
302.674,455,2052,11900,42.309,-83.6797,59.4,NaN,NaN,NaN,30.50,NaN,0.85,850,0,-31,93.1707,385.5,NaN,NaN,NaN,NaN
