DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
220.62,455,1722,0,42.2437,-83.7495,38.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,900,42.2437,-83.7495,41.14,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,1000,42.2437,-83.7495,41.14,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,1500,42.2437,-83.7495,41.14,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,1900,42.2437,-83.7495,43.3,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,2000,42.2437,-83.7495,43.3,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,2900,42.2437,-83.7491,43.3,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,3000,42.2437,-83.7491,45.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,4000,42.2437,-83.7491,48.04,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,4100,42.2437,-83.7491,48.04,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,5000,42.2437,-83.7491,48.83,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,5100,42.2437,-83.7491,48.83,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,5900,42.2437,-83.7487,48.83,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,6100,42.2437,-83.7487,48.75,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,6200,42.2437,-83.7487,48.75,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,379.5,NaN,NaN,NaN,NaN,
220.62,455,1722,6600,42.2437,-83.7487,48.75,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,7100,42.2437,-83.7487,49.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,7200,42.2437,-83.7487,49.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,8200,42.2437,-83.7487,50.32,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,9000,42.2438,-83.7482,50.32,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,9200,42.2438,-83.7482,51.79,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,9300,42.2438,-83.7482,51.79,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,10200,42.2438,-83.7482,52.54,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,10300,42.2438,-83.7482,52.54,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,11300,42.2438,-83.7482,51.85,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,11400,42.2438,-83.7482,51.85,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,381.5,NaN,NaN,NaN,NaN,
220.62,455,1722,11600,42.2438,-83.7482,51.85,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,12000,42.2438,-83.7477,51.85,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,12300,42.2438,-83.7477,53.24,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,12400,42.2438,-83.7477,53.24,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,13400,42.2438,-83.7477,55.53,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,14400,42.2438,-83.7477,58.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,14500,42.2438,-83.7477,58.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,14900,42.2438,-83.7472,58.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,15400,42.2438,-83.7472,63.17,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,15500,42.2438,-83.7472,63.17,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,16500,42.2438,-83.7472,65.25,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,17500,42.2438,-83.7472,66.65,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,17600,42.2438,-83.7472,66.65,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,17900,42.2438,-83.7466,66.65,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,18600,42.2438,-83.7466,66.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,19600,42.2438,-83.7466,66.98,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,19700,42.2438,-83.7466,66.98,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,20700,42.2438,-83.7466,67.34,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,20800,42.2438,-83.7466,67.34,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,20900,42.2438,-83.746,67.34,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,380,NaN,NaN,NaN,NaN,
220.62,455,1722,21600,42.2438,-83.746,67.34,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
220.62,455,1722,21700,42.2438,-83.746,67.36,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,73.0488,382,NaN,NaN,NaN,NaN,
