DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
262.756,455,1869,0,42.2741,-83.7767,28.35,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-48,60.3659,377.5,NaN,NaN,NaN,NaN
262.756,455,1869,900,42.2741,-83.7767,32.82,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-48,60.3659,377.5,NaN,NaN,NaN,NaN
262.756,455,1869,2000,42.2741,-83.7767,36.31,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-48,60.3659,377.5,NaN,NaN,NaN,NaN
262.756,455,1869,3000,42.2738,-83.7765,38.02,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-48,60.3659,377.5,NaN,NaN,NaN,NaN
262.756,455,1869,3200,42.2738,-83.7765,38.02,NaN,NaN,NaN,27.50,NaN,0.5,500,0,3,60.3659,377.5,NaN,NaN,NaN,NaN
262.756,455,1869,4000,42.2738,-83.7765,37.77,NaN,NaN,NaN,27.50,NaN,0.5,500,0,3,60.3659,377.5,NaN,NaN,NaN,NaN
262.756,455,1869,4400,42.2738,-83.7765,37.77,NaN,NaN,NaN,27.50,NaN,0.5,500,0,3,60.3659,379,NaN,NaN,NaN,NaN
262.756,455,1869,5100,42.2738,-83.7765,37.2,NaN,NaN,NaN,27.50,NaN,0.5,500,0,3,60.3659,379,NaN,NaN,NaN,NaN
262.756,455,1869,5200,42.2738,-83.7765,37.2,NaN,NaN,NaN,27.50,NaN,0.5,500,0,17.5,60.3659,379,NaN,NaN,NaN,NaN
262.756,455,1869,5900,42.2736,-83.7764,37.2,NaN,NaN,NaN,27.50,NaN,0.5,500,0,17.5,60.3659,379,NaN,NaN,NaN,NaN
262.756,455,1869,6100,42.2736,-83.7764,35.97,NaN,NaN,NaN,27.50,NaN,0.5,500,0,17.5,60.3659,379,NaN,NaN,NaN,NaN
262.756,455,1869,7200,42.2736,-83.7764,37.62,NaN,NaN,NaN,27.50,NaN,0.5,500,0,17.5,60.3659,379,NaN,NaN,NaN,NaN
262.756,455,1869,7300,42.2736,-83.7764,37.62,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-45,60.3659,379,NaN,NaN,NaN,NaN
262.756,455,1869,8200,42.2736,-83.7764,40.88,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-45,60.3659,379,NaN,NaN,NaN,NaN
262.756,455,1869,8900,42.2733,-83.7762,40.88,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-45,60.3659,379,NaN,NaN,NaN,NaN
262.756,455,1869,9200,42.2733,-83.7762,43.57,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-45,60.3659,379,NaN,NaN,NaN,NaN
262.756,455,1869,9400,42.2733,-83.7762,43.57,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-33.5,60.3659,379,NaN,NaN,NaN,NaN
262.756,455,1869,9500,42.2733,-83.7762,43.57,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-33.5,60.3659,376.5,NaN,NaN,NaN,NaN
262.756,455,1869,10300,42.2733,-83.7762,45.75,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-33.5,60.3659,376.5,NaN,NaN,NaN,NaN
262.756,455,1869,11300,42.2733,-83.7762,47.5,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-33.5,60.3659,376.5,NaN,NaN,NaN,NaN
262.756,455,1869,11500,42.2733,-83.7762,47.5,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-23.5,60.3659,376.5,NaN,NaN,NaN,NaN
262.756,455,1869,12000,42.273,-83.776,47.5,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-23.5,60.3659,376.5,NaN,NaN,NaN,NaN
262.756,455,1869,12400,42.273,-83.776,48.75,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-23.5,60.3659,376.5,NaN,NaN,NaN,NaN
262.756,455,1869,12500,42.273,-83.776,48.75,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-17.5,60.3659,376.5,NaN,NaN,NaN,NaN
262.756,455,1869,13400,42.273,-83.776,50.07,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-17.5,60.3659,376.5,NaN,NaN,NaN,NaN
262.756,455,1869,13600,42.273,-83.776,50.07,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-21.5,60.3659,376.5,NaN,NaN,NaN,NaN
262.756,455,1869,14400,42.273,-83.776,51.14,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-21.5,60.3659,376.5,NaN,NaN,NaN,NaN
262.756,455,1869,14500,42.273,-83.776,51.14,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-21.5,60.3659,377.5,NaN,NaN,NaN,NaN
262.756,455,1869,14600,42.273,-83.776,51.14,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-21,60.3659,377.5,NaN,NaN,NaN,NaN
262.756,455,1869,14900,42.2726,-83.7757,51.14,NaN,NaN,NaN,27.50,NaN,0.5,500,0,-21,60.3659,377.5,NaN,NaN,NaN,NaN
