DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
198.923,455,1582,0,42.2435,-83.7493,0,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,81.5854,385.5,NaN,NaN,NaN,NaN
198.923,455,1582,200,42.2435,-83.7493,9.4,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,81.5854,383.5,NaN,NaN,NaN,NaN
198.923,455,1582,1200,42.2435,-83.7493,16.33,NaN,NaN,NaN,23.50,NaN,0.0,0,0,0,81.5854,383.5,NaN,NaN,NaN,NaN
198.923,455,1582,1400,42.2435,-83.7493,16.33,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-60,81.5854,383.5,NaN,NaN,NaN,NaN
198.923,455,1582,2200,42.2435,-83.7493,23.61,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-60,81.5854,383.5,NaN,NaN,NaN,NaN
198.923,455,1582,3000,42.2436,-83.7492,23.61,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-60,81.5854,383.5,NaN,NaN,NaN,NaN
198.923,455,1582,3300,42.2436,-83.7492,30.64,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-60,81.5854,383.5,NaN,NaN,NaN,NaN
198.923,455,1582,3400,42.2436,-83.7492,30.64,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-75.5,81.5854,383.5,NaN,NaN,NaN,NaN
198.923,455,1582,4300,42.2436,-83.7492,37.13,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-75.5,81.5854,383.5,NaN,NaN,NaN,NaN
198.923,455,1582,4500,42.2436,-83.7492,37.13,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-87,81.5854,383.5,NaN,NaN,NaN,NaN
198.923,455,1582,5300,42.2436,-83.7492,37.13,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-87,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,5400,42.2436,-83.7492,42.84,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-87,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,5500,42.2436,-83.7492,42.84,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-92,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,6100,42.2436,-83.7488,42.84,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-92,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,6400,42.2436,-83.7488,48.12,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-92,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,6600,42.2436,-83.7488,48.12,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-72,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,7400,42.2436,-83.7488,52.3,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-72,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,8500,42.2436,-83.7488,55.39,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-72,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,8600,42.2436,-83.7488,55.39,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-74.5,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,9000,42.2436,-83.7483,55.39,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-74.5,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,9500,42.2436,-83.7483,58.14,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-74.5,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,9700,42.2436,-83.7483,58.14,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-56,81.5854,378,NaN,NaN,NaN,NaN
198.923,455,1582,10300,42.2436,-83.7483,58.14,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-56,81.5854,379.5,NaN,NaN,NaN,NaN
