DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
327.668,455,2164,0,42.2736,-83.7509,31.75,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-81.5,69.1463,377.5,NaN,NaN,NaN,NaN
327.668,455,2164,800,42.2736,-83.7509,38.13,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-81.5,69.1463,377.5,NaN,NaN,NaN,NaN
327.668,455,2164,1000,42.2736,-83.7509,38.13,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-72,69.1463,377.5,NaN,NaN,NaN,NaN
327.668,455,2164,1900,42.2736,-83.7509,43.18,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-72,69.1463,377.5,NaN,NaN,NaN,NaN
327.668,455,2164,2800,42.2736,-83.7507,43.18,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-72,69.1463,377.5,NaN,NaN,NaN,NaN
327.668,455,2164,2900,42.2736,-83.7507,46.29,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-72,69.1463,377.5,NaN,NaN,NaN,NaN
327.668,455,2164,3100,42.2736,-83.7507,46.29,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-47,69.1463,377.5,NaN,NaN,NaN,NaN
327.668,455,2164,4000,42.2736,-83.7507,48.83,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-47,69.1463,377.5,NaN,NaN,NaN,NaN
327.668,455,2164,4100,42.2736,-83.7507,48.83,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-41.5,69.1463,377.5,NaN,NaN,NaN,NaN
327.668,455,2164,4800,42.2736,-83.7507,48.83,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-41.5,69.1463,378.5,NaN,NaN,NaN,NaN
327.668,455,2164,5000,42.2736,-83.7507,49.66,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-41.5,69.1463,378.5,NaN,NaN,NaN,NaN
327.668,455,2164,5200,42.2736,-83.7507,49.66,NaN,NaN,NaN,27.00,NaN,0.7,700,0,26,69.1463,378.5,NaN,NaN,NaN,NaN
327.668,455,2164,6000,42.2736,-83.7507,47.61,NaN,NaN,NaN,27.00,NaN,0.7,700,0,26,69.1463,378.5,NaN,NaN,NaN,NaN
327.668,455,2164,6800,42.2736,-83.7503,47.61,NaN,NaN,NaN,27.00,NaN,0.7,700,0,26,69.1463,378.5,NaN,NaN,NaN,NaN
327.668,455,2164,7100,42.2736,-83.7503,45,NaN,NaN,NaN,27.00,NaN,0.7,700,0,26,69.1463,378.5,NaN,NaN,NaN,NaN
327.668,455,2164,7200,42.2736,-83.7503,45,NaN,NaN,NaN,27.00,NaN,0.7,700,0,24,69.1463,378.5,NaN,NaN,NaN,NaN
327.668,455,2164,8100,42.2736,-83.7503,42.5,NaN,NaN,NaN,27.00,NaN,0.7,700,0,24,69.1463,378.5,NaN,NaN,NaN,NaN
327.668,455,2164,8300,42.2736,-83.7503,42.5,NaN,NaN,NaN,27.00,NaN,0.7,700,0,21.5,69.1463,378.5,NaN,NaN,NaN,NaN
327.668,455,2164,9200,42.2736,-83.7503,32.55,NaN,NaN,NaN,27.00,NaN,0.7,700,0,21.5,69.1463,378.5,NaN,NaN,NaN,NaN
327.668,455,2164,9300,42.2736,-83.7503,32.55,NaN,NaN,NaN,27.00,NaN,0.7,700,0,19,69.1463,378.5,NaN,NaN,NaN,NaN
327.668,455,2164,9800,42.2737,-83.7499,32.55,NaN,NaN,NaN,27.00,NaN,0.7,700,0,19,69.1463,383.5,NaN,NaN,NaN,NaN
327.668,455,2164,10200,42.2737,-83.7499,24.5,NaN,NaN,NaN,27.00,NaN,0.7,700,0,19,69.1463,383.5,NaN,NaN,NaN,NaN
327.668,455,2164,10400,42.2737,-83.7499,24.5,NaN,NaN,NaN,27.00,NaN,0.7,700,0,66.5,69.1463,383.5,NaN,NaN,NaN,NaN
327.668,455,2164,11200,42.2737,-83.7499,14.92,NaN,NaN,NaN,27.00,NaN,0.7,700,0,66.5,69.1463,383.5,NaN,NaN,NaN,NaN
327.668,455,2164,11400,42.2737,-83.7499,14.92,NaN,NaN,NaN,27.00,NaN,0.7,700,0,46,69.1463,383.5,NaN,NaN,NaN,NaN
327.668,455,2164,12300,42.2737,-83.7499,6.71,NaN,NaN,NaN,27.00,NaN,0.7,700,0,46,69.1463,383.5,NaN,NaN,NaN,NaN
327.668,455,2164,12400,42.2737,-83.7499,6.71,NaN,NaN,NaN,27.00,NaN,0.7,700,0,21.5,69.1463,383.5,NaN,NaN,NaN,NaN
327.668,455,2164,12800,42.2738,-83.7497,6.71,NaN,NaN,NaN,27.00,NaN,0.7,700,0,21.5,69.1463,383.5,NaN,NaN,NaN,NaN
327.668,455,2164,13700,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.7,700,0,21.5,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,13800,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.7,700,0,-3,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,14200,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-3,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,15900,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2.5,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,19000,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,20000,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-4,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,22100,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-3,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,23200,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,25400,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-3,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,26400,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-4,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,27400,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,28500,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2.5,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,32600,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,34700,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2.5,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,35800,42.2738,-83.7497,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,42900,42.2738,-83.7493,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,43000,42.2738,-83.7493,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-3.5,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,44100,42.2738,-83.7493,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-3,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,45100,42.2738,-83.7493,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,47200,42.2738,-83.7493,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2.5,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,49300,42.2738,-83.7493,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,51400,42.2738,-83.7493,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2.5,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,53400,42.2738,-83.7493,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,53800,42.2739,-83.7492,0,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2,69.0244,382.5,NaN,NaN,NaN,NaN
327.668,455,2164,54700,42.2739,-83.7492,3.76,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-2,69.0244,382,NaN,NaN,NaN,NaN
327.668,455,2164,54800,42.2739,-83.7492,3.76,NaN,NaN,NaN,27.00,NaN,0.65,650,0,-7.5,69.0244,382,NaN,NaN,NaN,NaN
327.668,455,2164,55000,42.2739,-83.7492,3.76,NaN,NaN,NaN,27.50,NaN,0.65,650,0,-7.5,69.0244,382,NaN,NaN,NaN,NaN
327.668,455,2164,55200,42.2739,-83.7492,3.76,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-7.5,69.0244,382,NaN,NaN,NaN,NaN
327.668,455,2164,55700,42.2739,-83.7492,6.07,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-7.5,69.0244,382,NaN,NaN,NaN,NaN
327.668,455,2164,56700,42.2739,-83.7492,6.2,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-7.5,69.0244,382,NaN,NaN,NaN,NaN
327.668,455,2164,56900,42.2739,-83.7492,6.2,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-2.5,69.0244,382,NaN,NaN,NaN,NaN
327.668,455,2164,57800,42.2739,-83.7492,6.04,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-2.5,69.0244,382,NaN,NaN,NaN,NaN
327.668,455,2164,58000,42.2739,-83.7492,6.04,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-4,69.0244,382,NaN,NaN,NaN,NaN
327.668,455,2164,58800,42.2739,-83.7492,9.4,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-4,69.0244,382,NaN,NaN,NaN,NaN
327.668,455,2164,59100,42.2739,-83.7492,9.4,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-21,69.0244,382,NaN,NaN,NaN,NaN
327.668,455,2164,59800,42.2739,-83.7492,9.4,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-21,69.0244,381.5,NaN,NaN,NaN,NaN
327.668,455,2164,59900,42.2739,-83.7491,14.58,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-21,69.0244,381.5,NaN,NaN,NaN,NaN
327.668,455,2164,60200,42.2739,-83.7491,14.58,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-35,69.0244,381.5,NaN,NaN,NaN,NaN
327.668,455,2164,61000,42.2739,-83.7491,19.89,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-35,69.0244,381.5,NaN,NaN,NaN,NaN
327.668,455,2164,61200,42.2739,-83.7491,19.89,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-77.5,69.0244,381.5,NaN,NaN,NaN,NaN
327.668,455,2164,62000,42.2739,-83.7491,25.94,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-77.5,69.0244,381.5,NaN,NaN,NaN,NaN
327.668,455,2164,63100,42.2739,-83.7491,32.6,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-77.5,69.0244,381.5,NaN,NaN,NaN,NaN
327.668,455,2164,63300,42.2739,-83.7491,32.6,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-92.5,69.0244,381.5,NaN,NaN,NaN,NaN
327.668,455,2164,63800,42.2737,-83.7491,32.6,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-92.5,69.0244,381.5,NaN,NaN,NaN,NaN
327.668,455,2164,64100,42.2737,-83.7491,38.94,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-92.5,69.0244,381.5,NaN,NaN,NaN,NaN
327.668,455,2164,64400,42.2737,-83.7491,38.94,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-98,69.0244,381.5,NaN,NaN,NaN,NaN
327.668,455,2164,64800,42.2737,-83.7491,38.94,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-98,69.0244,375.5,NaN,NaN,NaN,NaN
327.668,455,2164,65200,42.2737,-83.7491,44.25,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-98,69.0244,375.5,NaN,NaN,NaN,NaN
327.668,455,2164,65400,42.2737,-83.7491,44.25,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-87.5,69.0244,375.5,NaN,NaN,NaN,NaN
327.668,455,2164,66200,42.2737,-83.7491,49.78,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-87.5,69.0244,375.5,NaN,NaN,NaN,NaN
327.668,455,2164,66400,42.2737,-83.7491,49.78,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-57,69.0244,375.5,NaN,NaN,NaN,NaN
327.668,455,2164,66800,42.2735,-83.7492,49.78,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-57,69.0244,375.5,NaN,NaN,NaN,NaN
327.668,455,2164,67200,42.2735,-83.7492,51.2,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-57,69.0244,375.5,NaN,NaN,NaN,NaN
327.668,455,2164,67500,42.2735,-83.7492,51.2,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-48,69.0244,375.5,NaN,NaN,NaN,NaN
327.668,455,2164,68300,42.2735,-83.7492,51.95,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-48,69.0244,375.5,NaN,NaN,NaN,NaN
327.668,455,2164,68500,42.2735,-83.7492,51.95,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-35,69.0244,375.5,NaN,NaN,NaN,NaN
327.668,455,2164,69300,42.2735,-83.7492,52.26,NaN,NaN,NaN,27.50,NaN,0.6,600,0,-35,69.0244,375.5,NaN,NaN,NaN,NaN
