DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
54.5323,455,816,0,42.2495,-83.722,49.64,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-9,100,389,NaN,NaN,NaN,NaN
54.5323,455,816,300,42.2495,-83.722,49.68,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-9,100,389,NaN,NaN,NaN,NaN
54.5323,455,816,500,42.2495,-83.722,49.68,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,13,100,389.5,NaN,NaN,NaN,NaN
54.5323,455,816,1400,42.2495,-83.722,48.53,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,13,100,389.5,NaN,NaN,NaN,NaN
54.5323,455,816,2400,42.2495,-83.722,46.98,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,13,100,389.5,NaN,NaN,NaN,NaN
54.5323,455,816,2600,42.2495,-83.722,46.98,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,14.5,100,389.5,NaN,NaN,NaN,NaN
54.5323,455,816,3100,42.2491,-83.7218,46.98,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,14.5,100,389.5,NaN,NaN,NaN,NaN
54.5323,455,816,3500,42.2491,-83.7218,46.33,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,14.5,100,389.5,NaN,NaN,NaN,NaN
54.5323,455,816,3600,42.2491,-83.7218,46.33,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-7,100,389.5,NaN,NaN,NaN,NaN
54.5323,455,816,4500,42.2491,-83.7218,46.9,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-7,100,389.5,NaN,NaN,NaN,NaN
54.5323,455,816,4700,42.2491,-83.7218,46.9,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-21.5,100,389.5,NaN,NaN,NaN,NaN
54.5323,455,816,5500,42.2491,-83.7218,47.29,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-21.5,100,387.5,NaN,NaN,NaN,NaN
54.5323,455,816,5700,42.2491,-83.7218,47.29,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-13.5,100,387.5,NaN,NaN,NaN,NaN
54.5323,455,816,6100,42.2489,-83.7216,47.29,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-13.5,100,387.5,NaN,NaN,NaN,NaN
54.5323,455,816,6600,42.2489,-83.7216,47.44,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-13.5,100,387.5,NaN,NaN,NaN,NaN
54.5323,455,816,7600,42.2489,-83.7216,47.05,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-13.5,100,387.5,NaN,NaN,NaN,NaN
54.5323,455,816,7800,42.2489,-83.7216,47.05,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-4.5,100,387.5,NaN,NaN,NaN,NaN
54.5323,455,816,8700,42.2489,-83.7216,47.15,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-4.5,100,387.5,NaN,NaN,NaN,NaN
54.5323,455,816,8800,42.2489,-83.7216,47.15,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-22.5,100,387.5,NaN,NaN,NaN,NaN
54.5323,455,816,9100,42.2485,-83.7213,47.15,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-22.5,100,387.5,NaN,NaN,NaN,NaN
54.5323,455,816,9700,42.2485,-83.7213,47.65,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-22.5,100,387.5,NaN,NaN,NaN,NaN
54.5323,455,816,9900,42.2485,-83.7213,47.65,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-7,100,387.5,NaN,NaN,NaN,NaN
54.5323,455,816,10600,42.2485,-83.7213,47.65,NaN,NaN,NaN,3.00,NaN,0.95,950,1750,-7,100,391.5,NaN,NaN,NaN,NaN
