DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
12.9666,455,601,0,42.268,-83.7711,39.08,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,360.5,NaN,NaN,NaN,NaN,
12.9666,455,601,800,42.268,-83.7711,42.96,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,360.5,NaN,NaN,NaN,NaN,
12.9666,455,601,1000,42.268,-83.7711,42.96,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,360.5,NaN,NaN,NaN,NaN,
12.9666,455,601,1900,42.268,-83.7711,46.68,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,360.5,NaN,NaN,NaN,NaN,
12.9666,455,601,2000,42.268,-83.7711,46.68,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,360.5,NaN,NaN,NaN,NaN,
12.9666,455,601,2900,42.268,-83.7711,49.44,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,360.5,NaN,NaN,NaN,NaN,
12.9666,455,601,3100,42.2682,-83.7713,49.44,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,360.5,NaN,NaN,NaN,NaN,
12.9666,455,601,4000,42.2682,-83.7713,51.97,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,360.5,NaN,NaN,NaN,NaN,
12.9666,455,601,4800,42.2682,-83.7713,51.97,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,5000,42.2682,-83.7713,54.1,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,5200,42.2682,-83.7713,54.1,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,6000,42.2682,-83.7713,55.42,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,6100,42.2686,-83.7717,55.42,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,6200,42.2686,-83.7717,55.42,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,7100,42.2686,-83.7717,54,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,7200,42.2686,-83.7717,54,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,8200,42.2686,-83.7717,54.47,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,8300,42.2686,-83.7717,54.47,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,9100,42.2689,-83.772,54.47,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,9200,42.2689,-83.772,54.66,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,9400,42.2689,-83.772,54.66,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,362,NaN,NaN,NaN,NaN,
12.9666,455,601,9800,42.2689,-83.772,54.66,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,365.5,NaN,NaN,NaN,NaN,
12.9666,455,601,10300,42.2689,-83.772,54.16,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,365.5,NaN,NaN,NaN,NaN,
12.9666,455,601,10400,42.2689,-83.772,54.16,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,365.5,NaN,NaN,NaN,NaN,
12.9666,455,601,11400,42.2689,-83.772,53.25,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,365.5,NaN,NaN,NaN,NaN,
12.9666,455,601,11500,42.2689,-83.772,53.25,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,365.5,NaN,NaN,NaN,NaN,
12.9666,455,601,12000,42.2692,-83.7724,53.25,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,365.5,NaN,NaN,NaN,NaN,
12.9666,455,601,12400,42.2692,-83.7724,51.26,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,365.5,NaN,NaN,NaN,NaN,
12.9666,455,601,13500,42.2692,-83.7724,51.22,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,365.5,NaN,NaN,NaN,NaN,
12.9666,455,601,13600,42.2692,-83.7724,51.22,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,365.5,NaN,NaN,NaN,NaN,
12.9666,455,601,14500,42.2692,-83.7724,50.66,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,365.5,NaN,NaN,NaN,NaN,
12.9666,455,601,14600,42.2692,-83.7724,50.66,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,365.5,NaN,NaN,NaN,NaN,
12.9666,455,601,14800,42.2692,-83.7724,50.66,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,15100,42.2695,-83.7727,50.66,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,15600,42.2695,-83.7727,50.69,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,16600,42.2695,-83.7727,49.98,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,16700,42.2695,-83.7727,49.98,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,17600,42.2695,-83.7727,48.27,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,17700,42.2695,-83.7727,48.27,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,18100,42.2698,-83.773,48.27,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,18700,42.2698,-83.773,47.1,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,18800,42.2698,-83.773,47.1,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,19700,42.2698,-83.773,46.5,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,19800,42.2698,-83.773,46.5,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,367,NaN,NaN,NaN,NaN,
12.9666,455,601,19900,42.2698,-83.773,46.5,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,368.5,NaN,NaN,NaN,NaN,
12.9666,455,601,20800,42.2698,-83.773,47.65,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,368.5,NaN,NaN,NaN,NaN,
12.9666,455,601,21800,42.2698,-83.773,48.76,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,368.5,NaN,NaN,NaN,NaN,
12.9666,455,601,21900,42.2698,-83.773,48.76,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,368.5,NaN,NaN,NaN,NaN,
12.9666,455,601,22000,42.2701,-83.7734,48.76,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,368.5,NaN,NaN,NaN,NaN,
12.9666,455,601,22800,42.2701,-83.7734,50.24,NaN,NaN,NaN,-3.00,NaN,0.9,900,900,500,41.0976,368.5,NaN,NaN,NaN,NaN,
