DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
42.5505,455,757,0,42.2681,-83.7716,59.99,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-41.5,60.7317,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,100,42.2681,-83.7716,59.69,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-41.5,60.7317,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,200,42.2681,-83.7716,59.69,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-43.5,60.7317,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,1200,42.2681,-83.7716,59.64,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-48,60.7317,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,1800,42.2681,-83.7716,59.64,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-48,59.7561,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,2200,42.2681,-83.7716,59.34,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-48,59.7561,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,2300,42.2681,-83.7716,59.34,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-47.5,59.7561,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,3100,42.2677,-83.7713,59.34,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-47.5,59.7561,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,3300,42.2677,-83.7713,59.34,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-49.5,59.7561,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,4300,42.2677,-83.7713,59.22,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-49.5,59.7561,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,4400,42.2677,-83.7713,59.22,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-35,59.7561,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,5300,42.2677,-83.7713,59.1,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-35,59.7561,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,5400,42.2677,-83.7713,59.1,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-60.5,59.7561,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,6000,42.2674,-83.7709,59.1,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-60.5,59.7561,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,6400,42.2674,-83.7709,60.78,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-68.5,59.7561,367.500,NaN,NaN,NaN,NaN
42.5505,455,757,7300,42.2674,-83.7709,60.78,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-68.5,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,7400,42.2674,-83.7709,61.77,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-68.5,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,7500,42.2674,-83.7709,61.77,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-71,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,8400,42.2674,-83.7709,62.04,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-71,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,8500,42.2674,-83.7709,62.04,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-53,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,8800,42.2674,-83.7709,62.04,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-53,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,9100,42.2669,-83.7705,62.04,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-53,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,9500,42.2669,-83.7705,62.29,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-53,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,9600,42.2669,-83.7705,62.29,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-59,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,10500,42.2669,-83.7705,62.41,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-59,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,10600,42.2669,-83.7705,62.41,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-47.5,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,11600,42.2669,-83.7705,62.3,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-43,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,12000,42.2665,-83.7701,62.3,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-43,59.7561,364.000,NaN,NaN,NaN,NaN
42.5505,455,757,12400,42.2665,-83.7701,62.3,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-43,59.7561,366.500,NaN,NaN,NaN,NaN
42.5505,455,757,12700,42.2665,-83.7701,62.3,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-41.5,59.7561,366.500,NaN,NaN,NaN,NaN
42.5505,455,757,13600,42.2665,-83.7701,62.06,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-41.5,59.7561,366.500,NaN,NaN,NaN,NaN
42.5505,455,757,14700,42.2665,-83.7701,62.12,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-41.5,59.7561,366.500,NaN,NaN,NaN,NaN
42.5505,455,757,14800,42.2665,-83.7701,62.12,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-50.5,59.7561,366.500,NaN,NaN,NaN,NaN
42.5505,455,757,15100,42.2662,-83.7697,62.12,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-50.5,59.7561,366.500,NaN,NaN,NaN,NaN
42.5505,455,757,15700,42.2662,-83.7697,62.19,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-50.5,59.7561,366.500,NaN,NaN,NaN,NaN
42.5505,455,757,15800,42.2662,-83.7697,62.19,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-44,59.7561,366.500,NaN,NaN,NaN,NaN
42.5505,455,757,16800,42.2662,-83.7697,62.02,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-43.5,59.7561,366.500,NaN,NaN,NaN,NaN
42.5505,455,757,17400,42.2662,-83.7697,62.02,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-43.5,59.7561,367.000,NaN,NaN,NaN,NaN
42.5505,455,757,17800,42.2662,-83.7697,60.83,NaN,NaN,NaN,-3.50,NaN,1.1,1100,750,-43.5,59.7561,367.000,NaN,NaN,NaN,NaN
