DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
181.018,455,1493,0,42.2347,-83.7388,65.15,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,369,NaN,NaN,NaN,NaN,
181.018,455,1493,200,42.2347,-83.7388,65.15,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,369,NaN,NaN,NaN,NaN,
181.018,455,1493,1100,42.2347,-83.7388,66.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,369,NaN,NaN,NaN,NaN,
181.018,455,1493,1200,42.2347,-83.7388,66.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,369,NaN,NaN,NaN,NaN,
181.018,455,1493,2100,42.2347,-83.7388,66.95,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,369,NaN,NaN,NaN,NaN,
181.018,455,1493,2300,42.2347,-83.7388,66.95,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,369,NaN,NaN,NaN,NaN,
181.018,455,1493,2500,42.2351,-83.7388,66.95,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,369,NaN,NaN,NaN,NaN,
181.018,455,1493,3100,42.2351,-83.7388,67.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,369,NaN,NaN,NaN,NaN,
181.018,455,1493,3300,42.2351,-83.7388,67.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,369,NaN,NaN,NaN,NaN,
181.018,455,1493,4200,42.2351,-83.7388,68.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,369,NaN,NaN,NaN,NaN,
181.018,455,1493,4300,42.2351,-83.7388,68.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,366,NaN,NaN,NaN,NaN,
181.018,455,1493,5200,42.2351,-83.7388,69.44,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,366,NaN,NaN,NaN,NaN,
181.018,455,1493,5400,42.2351,-83.7388,69.44,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,366,NaN,NaN,NaN,NaN,
181.018,455,1493,5700,42.2356,-83.7388,69.44,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,366,NaN,NaN,NaN,NaN,
181.018,455,1493,6300,42.2356,-83.7388,69.79,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,366,NaN,NaN,NaN,NaN,
181.018,455,1493,6400,42.2356,-83.7388,69.79,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,366,NaN,NaN,NaN,NaN,
181.018,455,1493,7300,42.2356,-83.7388,69.76,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,366,NaN,NaN,NaN,NaN,
181.018,455,1493,7500,42.2356,-83.7388,69.76,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,366,NaN,NaN,NaN,NaN,
181.018,455,1493,8300,42.2356,-83.7388,70,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,366,NaN,NaN,NaN,NaN,
181.018,455,1493,8500,42.2356,-83.7388,70,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,366,NaN,NaN,NaN,NaN,
181.018,455,1493,9300,42.2356,-83.7388,70,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,367,NaN,NaN,NaN,NaN,
181.018,455,1493,9400,42.2356,-83.7388,69.5,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,367,NaN,NaN,NaN,NaN,
181.018,455,1493,9500,42.2356,-83.7388,69.5,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,367,NaN,NaN,NaN,NaN,
181.018,455,1493,9600,42.2363,-83.7388,69.5,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,367,NaN,NaN,NaN,NaN,
181.018,455,1493,10400,42.2363,-83.7388,68.76,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,367,NaN,NaN,NaN,NaN,
181.018,455,1493,10600,42.2363,-83.7388,68.76,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,367,NaN,NaN,NaN,NaN,
181.018,455,1493,11500,42.2363,-83.7388,68.13,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,367,NaN,NaN,NaN,NaN,
181.018,455,1493,11600,42.2363,-83.7388,68.13,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,367,NaN,NaN,NaN,NaN,
181.018,455,1493,12500,42.2363,-83.7388,67.69,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,367,NaN,NaN,NaN,NaN,
181.018,455,1493,12700,42.2368,-83.7388,67.69,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,367,NaN,NaN,NaN,NaN,
181.018,455,1493,13500,42.2368,-83.7388,67.14,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,367,NaN,NaN,NaN,NaN,
181.018,455,1493,14300,42.2368,-83.7388,67.14,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,14600,42.2368,-83.7388,63.55,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,14700,42.2368,-83.7388,63.55,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,15500,42.2372,-83.7388,63.55,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,15600,42.2372,-83.7388,61.25,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,15800,42.2372,-83.7388,61.25,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,16700,42.2372,-83.7388,59.01,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,16800,42.2372,-83.7388,59.01,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,17700,42.2372,-83.7388,56.74,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,18600,42.2377,-83.7389,56.74,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,18700,42.2377,-83.7389,54.26,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,18900,42.2377,-83.7389,54.26,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,370,NaN,NaN,NaN,NaN,
181.018,455,1493,19400,42.2377,-83.7389,54.26,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
181.018,455,1493,19800,42.2377,-83.7389,52.52,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
181.018,455,1493,19900,42.2377,-83.7389,52.52,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
181.018,455,1493,20800,42.2377,-83.7389,50.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
181.018,455,1493,21000,42.2377,-83.7389,50.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
181.018,455,1493,21600,42.238,-83.7389,50.66,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,46.4634,374,NaN,NaN,NaN,NaN,
