DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
68.68,455,883,0,42.2442,-83.7349,35.36,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-80,92.439,379.000,NaN,NaN,NaN,NaN
68.68,455,883,700,42.2442,-83.7349,37.11,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-80,92.439,379.000,NaN,NaN,NaN,NaN
68.68,455,883,800,42.2442,-83.7349,37.11,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-42.5,92.439,379.000,NaN,NaN,NaN,NaN
68.68,455,883,1500,42.2442,-83.7349,37.11,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-42.5,92.439,372.000,NaN,NaN,NaN,NaN
68.68,455,883,1700,42.2442,-83.7349,36.58,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-42.5,92.439,372.000,NaN,NaN,NaN,NaN
68.68,455,883,1900,42.2442,-83.7349,36.58,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-25,92.439,372.000,NaN,NaN,NaN,NaN
68.68,455,883,2700,42.2442,-83.7349,37.21,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-25,92.439,372.000,NaN,NaN,NaN,NaN
68.68,455,883,2900,42.2442,-83.7349,37.21,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-64,92.439,372.000,NaN,NaN,NaN,NaN
68.68,455,883,3100,42.2441,-83.7345,37.21,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-64,92.439,372.000,NaN,NaN,NaN,NaN
68.68,455,883,3800,42.2441,-83.7345,39.17,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-64,92.439,372.000,NaN,NaN,NaN,NaN
68.68,455,883,3900,42.2441,-83.7345,39.17,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-79,92.439,372.000,NaN,NaN,NaN,NaN
68.68,455,883,4800,42.2441,-83.7345,40.64,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-79,92.439,372.000,NaN,NaN,NaN,NaN
68.68,455,883,5900,42.2441,-83.7345,44.45,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-79,92.439,372.000,NaN,NaN,NaN,NaN
68.68,455,883,6000,42.2441,-83.7341,44.45,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-83.5,92.439,372.000,NaN,NaN,NaN,NaN
68.68,455,883,6500,42.2441,-83.7341,44.45,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-83.5,92.439,359.500,NaN,NaN,NaN,NaN
68.68,455,883,6900,42.2441,-83.7341,45.75,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-83.5,92.439,359.500,NaN,NaN,NaN,NaN
68.68,455,883,7100,42.2441,-83.7341,45.75,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-79,92.439,359.500,NaN,NaN,NaN,NaN
68.68,455,883,7900,42.2441,-83.7341,46.75,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-79,92.439,359.500,NaN,NaN,NaN,NaN
68.68,455,883,8100,42.2441,-83.7341,46.75,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-74,92.439,359.500,NaN,NaN,NaN,NaN
68.68,455,883,9000,42.2441,-83.7341,48.01,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-74,92.439,359.500,NaN,NaN,NaN,NaN
68.68,455,883,9100,42.2441,-83.7337,48.01,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-75,92.439,359.500,NaN,NaN,NaN,NaN
68.68,455,883,10000,42.2441,-83.7337,48.88,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-75,92.439,359.500,NaN,NaN,NaN,NaN
68.68,455,883,10200,42.2441,-83.7337,48.88,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-72,92.439,359.500,NaN,NaN,NaN,NaN
68.68,455,883,11100,42.2441,-83.7337,48.6,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-72,92.439,359.500,NaN,NaN,NaN,NaN
68.68,455,883,11500,42.2441,-83.7337,48.6,NaN,NaN,NaN,-12.50,NaN,0.8,800,2250,-72,92.439,368.500,NaN,NaN,NaN,NaN
