DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
292.514,455,1998,0,42.2457,-83.725,26.37,NaN,NaN,NaN,24.00,NaN,0.0,0,0,5,49.6341,374.5,NaN,NaN,NaN,NaN
292.514,455,1998,200,42.2457,-83.725,26.37,NaN,NaN,NaN,24.00,NaN,0.0,0,0,6,49.6341,374.5,NaN,NaN,NaN,NaN
292.514,455,1998,1000,42.2457,-83.725,24.46,NaN,NaN,NaN,24.00,NaN,0.0,0,0,6,49.6341,374.5,NaN,NaN,NaN,NaN
292.514,455,1998,1200,42.2457,-83.725,24.46,NaN,NaN,NaN,24.00,NaN,0.0,0,0,9.5,49.6341,374.5,NaN,NaN,NaN,NaN
292.514,455,1998,2000,42.2457,-83.725,22.25,NaN,NaN,NaN,24.00,NaN,0.0,0,0,9.5,49.6341,374.5,NaN,NaN,NaN,NaN
292.514,455,1998,3100,42.2455,-83.725,19.92,NaN,NaN,NaN,24.00,NaN,0.0,0,0,9.5,49.6341,374.5,NaN,NaN,NaN,NaN
292.514,455,1998,3300,42.2455,-83.725,19.92,NaN,NaN,NaN,24.00,NaN,0.0,0,0,8.5,49.6341,374.5,NaN,NaN,NaN,NaN
292.514,455,1998,3600,42.2455,-83.725,19.92,NaN,NaN,NaN,24.00,NaN,0.0,0,0,8.5,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,4100,42.2455,-83.725,17.68,NaN,NaN,NaN,24.00,NaN,0.0,0,0,8.5,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,4400,42.2455,-83.725,17.68,NaN,NaN,NaN,24.00,NaN,0.0,0,0,7,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,5200,42.2455,-83.725,15.42,NaN,NaN,NaN,24.00,NaN,0.0,0,0,7,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,5400,42.2455,-83.725,15.42,NaN,NaN,NaN,24.00,NaN,0.0,0,0,5,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,6100,42.2454,-83.7249,15.42,NaN,NaN,NaN,24.00,NaN,0.0,0,0,5,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,6200,42.2454,-83.7249,12.31,NaN,NaN,NaN,24.00,NaN,0.0,0,0,5,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,6400,42.2454,-83.7249,12.31,NaN,NaN,NaN,24.00,NaN,0.0,0,0,2,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,7200,42.2454,-83.7249,8.61,NaN,NaN,NaN,24.00,NaN,0.0,0,0,2,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,7500,42.2454,-83.7249,8.61,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,8300,42.2454,-83.7249,4.32,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,8500,42.2454,-83.7249,4.32,NaN,NaN,NaN,24.00,NaN,0.0,0,0,-1.5,49.6341,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,9000,42.2454,-83.7249,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,-1.5,49.5122,376.5,NaN,NaN,NaN,NaN
292.514,455,1998,9100,42.2454,-83.7249,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,-1.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,9400,42.2454,-83.7249,0,NaN,NaN,NaN,23.50,NaN,0.0,0,0,-1.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,9600,42.2454,-83.7249,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,30100,42.2454,-83.7249,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,31200,42.2454,-83.7249,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,36100,42.2456,-83.725,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,38400,42.2456,-83.725,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,39500,42.2456,-83.725,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,45700,42.2456,-83.725,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,46800,42.2456,-83.725,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,50000,42.2456,-83.725,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,51000,42.2456,-83.725,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,52100,42.2456,-83.725,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,53200,42.2456,-83.725,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,55200,42.2456,-83.725,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,56300,42.2456,-83.725,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,57000,42.2455,-83.7251,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-1.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,57300,42.2455,-83.7251,0,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-3.5,49.5122,375.5,NaN,NaN,NaN,NaN
292.514,455,1998,58100,42.2455,-83.7251,6.69,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-3.5,49.5122,375,NaN,NaN,NaN,NaN
292.514,455,1998,58200,42.2455,-83.7251,6.69,NaN,NaN,NaN,23.50,NaN,0.3,300,0,-33,49.5122,375,NaN,NaN,NaN,NaN
292.514,455,1998,58600,42.2455,-83.7251,6.69,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-33,49.5122,375,NaN,NaN,NaN,NaN
292.514,455,1998,59100,42.2455,-83.7251,13.12,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-33,49.3902,375,NaN,NaN,NaN,NaN
292.514,455,1998,60100,42.2455,-83.7251,18.55,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-33,49.3902,375,NaN,NaN,NaN,NaN
292.514,455,1998,60300,42.2455,-83.7251,18.55,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-44.5,49.3902,375,NaN,NaN,NaN,NaN
292.514,455,1998,61100,42.2454,-83.7251,18.55,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-44.5,49.3902,375,NaN,NaN,NaN,NaN
292.514,455,1998,61200,42.2454,-83.7251,23.21,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-44.5,49.3902,375,NaN,NaN,NaN,NaN
292.514,455,1998,62200,42.2454,-83.7251,27.07,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-44.5,49.3902,375,NaN,NaN,NaN,NaN
292.514,455,1998,62400,42.2454,-83.7251,27.07,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-34,49.3902,375,NaN,NaN,NaN,NaN
292.514,455,1998,63200,42.2454,-83.7251,29.66,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-34,49.3902,373,NaN,NaN,NaN,NaN
292.514,455,1998,63400,42.2454,-83.7251,29.66,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-39,49.3902,373,NaN,NaN,NaN,NaN
292.514,455,1998,64100,42.2452,-83.7251,29.66,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-39,49.3902,373,NaN,NaN,NaN,NaN
292.514,455,1998,64300,42.2452,-83.7251,33.2,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-39,49.3902,373,NaN,NaN,NaN,NaN
292.514,455,1998,64400,42.2452,-83.7251,33.2,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-45,49.3902,373,NaN,NaN,NaN,NaN
292.514,455,1998,65300,42.2452,-83.7251,35.87,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-45,49.3902,373,NaN,NaN,NaN,NaN
292.514,455,1998,65500,42.2452,-83.7251,35.87,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-48.5,49.3902,373,NaN,NaN,NaN,NaN
292.514,455,1998,66400,42.2452,-83.7251,38.53,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-48.5,49.3902,373,NaN,NaN,NaN,NaN
292.514,455,1998,67200,42.2449,-83.725,38.53,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-48.5,49.3902,373,NaN,NaN,NaN,NaN
292.514,455,1998,67400,42.2449,-83.725,42.03,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-48.5,49.3902,373,NaN,NaN,NaN,NaN
