DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
268.938,455,1902,0,42.2646,-83.7337,38.37,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-39,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,100,42.2646,-83.7337,38.37,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-46,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,1100,42.2646,-83.7337,37.8,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-46,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,1200,42.2646,-83.7337,37.8,NaN,NaN,NaN,28.00,NaN,0.4,400,0,5,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,1800,42.2646,-83.7337,37.8,NaN,NaN,NaN,28.00,NaN,0.4,400,0,5,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,2100,42.2646,-83.7337,36.91,NaN,NaN,NaN,28.00,NaN,0.4,400,0,5,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,2300,42.2646,-83.7337,36.91,NaN,NaN,NaN,28.00,NaN,0.4,400,0,14.5,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,3200,42.2646,-83.7337,36.35,NaN,NaN,NaN,28.00,NaN,0.4,400,0,14.5,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,3300,42.2646,-83.7337,36.35,NaN,NaN,NaN,28.00,NaN,0.4,400,0,0,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,3800,42.2649,-83.734,36.35,NaN,NaN,NaN,28.00,NaN,0.4,400,0,0,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,4300,42.2649,-83.734,39.29,NaN,NaN,NaN,28.00,NaN,0.4,400,0,0,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,4400,42.2649,-83.734,39.29,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-41.5,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,5400,42.2649,-83.734,40.54,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-41.5,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,5500,42.2649,-83.734,40.54,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-22,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,6400,42.2649,-83.734,42.75,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-22,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,6500,42.2649,-83.734,42.75,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-34.5,74.8781,384,NaN,NaN,NaN,NaN
268.938,455,1902,6800,42.2651,-83.7342,42.75,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-34.5,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,7500,42.2651,-83.7342,44.65,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-39.5,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,8500,42.2651,-83.7342,44.53,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-39.5,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,8600,42.2651,-83.7342,44.53,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-4,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,9500,42.2651,-83.7342,44.44,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-4,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,9600,42.2651,-83.7342,44.44,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-14,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,9700,42.2654,-83.7345,44.44,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-14,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,10600,42.2654,-83.7345,45.44,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-14,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,10700,42.2654,-83.7345,45.44,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-28.5,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,11600,42.2654,-83.7345,46.9,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-28.5,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,11700,42.2654,-83.7345,46.9,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-34,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,12700,42.2654,-83.7345,47.89,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-30,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,12800,42.2657,-83.7348,47.89,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-30,74.8781,381,NaN,NaN,NaN,NaN
268.938,455,1902,13700,42.2657,-83.7348,47.77,NaN,NaN,NaN,28.00,NaN,0.4,400,0,-30,74.8781,381,NaN,NaN,NaN,NaN
