DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
118.879,455,1111,0,42.3026,-83.7044,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,200,42.3026,-83.7044,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,2300,42.3026,-83.7044,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,3300,42.3026,-83.7044,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,6500,42.3026,-83.7044,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,7500,42.3026,-83.7044,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,8500,42.3026,-83.7044,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,15800,42.3026,-83.7044,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,23900,42.3026,-83.7044,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,24200,42.3026,-83.7044,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,29900,42.3026,-83.7043,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,32500,42.3026,-83.7043,0,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,33400,42.3026,-83.7043,0,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,34600,42.3026,-83.7043,0,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,35700,42.3026,-83.7043,0,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,36700,42.3026,-83.7043,0,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,37700,42.3026,-83.7043,0,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,38800,42.3026,-83.7043,0,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,39800,42.3026,-83.7043,0,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,40900,42.3026,-83.7043,0,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,41900,42.3026,-83.7043,0,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,42900,42.3026,-83.7043,0,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,43600,42.3026,-83.7043,3.86,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,44000,42.3026,-83.7044,3.86,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.2927,381.500,NaN,NaN,NaN,NaN,
118.879,455,1111,44100,42.3026,-83.7044,4.2,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.1707,381.000,NaN,NaN,NaN,NaN,
