DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
287.876,455,1972,0,42.2569,-83.7273,59.79,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,500,42.2569,-83.7273,59.6,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,700,42.2569,-83.7273,59.6,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,1600,42.2569,-83.7273,59.36,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,1700,42.2569,-83.7273,59.36,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,2600,42.2569,-83.7273,59.21,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,2800,42.2569,-83.7273,59.21,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,3000,42.2572,-83.7276,59.21,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,3600,42.2572,-83.7276,58.96,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,4700,42.2572,-83.7276,58.85,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,4800,42.2572,-83.7276,58.85,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,5700,42.2572,-83.7276,58.57,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,5900,42.2572,-83.7276,58.57,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,6000,42.2576,-83.7279,58.57,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,375,NaN,NaN,NaN,NaN,
287.876,455,1972,6800,42.2576,-83.7279,57.86,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,6900,42.2576,-83.7279,57.86,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,7800,42.2576,-83.7279,56.91,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,8000,42.2576,-83.7279,56.91,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,8800,42.2576,-83.7279,55.81,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,9000,42.2579,-83.7282,55.81,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,9900,42.2579,-83.7282,55.56,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,10000,42.2579,-83.7282,55.56,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,10900,42.2579,-83.7282,56.25,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,11100,42.2579,-83.7282,56.25,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,53.2927,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,11300,42.2579,-83.7282,56.25,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,11800,42.2579,-83.7282,56.25,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,375,NaN,NaN,NaN,NaN,
287.876,455,1972,12000,42.2583,-83.7284,56.38,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,375,NaN,NaN,NaN,NaN,
287.876,455,1972,12100,42.2583,-83.7284,56.38,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,375,NaN,NaN,NaN,NaN,
287.876,455,1972,13000,42.2583,-83.7284,56.05,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,375,NaN,NaN,NaN,NaN,
287.876,455,1972,13200,42.2583,-83.7284,56.05,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,375,NaN,NaN,NaN,NaN,
287.876,455,1972,14000,42.2583,-83.7284,55.39,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,375,NaN,NaN,NaN,NaN,
287.876,455,1972,14200,42.2583,-83.7284,55.39,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,375,NaN,NaN,NaN,NaN,
287.876,455,1972,15100,42.2587,-83.7287,54.19,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,375,NaN,NaN,NaN,NaN,
287.876,455,1972,15200,42.2587,-83.7287,54.19,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,375,NaN,NaN,NaN,NaN,
287.876,455,1972,16100,42.2587,-83.7287,53.82,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,375,NaN,NaN,NaN,NaN,
287.876,455,1972,16300,42.2587,-83.7287,53.82,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,375,NaN,NaN,NaN,NaN,
287.876,455,1972,16800,42.2587,-83.7287,53.82,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,17100,42.2587,-83.7287,53.26,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,17300,42.2587,-83.7287,53.26,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,18000,42.259,-83.7289,53.26,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,18200,42.259,-83.7289,52.73,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,18400,42.259,-83.7289,52.73,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,19200,42.259,-83.7289,51.44,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,19400,42.259,-83.7289,51.44,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,20300,42.259,-83.7289,49.44,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,20400,42.259,-83.7289,49.44,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,21000,42.2593,-83.7292,49.44,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,21300,42.2593,-83.7292,46.95,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,21500,42.2593,-83.7292,46.95,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,21900,42.2593,-83.7292,46.95,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
287.876,455,1972,22400,42.2593,-83.7292,44.47,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
287.876,455,1972,22500,42.2593,-83.7292,44.47,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
287.876,455,1972,23400,42.2593,-83.7292,41.94,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
287.876,455,1972,23600,42.2593,-83.7292,41.94,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
