DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
346.972,455,2273,0,42.2795,-83.7463,12.77,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,500,42.2795,-83.7463,17.04,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,700,42.2795,-83.7463,17.04,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,1600,42.2795,-83.7463,19.61,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,2500,42.2795,-83.7463,19.61,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,2600,42.2795,-83.7463,21.41,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,2800,42.2795,-83.7463,21.41,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,3100,42.2794,-83.7463,21.41,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,3600,42.2794,-83.7463,23.58,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,3800,42.2794,-83.7463,23.58,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
