DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
200.906,455,1593,0,42.2447,-83.7276,16.73,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,200,42.2447,-83.7276,16.73,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,1000,42.2447,-83.7276,17.39,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,1200,42.2447,-83.7276,17.39,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,2100,42.2447,-83.7276,19.81,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,2200,42.2447,-83.7276,19.81,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,2400,42.2447,-83.7276,19.81,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,3000,42.2445,-83.7276,19.81,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,3100,42.2445,-83.7276,22.57,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,3300,42.2445,-83.7276,22.57,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,4200,42.2445,-83.7276,26.47,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,4300,42.2445,-83.7276,26.47,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,5200,42.2445,-83.7276,31.58,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,5400,42.2445,-83.7276,31.58,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,5900,42.2445,-83.7279,31.58,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,6200,42.2445,-83.7279,35.62,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,6400,42.2445,-83.7279,35.62,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,7300,42.2445,-83.7279,38.4,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,383.5,NaN,NaN,NaN,NaN,
200.906,455,1593,7400,42.2445,-83.7279,38.4,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,381,NaN,NaN,NaN,NaN,
200.906,455,1593,8300,42.2445,-83.7279,40.11,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,381,NaN,NaN,NaN,NaN,
200.906,455,1593,8500,42.2445,-83.7279,40.11,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,381,NaN,NaN,NaN,NaN,
200.906,455,1593,9000,42.2444,-83.7283,40.11,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,381,NaN,NaN,NaN,NaN,
200.906,455,1593,9400,42.2444,-83.7283,38.91,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,381,NaN,NaN,NaN,NaN,
200.906,455,1593,9500,42.2444,-83.7283,38.91,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,381,NaN,NaN,NaN,NaN,
200.906,455,1593,10400,42.2444,-83.7283,36.72,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,381,NaN,NaN,NaN,NaN,
200.906,455,1593,10600,42.2444,-83.7283,36.72,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,381,NaN,NaN,NaN,NaN,
200.906,455,1593,11400,42.2444,-83.7283,34.27,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,381,NaN,NaN,NaN,NaN,
200.906,455,1593,11900,42.2443,-83.7287,34.27,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,381,NaN,NaN,NaN,NaN,
200.906,455,1593,12100,42.2443,-83.7287,34.27,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,381,NaN,NaN,NaN,NaN,
200.906,455,1593,12500,42.2443,-83.7287,31.63,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,12600,42.2443,-83.7287,31.63,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,13600,42.2443,-83.7287,28.41,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,13700,42.2443,-83.7287,28.41,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,14700,42.2443,-83.7287,22.24,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,14800,42.2443,-83.7287,22.24,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,15700,42.2443,-83.7287,15.96,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,15900,42.2443,-83.7291,15.96,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,16700,42.2443,-83.7291,11.16,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,16900,42.2443,-83.7291,11.16,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,17800,42.2443,-83.7291,8.4,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,18000,42.2443,-83.7291,8.4,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,18800,42.2443,-83.7291,5.79,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,19000,42.2443,-83.7292,5.79,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.2195,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,19800,42.2443,-83.7292,0,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.0976,385.5,NaN,NaN,NaN,NaN,
200.906,455,1593,19900,42.2443,-83.7292,0,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.0976,385,NaN,NaN,NaN,NaN,
200.906,455,1593,20000,42.2443,-83.7292,0,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,81.0976,385,NaN,NaN,NaN,NaN,
200.906,455,1593,20200,42.2443,-83.7292,0,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,81.0976,385,NaN,NaN,NaN,NaN,
200.906,455,1593,22000,42.2443,-83.7292,0,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,81.0976,385,NaN,NaN,NaN,NaN,
200.906,455,1593,23100,42.2443,-83.7292,0,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,81.0976,385,NaN,NaN,NaN,NaN,
