DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
280.959,455,1944,0,42.2549,-83.7257,37.03,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,200,42.2549,-83.7257,37.03,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,1100,42.2549,-83.7257,39.29,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,1200,42.2549,-83.7257,39.29,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,2100,42.2549,-83.7257,41.27,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,2300,42.2549,-83.7257,41.27,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,2900,42.2552,-83.7259,41.27,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,3100,42.2552,-83.7259,43.25,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,3300,42.2552,-83.7259,43.25,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,4200,42.2552,-83.7259,44.98,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,4300,42.2552,-83.7259,44.98,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,5200,42.2552,-83.7259,46.5,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,5400,42.2552,-83.7259,46.5,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,6300,42.2552,-83.7259,49.41,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,6900,42.2556,-83.7262,49.41,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,7300,42.2556,-83.7262,49.56,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,7500,42.2556,-83.7262,49.56,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,8300,42.2556,-83.7262,47.77,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,8500,42.2556,-83.7262,47.77,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,9000,42.2558,-83.7263,47.77,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,9400,42.2558,-83.7263,45.41,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,9500,42.2558,-83.7263,45.41,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,10400,42.2558,-83.7263,43.4,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,10600,42.2558,-83.7263,43.4,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,11500,42.2558,-83.7263,41.42,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,11600,42.2558,-83.7263,41.42,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378,NaN,NaN,NaN,NaN,
280.959,455,1944,11900,42.2561,-83.7265,41.42,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,12500,42.2561,-83.7265,39.93,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,12700,42.2561,-83.7265,39.93,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
