DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
51.5983,455,799,0,42.3075,-83.6833,70.27,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-30,90,381,NaN,NaN,NaN,NaN
51.5983,455,799,500,42.3075,-83.6833,68.29,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-30,90,381,NaN,NaN,NaN,NaN
51.5983,455,799,600,42.3075,-83.6833,68.29,NaN,NaN,NaN,5.00,NaN,0.0,0,0,35,90,381,NaN,NaN,NaN,NaN
51.5983,455,799,1500,42.3075,-83.6833,64.54,NaN,NaN,NaN,5.00,NaN,0.0,0,0,35,90,381,NaN,NaN,NaN,NaN
51.5983,455,799,1600,42.3075,-83.6833,64.54,NaN,NaN,NaN,5.00,NaN,0.0,0,0,36,90,381,NaN,NaN,NaN,NaN
51.5983,455,799,2500,42.3075,-83.6833,64.54,NaN,NaN,NaN,5.00,NaN,0.0,0,0,36,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,2600,42.3075,-83.6833,60.53,NaN,NaN,NaN,5.00,NaN,0.0,0,0,36,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,2700,42.3075,-83.6833,60.53,NaN,NaN,NaN,5.00,NaN,0.0,0,0,34.5,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,3100,42.3073,-83.6839,60.53,NaN,NaN,NaN,5.00,NaN,0.0,0,0,34.5,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,3600,42.3073,-83.6839,56.69,NaN,NaN,NaN,5.00,NaN,0.0,0,0,34.5,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,3700,42.3073,-83.6839,56.69,NaN,NaN,NaN,5.00,NaN,0.0,0,0,31,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,4700,42.3073,-83.6839,52.36,NaN,NaN,NaN,5.00,NaN,0.0,0,0,39.5,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,5700,42.3073,-83.6839,40.45,NaN,NaN,NaN,5.00,NaN,0.0,0,0,39.5,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,5800,42.3073,-83.6839,40.45,NaN,NaN,NaN,5.00,NaN,0.0,0,0,40.5,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,6000,42.3072,-83.6843,40.45,NaN,NaN,NaN,5.00,NaN,0.0,0,0,40.5,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,6700,42.3072,-83.6843,34.63,NaN,NaN,NaN,5.00,NaN,0.0,0,0,40.5,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,6800,42.3072,-83.6843,34.63,NaN,NaN,NaN,5.00,NaN,0.0,0,0,41,90,389,NaN,NaN,NaN,NaN
51.5983,455,799,7500,42.3072,-83.6843,34.63,NaN,NaN,NaN,5.00,NaN,0.0,0,0,41,90,391,NaN,NaN,NaN,NaN
51.5983,455,799,7800,42.3072,-83.6843,28.14,NaN,NaN,NaN,5.00,NaN,0.0,0,0,41,90,391,NaN,NaN,NaN,NaN
51.5983,455,799,7900,42.3072,-83.6843,28.14,NaN,NaN,NaN,5.00,NaN,0.0,0,0,41.5,90,391,NaN,NaN,NaN,NaN
51.5983,455,799,8800,42.3072,-83.6843,23.03,NaN,NaN,NaN,5.00,NaN,0.0,0,0,41.5,90,391,NaN,NaN,NaN,NaN
51.5983,455,799,8900,42.3072,-83.6843,23.03,NaN,NaN,NaN,5.00,NaN,0.0,0,0,22.5,90,391,NaN,NaN,NaN,NaN
51.5983,455,799,9100,42.3072,-83.6846,23.03,NaN,NaN,NaN,5.00,NaN,0.0,0,0,22.5,90,391,NaN,NaN,NaN,NaN
51.5983,455,799,9900,42.3072,-83.6846,17.04,NaN,NaN,NaN,5.00,NaN,0.0,0,0,25.5,90,391,NaN,NaN,NaN,NaN
51.5983,455,799,10900,42.3072,-83.6846,12.16,NaN,NaN,NaN,5.00,NaN,0.0,0,0,25.5,90,391,NaN,NaN,NaN,NaN
51.5983,455,799,11000,42.3072,-83.6846,12.16,NaN,NaN,NaN,5.00,NaN,0.0,0,0,13.5,90,391,NaN,NaN,NaN,NaN
51.5983,455,799,11900,42.3072,-83.6846,9.72,NaN,NaN,NaN,5.00,NaN,0.0,0,0,13.5,90,391,NaN,NaN,NaN,NaN
51.5983,455,799,12000,42.3071,-83.6847,9.72,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2,90,391,NaN,NaN,NaN,NaN
51.5983,455,799,12600,42.3071,-83.6847,9.72,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2,90,386,NaN,NaN,NaN,NaN
51.5983,455,799,13000,42.3071,-83.6847,7.79,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2,90,386,NaN,NaN,NaN,NaN
51.5983,455,799,13100,42.3071,-83.6847,7.79,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1,90,386,NaN,NaN,NaN,NaN
51.5983,455,799,14000,42.3071,-83.6847,6.16,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1,90,386,NaN,NaN,NaN,NaN
51.5983,455,799,14100,42.3071,-83.6847,6.16,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0.5,90,386,NaN,NaN,NaN,NaN
51.5983,455,799,15100,42.3071,-83.6847,4.56,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0.5,90,386,NaN,NaN,NaN,NaN
51.5983,455,799,15200,42.3071,-83.6848,4.56,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0.5,90,386,NaN,NaN,NaN,NaN
51.5983,455,799,16100,42.3071,-83.6848,3,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0.5,90,386,NaN,NaN,NaN,NaN
51.5983,455,799,17200,42.3071,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0.5,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,18300,42.3071,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,19400,42.3071,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0.5,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,21400,42.3071,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,22100,42.3071,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,22500,42.3071,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0.5,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,23600,42.3071,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,24600,42.3071,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0.5,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,33900,42.3071,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,35000,42.3071,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0.5,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,37100,42.3071,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,38000,42.3073,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,38100,42.3073,-83.6848,0,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-2,89.2683,385.5,NaN,NaN,NaN,NaN
51.5983,455,799,39200,42.3073,-83.6848,4.55,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-2,89.2683,384.5,NaN,NaN,NaN,NaN
51.5983,455,799,39300,42.3073,-83.6848,4.55,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-28,89.2683,384.5,NaN,NaN,NaN,NaN
51.5983,455,799,40200,42.3073,-83.6848,10.91,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-28,89.2683,384.5,NaN,NaN,NaN,NaN
51.5983,455,799,41200,42.3073,-83.6848,17.27,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-28,89.2683,384.5,NaN,NaN,NaN,NaN
51.5983,455,799,41400,42.3073,-83.6848,17.27,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-44.5,89.2683,384.5,NaN,NaN,NaN,NaN
51.5983,455,799,42000,42.3073,-83.6849,17.27,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-44.5,89.2683,384.5,NaN,NaN,NaN,NaN
51.5983,455,799,42300,42.3073,-83.6849,23.63,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-44.5,89.2683,384.5,NaN,NaN,NaN,NaN
51.5983,455,799,42400,42.3073,-83.6849,23.63,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-76.5,89.2683,384.5,NaN,NaN,NaN,NaN
51.5983,455,799,43300,42.3073,-83.6849,29.77,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-76.5,89.2683,384.5,NaN,NaN,NaN,NaN
51.5983,455,799,44200,42.3073,-83.6849,29.77,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-76.5,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,44300,42.3073,-83.6849,35.19,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-76.5,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,44500,42.3073,-83.6849,35.19,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-82.5,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,45100,42.3073,-83.6852,35.19,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-82.5,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,45400,42.3073,-83.6852,39.77,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-82.5,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,45500,42.3073,-83.6852,39.77,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-81.5,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,46400,42.3073,-83.6852,43.38,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-81.5,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,46600,42.3073,-83.6852,43.38,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-77,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,47500,42.3073,-83.6852,46.26,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-77,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,47600,42.3073,-83.6852,46.26,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-68.5,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,48000,42.3072,-83.6855,46.26,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-68.5,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,48500,42.3072,-83.6855,48.12,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-68.5,89.2683,373.5,NaN,NaN,NaN,NaN
51.5983,455,799,49300,42.3072,-83.6855,48.12,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-68.5,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,49500,42.3072,-83.6855,49.24,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-68.5,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,49700,42.3072,-83.6855,49.24,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-43,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,50600,42.3072,-83.6855,50.46,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-43,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,50700,42.3072,-83.6855,50.46,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-46.5,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,51100,42.307,-83.686,50.46,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-46.5,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,51600,42.307,-83.686,51.47,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-46.5,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,51800,42.307,-83.686,51.47,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-50.5,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,52700,42.307,-83.686,53.36,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-50.5,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,52800,42.307,-83.686,53.36,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-54,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,53700,42.307,-83.686,56.18,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-54,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,53900,42.307,-83.686,56.18,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-52,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,54100,42.3069,-83.6865,56.18,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-52,89.2683,377,NaN,NaN,NaN,NaN
51.5983,455,799,54300,42.3069,-83.6865,56.18,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-52,89.2683,375.5,NaN,NaN,NaN,NaN
51.5983,455,799,54800,42.3069,-83.6865,56.46,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-52,89.2683,375.5,NaN,NaN,NaN,NaN
51.5983,455,799,54900,42.3069,-83.6865,56.46,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-34.5,89.2683,375.5,NaN,NaN,NaN,NaN
51.5983,455,799,55900,42.3069,-83.6865,55.15,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-34.5,89.2683,375.5,NaN,NaN,NaN,NaN
51.5983,455,799,56000,42.3069,-83.6865,55.15,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-16.5,89.2683,375.5,NaN,NaN,NaN,NaN
51.5983,455,799,56900,42.3069,-83.6865,47.82,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-16.5,89.2683,375.5,NaN,NaN,NaN,NaN
51.5983,455,799,57100,42.3067,-83.6871,47.82,NaN,NaN,NaN,5.00,NaN,0.0,0,0,40,89.2683,375.5,NaN,NaN,NaN,NaN
51.5983,455,799,57900,42.3067,-83.6871,42.84,NaN,NaN,NaN,5.00,NaN,0.0,0,0,40,89.2683,375.5,NaN,NaN,NaN,NaN
51.5983,455,799,58100,42.3067,-83.6871,42.84,NaN,NaN,NaN,5.00,NaN,0.0,0,0,41.5,89.2683,375.5,NaN,NaN,NaN,NaN
51.5983,455,799,59000,42.3067,-83.6871,40.48,NaN,NaN,NaN,5.00,NaN,0.0,0,0,41.5,89.2683,375.5,NaN,NaN,NaN,NaN
51.5983,455,799,59100,42.3067,-83.6871,40.48,NaN,NaN,NaN,5.00,NaN,0.0,0,0,23,89.2683,375.5,NaN,NaN,NaN,NaN
51.5983,455,799,59300,42.3067,-83.6871,40.48,NaN,NaN,NaN,5.00,NaN,0.0,0,0,23,89.2683,387.5,NaN,NaN,NaN,NaN
51.5983,455,799,60000,42.3066,-83.6875,37.9,NaN,NaN,NaN,5.00,NaN,0.0,0,0,23,89.2683,387.5,NaN,NaN,NaN,NaN
51.5983,455,799,60200,42.3066,-83.6875,37.9,NaN,NaN,NaN,5.00,NaN,0.0,0,0,22,89.2683,387.5,NaN,NaN,NaN,NaN
51.5983,455,799,61100,42.3066,-83.6875,36.69,NaN,NaN,NaN,5.00,NaN,0.0,0,0,22,89.2683,387.5,NaN,NaN,NaN,NaN
51.5983,455,799,61200,42.3066,-83.6875,36.69,NaN,NaN,NaN,5.00,NaN,0.0,0,0,18,89.2683,387.5,NaN,NaN,NaN,NaN
51.5983,455,799,62100,42.3066,-83.6875,37.5,NaN,NaN,NaN,5.00,NaN,0.0,0,0,18,89.2683,387.5,NaN,NaN,NaN,NaN
51.5983,455,799,62300,42.3066,-83.6875,37.5,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-5.5,89.2683,387.5,NaN,NaN,NaN,NaN
51.5983,455,799,63100,42.3066,-83.6875,36.88,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-5.5,89.2683,387.5,NaN,NaN,NaN,NaN
51.5983,455,799,63200,42.3064,-83.6879,36.88,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-5.5,89.2683,387.5,NaN,NaN,NaN,NaN
51.5983,455,799,63300,42.3064,-83.6879,36.88,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0.5,89.2683,387.5,NaN,NaN,NaN,NaN
51.5983,455,799,64200,42.3064,-83.6879,37.73,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0.5,89.2683,387.5,NaN,NaN,NaN,NaN
51.5983,455,799,64300,42.3064,-83.6879,37.73,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-15,89.2683,385,NaN,NaN,NaN,NaN
51.5983,455,799,65200,42.3064,-83.6879,38.67,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-15,89.2683,385,NaN,NaN,NaN,NaN
51.5983,455,799,65400,42.3064,-83.6879,38.67,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-22,89.2683,385,NaN,NaN,NaN,NaN
51.5983,455,799,66100,42.3063,-83.6883,38.67,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-22,89.2683,385,NaN,NaN,NaN,NaN
51.5983,455,799,66200,42.3063,-83.6883,38.24,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-22,89.2683,385,NaN,NaN,NaN,NaN
51.5983,455,799,66400,42.3063,-83.6883,38.24,NaN,NaN,NaN,5.00,NaN,0.0,0,0,5.5,89.2683,385,NaN,NaN,NaN,NaN
51.5983,455,799,67300,42.3063,-83.6883,35.7,NaN,NaN,NaN,5.00,NaN,0.0,0,0,5.5,89.2683,385,NaN,NaN,NaN,NaN
51.5983,455,799,67500,42.3063,-83.6883,35.7,NaN,NaN,NaN,5.00,NaN,0.0,0,0,20.5,89.2683,385,NaN,NaN,NaN,NaN
51.5983,455,799,68300,42.3063,-83.6883,35.65,NaN,NaN,NaN,5.00,NaN,0.0,0,0,20.5,89.2683,385,NaN,NaN,NaN,NaN
51.5983,455,799,68500,42.3063,-83.6883,35.65,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-17,89.2683,385,NaN,NaN,NaN,NaN
51.5983,455,799,69200,42.3062,-83.6886,35.65,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-17,89.2683,385,NaN,NaN,NaN,NaN
51.5983,455,799,69400,42.3062,-83.6886,36.64,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-17,89.2683,382,NaN,NaN,NaN,NaN
51.5983,455,799,69500,42.3062,-83.6886,36.64,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-21,89.2683,382,NaN,NaN,NaN,NaN
51.5983,455,799,70400,42.3062,-83.6886,38.06,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-21,89.2683,382,NaN,NaN,NaN,NaN
51.5983,455,799,70600,42.3062,-83.6886,38.06,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-32,89.2683,382,NaN,NaN,NaN,NaN
51.5983,455,799,71500,42.3062,-83.6886,38.96,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-32,89.2683,382,NaN,NaN,NaN,NaN
51.5983,455,799,71600,42.3062,-83.6886,38.96,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-15.5,89.2683,382,NaN,NaN,NaN,NaN
51.5983,455,799,72100,42.3061,-83.689,38.96,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-15.5,89.2683,382,NaN,NaN,NaN,NaN
51.5983,455,799,72500,42.3061,-83.689,38.6,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-15.5,89.2683,382,NaN,NaN,NaN,NaN
51.5983,455,799,72700,42.3061,-83.689,38.6,NaN,NaN,NaN,5.00,NaN,0.0,0,0,14.5,89.2683,382,NaN,NaN,NaN,NaN
51.5983,455,799,73500,42.3061,-83.689,36.22,NaN,NaN,NaN,5.00,NaN,0.0,0,0,14.5,89.2683,382,NaN,NaN,NaN,NaN
51.5983,455,799,73700,42.3061,-83.689,36.22,NaN,NaN,NaN,5.00,NaN,0.0,0,0,19,89.2683,382,NaN,NaN,NaN,NaN
51.5983,455,799,74400,42.3061,-83.689,36.22,NaN,NaN,NaN,5.00,NaN,0.0,0,0,19,89.2683,387,NaN,NaN,NaN,NaN
51.5983,455,799,74600,42.3061,-83.689,33.7,NaN,NaN,NaN,5.00,NaN,0.0,0,0,19,89.2683,387,NaN,NaN,NaN,NaN
51.5983,455,799,74700,42.3061,-83.689,33.7,NaN,NaN,NaN,5.00,NaN,0.0,0,0,17.5,89.2683,387,NaN,NaN,NaN,NaN
51.5983,455,799,75100,42.306,-83.6893,33.7,NaN,NaN,NaN,5.00,NaN,0.0,0,0,17.5,89.2683,387,NaN,NaN,NaN,NaN
51.5983,455,799,75600,42.306,-83.6893,31.27,NaN,NaN,NaN,5.00,NaN,0.0,0,0,17.5,89.2683,387,NaN,NaN,NaN,NaN
51.5983,455,799,75800,42.306,-83.6893,31.27,NaN,NaN,NaN,5.00,NaN,0.0,0,0,17,89.2683,387,NaN,NaN,NaN,NaN
51.5983,455,799,76700,42.306,-83.6893,29.64,NaN,NaN,NaN,5.00,NaN,0.0,0,0,17,89.2683,387,NaN,NaN,NaN,NaN
51.5983,455,799,76800,42.306,-83.6893,29.64,NaN,NaN,NaN,5.00,NaN,0.0,0,0,-10,89.2683,387,NaN,NaN,NaN,NaN
