DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
83.5199,455,936,0,42.2547,-83.7254,40.81,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,383.500,NaN,NaN,NaN,NaN,
83.5199,455,936,100,42.2547,-83.7254,34.67,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,383.500,NaN,NaN,NaN,NaN,
83.5199,455,936,200,42.2547,-83.7254,34.67,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,386.000,NaN,NaN,NaN,NaN,
83.5199,455,936,300,42.2547,-83.7254,34.67,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,386.000,NaN,NaN,NaN,NaN,
83.5199,455,936,1200,42.2547,-83.7254,28,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,386.000,NaN,NaN,NaN,NaN,
83.5199,455,936,1300,42.2547,-83.7254,28,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,386.000,NaN,NaN,NaN,NaN,
83.5199,455,936,2200,42.2547,-83.7254,22.74,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,386.000,NaN,NaN,NaN,NaN,
83.5199,455,936,2400,42.2547,-83.7254,22.74,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,386.000,NaN,NaN,NaN,NaN,
83.5199,455,936,3100,42.2549,-83.7255,22.74,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,386.000,NaN,NaN,NaN,NaN,
83.5199,455,936,3200,42.2549,-83.7255,19.47,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,386.000,NaN,NaN,NaN,NaN,
83.5199,455,936,3400,42.2549,-83.7255,19.47,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,386.000,NaN,NaN,NaN,NaN,
83.5199,455,936,4300,42.2549,-83.7255,17.38,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,386.000,NaN,NaN,NaN,NaN,
83.5199,455,936,4400,42.2549,-83.7255,17.38,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,386.000,NaN,NaN,NaN,NaN,
83.5199,455,936,5200,42.2549,-83.7255,17.38,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,5300,42.2549,-83.7255,17.71,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,5500,42.2549,-83.7255,17.71,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,6000,42.255,-83.7254,17.71,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,6400,42.255,-83.7254,17.92,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,6500,42.255,-83.7254,17.92,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,7400,42.255,-83.7254,17.73,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,7600,42.255,-83.7254,17.73,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,8500,42.255,-83.7254,17.36,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,8600,42.255,-83.7254,17.36,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,8900,42.255,-83.7253,17.36,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,9600,42.255,-83.7253,17.21,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.000,NaN,NaN,NaN,NaN,
83.5199,455,936,10300,42.255,-83.7253,17.21,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,376.500,NaN,NaN,NaN,NaN,
83.5199,455,936,10600,42.255,-83.7253,16.9,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,376.500,NaN,NaN,NaN,NaN,
83.5199,455,936,11600,42.255,-83.7253,15.4,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,376.500,NaN,NaN,NaN,NaN,
83.5199,455,936,11700,42.255,-83.7253,15.4,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,376.500,NaN,NaN,NaN,NaN,
83.5199,455,936,12000,42.2549,-83.7251,15.4,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,376.500,NaN,NaN,NaN,NaN,
83.5199,455,936,12700,42.2549,-83.7251,14.36,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,376.500,NaN,NaN,NaN,NaN,
83.5199,455,936,12800,42.2549,-83.7251,14.36,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,376.500,NaN,NaN,NaN,NaN,
83.5199,455,936,13700,42.2549,-83.7251,13.86,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,376.500,NaN,NaN,NaN,NaN,
83.5199,455,936,13800,42.2549,-83.7251,13.86,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,376.500,NaN,NaN,NaN,NaN,
83.5199,455,936,14800,42.2549,-83.7251,14.37,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,376.500,NaN,NaN,NaN,NaN,
83.5199,455,936,15000,42.2547,-83.7251,14.37,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,376.500,NaN,NaN,NaN,NaN,
83.5199,455,936,15300,42.2547,-83.7251,14.37,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,15800,42.2547,-83.7251,14.76,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,15900,42.2547,-83.7251,14.76,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,16800,42.2547,-83.7251,13.06,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,16900,42.2547,-83.7251,13.06,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,17900,42.2547,-83.7251,10.46,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,18000,42.2546,-83.725,10.46,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,18900,42.2546,-83.725,8.17,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,20000,42.2546,-83.725,7.81,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,20400,42.2546,-83.725,7.81,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,21000,42.2546,-83.725,6.16,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,21100,42.2546,-83.725,6.16,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,22000,42.2546,-83.725,0,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,22100,42.2546,-83.725,0,NaN,NaN,NaN,4.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,22400,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.75,750,750,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,22500,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,22600,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,78.1707,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,23000,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,23200,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,24200,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,26300,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,27100,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,27300,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,28400,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,29400,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,32100,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,32500,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,34600,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,34900,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,35600,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,37200,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,37700,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,38800,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,39800,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,42000,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,44000,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,45100,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,46100,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,47200,42.2546,-83.725,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,48000,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,48200,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,49200,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,50300,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,52300,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,52400,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,54400,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,56500,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,57600,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,58600,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,59600,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,60700,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,61700,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,62800,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,63800,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,64800,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
