DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
68.9273,455,887,0,42.2859,-83.7455,33.36,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,62.3171,374.000,NaN,NaN,NaN,NaN,
68.9273,455,887,800,42.2859,-83.7455,29.76,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,62.3171,374.000,NaN,NaN,NaN,NaN,
68.9273,455,887,1000,42.2859,-83.7455,29.76,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,62.3171,374.000,NaN,NaN,NaN,NaN,
68.9273,455,887,1800,42.2859,-83.7455,27.38,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,62.3171,374.000,NaN,NaN,NaN,NaN,
68.9273,455,887,2100,42.2859,-83.7455,27.38,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,62.3171,374.000,NaN,NaN,NaN,NaN,
68.9273,455,887,2700,42.2858,-83.7457,27.38,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,62.3171,374.000,NaN,NaN,NaN,NaN,
68.9273,455,887,2900,42.2858,-83.7457,28.91,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,62.3171,374.000,NaN,NaN,NaN,NaN,
68.9273,455,887,3100,42.2858,-83.7457,28.91,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,62.3171,374.000,NaN,NaN,NaN,NaN,
68.9273,455,887,3900,42.2858,-83.7457,31.48,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,62.3171,374.000,NaN,NaN,NaN,NaN,
68.9273,455,887,4200,42.2858,-83.7457,31.48,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,62.3171,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,4600,42.2858,-83.7457,31.48,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,5000,42.2858,-83.7457,34.32,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,5800,42.2855,-83.7459,34.32,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,6000,42.2855,-83.7459,36.9,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,6200,42.2855,-83.7459,36.9,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,7000,42.2855,-83.7459,38.34,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,7300,42.2855,-83.7459,38.34,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,7500,42.2855,-83.7459,38.34,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,8100,42.2855,-83.7459,38.81,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,8300,42.2855,-83.7459,38.81,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,8700,42.2852,-83.7459,38.81,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,9100,42.2852,-83.7459,39.02,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,352.500,NaN,NaN,NaN,NaN,
68.9273,455,887,9200,42.2852,-83.7459,39.02,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,351.000,NaN,NaN,NaN,NaN,
68.9273,455,887,9400,42.2852,-83.7459,39.02,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,351.000,NaN,NaN,NaN,NaN,
68.9273,455,887,10200,42.2852,-83.7459,37.96,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,351.000,NaN,NaN,NaN,NaN,
68.9273,455,887,10400,42.2852,-83.7459,37.96,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,351.000,NaN,NaN,NaN,NaN,
68.9273,455,887,11200,42.2852,-83.7459,37.54,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,351.000,NaN,NaN,NaN,NaN,
68.9273,455,887,11400,42.2852,-83.7459,37.54,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,351.000,NaN,NaN,NaN,NaN,
68.9273,455,887,11800,42.285,-83.7459,37.54,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,351.000,NaN,NaN,NaN,NaN,
68.9273,455,887,12200,42.285,-83.7459,36.75,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,351.000,NaN,NaN,NaN,NaN,
68.9273,455,887,12500,42.285,-83.7459,36.75,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,351.000,NaN,NaN,NaN,NaN,
68.9273,455,887,13300,42.285,-83.7459,35.26,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,351.000,NaN,NaN,NaN,NaN,
68.9273,455,887,14300,42.285,-83.7459,35.26,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,361.000,NaN,NaN,NaN,NaN,
68.9273,455,887,14400,42.285,-83.7459,33.52,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,361.000,NaN,NaN,NaN,NaN,
68.9273,455,887,14600,42.285,-83.7459,33.52,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,361.000,NaN,NaN,NaN,NaN,
68.9273,455,887,14800,42.2848,-83.7459,33.52,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,361.000,NaN,NaN,NaN,NaN,
68.9273,455,887,15400,42.2848,-83.7459,32.69,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,361.000,NaN,NaN,NaN,NaN,
68.9273,455,887,16500,42.2848,-83.7459,31.6,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,361.000,NaN,NaN,NaN,NaN,
68.9273,455,887,16700,42.2848,-83.7459,31.6,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,361.000,NaN,NaN,NaN,NaN,
68.9273,455,887,17500,42.2848,-83.7459,27.48,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,361.000,NaN,NaN,NaN,NaN,
68.9273,455,887,17800,42.2846,-83.7459,27.48,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,361.000,NaN,NaN,NaN,NaN,
68.9273,455,887,18600,42.2846,-83.7459,21.33,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,361.000,NaN,NaN,NaN,NaN,
68.9273,455,887,18800,42.2846,-83.7459,21.33,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,361.000,NaN,NaN,NaN,NaN,
68.9273,455,887,19300,42.2846,-83.7459,21.33,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,376.500,NaN,NaN,NaN,NaN,
68.9273,455,887,19600,42.2846,-83.7459,17.03,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,376.500,NaN,NaN,NaN,NaN,
68.9273,455,887,20600,42.2846,-83.7459,13.12,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,376.500,NaN,NaN,NaN,NaN,
68.9273,455,887,20700,42.2844,-83.7459,13.12,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,376.500,NaN,NaN,NaN,NaN,
68.9273,455,887,20900,42.2844,-83.7459,13.12,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,376.500,NaN,NaN,NaN,NaN,
68.9273,455,887,21700,42.2844,-83.7459,9.92,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,376.500,NaN,NaN,NaN,NaN,
68.9273,455,887,21900,42.2844,-83.7459,9.92,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,376.500,NaN,NaN,NaN,NaN,
68.9273,455,887,22700,42.2844,-83.7459,11.09,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,376.500,NaN,NaN,NaN,NaN,
68.9273,455,887,23000,42.2844,-83.7459,11.09,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,376.500,NaN,NaN,NaN,NaN,
68.9273,455,887,23800,42.2843,-83.7459,14.94,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,376.500,NaN,NaN,NaN,NaN,
68.9273,455,887,24000,42.2843,-83.7459,14.94,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,376.500,NaN,NaN,NaN,NaN,
68.9273,455,887,24300,42.2843,-83.7459,14.94,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,24800,42.2843,-83.7459,19.82,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,25000,42.2843,-83.7459,19.82,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,25800,42.2843,-83.7459,23.41,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,26100,42.2843,-83.7459,23.41,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,26800,42.2842,-83.7459,23.41,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,26900,42.2842,-83.7459,26.31,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,27100,42.2842,-83.7459,26.31,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,27900,42.2842,-83.7459,28.68,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,28200,42.2842,-83.7459,28.68,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,29000,42.2842,-83.7459,30.67,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,29200,42.2842,-83.7459,30.67,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.500,NaN,NaN,NaN,NaN,
68.9273,455,887,29400,42.2842,-83.7459,30.67,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.000,NaN,NaN,NaN,NaN,
68.9273,455,887,29800,42.2839,-83.7459,30.67,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.000,NaN,NaN,NaN,NaN,
68.9273,455,887,30000,42.2839,-83.7459,31.57,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.000,NaN,NaN,NaN,NaN,
68.9273,455,887,30200,42.2839,-83.7459,31.57,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.000,NaN,NaN,NaN,NaN,
68.9273,455,887,31000,42.2839,-83.7459,32.17,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.000,NaN,NaN,NaN,NaN,
68.9273,455,887,31300,42.2839,-83.7459,32.17,NaN,NaN,NaN,-15.00,NaN,0.0,0,0,3750,60.3659,357.000,NaN,NaN,NaN,NaN,
