DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
231.864,455,1779,0,42.3022,-83.7917,17.59,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,100,42.3022,-83.7917,17.59,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381,NaN,NaN,NaN,NaN,
231.864,455,1779,900,42.3022,-83.7917,20.79,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381,NaN,NaN,NaN,NaN,
231.864,455,1779,1000,42.3022,-83.7917,20.79,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381,NaN,NaN,NaN,NaN,
231.864,455,1779,2000,42.3022,-83.7917,24.06,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381,NaN,NaN,NaN,NaN,
231.864,455,1779,2100,42.3022,-83.7917,24.06,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381,NaN,NaN,NaN,NaN,
231.864,455,1779,3000,42.302,-83.7918,27.62,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381,NaN,NaN,NaN,NaN,
231.864,455,1779,3100,42.302,-83.7918,27.62,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381,NaN,NaN,NaN,NaN,
231.864,455,1779,4100,42.302,-83.7918,30,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381,NaN,NaN,NaN,NaN,
231.864,455,1779,5100,42.302,-83.7918,31.24,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381,NaN,NaN,NaN,NaN,
231.864,455,1779,5200,42.302,-83.7918,31.24,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,5900,42.3018,-83.792,31.24,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,6100,42.3018,-83.792,32.35,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
