DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
137.987,455,1245,0,42.2345,-83.739,60.53,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,374.000,NaN,NaN,NaN,NaN,
137.987,455,1245,700,42.2345,-83.739,61.42,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,374.000,NaN,NaN,NaN,NaN,
137.987,455,1245,900,42.2345,-83.739,61.42,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,374.000,NaN,NaN,NaN,NaN,
137.987,455,1245,1100,42.2345,-83.739,61.42,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,366.500,NaN,NaN,NaN,NaN,
137.987,455,1245,1700,42.2345,-83.739,62.32,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,366.500,NaN,NaN,NaN,NaN,
137.987,455,1245,2000,42.2345,-83.739,62.32,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,366.500,NaN,NaN,NaN,NaN,
137.987,455,1245,2800,42.2345,-83.739,62.84,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,366.500,NaN,NaN,NaN,NaN,
137.987,455,1245,3000,42.2345,-83.739,62.84,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,366.500,NaN,NaN,NaN,NaN,
137.987,455,1245,3100,42.235,-83.739,62.84,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,366.500,NaN,NaN,NaN,NaN,
137.987,455,1245,3800,42.235,-83.739,63.24,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,366.500,NaN,NaN,NaN,NaN,
137.987,455,1245,4000,42.235,-83.739,63.24,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,366.500,NaN,NaN,NaN,NaN,
137.987,455,1245,4800,42.235,-83.739,63.37,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,366.500,NaN,NaN,NaN,NaN,
137.987,455,1245,5900,42.235,-83.739,63.47,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,366.500,NaN,NaN,NaN,NaN,
137.987,455,1245,6000,42.2354,-83.739,63.47,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,366.500,NaN,NaN,NaN,NaN,
137.987,455,1245,6100,42.2354,-83.739,63.47,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,6900,42.2354,-83.739,62.78,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,7200,42.2354,-83.739,62.78,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,8000,42.2354,-83.739,62.62,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,8200,42.2354,-83.739,62.62,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,9000,42.2359,-83.739,62.44,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,9200,42.2359,-83.739,62.44,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,10000,42.2359,-83.739,62.5,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,10300,42.2359,-83.739,62.5,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,11100,42.2359,-83.739,62.06,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,11200,42.2359,-83.739,62.06,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
137.987,455,1245,11300,42.2359,-83.739,62.06,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
137.987,455,1245,12000,42.2364,-83.739,62.06,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
137.987,455,1245,12100,42.2364,-83.739,62.28,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
