DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
234.831,455,1788,0,42.2444,-83.7291,57.01,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,100,42.2444,-83.7291,57.01,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,1000,42.2444,-83.7291,58.78,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,1100,42.2444,-83.7291,58.78,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,1300,42.2444,-83.7291,58.78,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,2100,42.2444,-83.7291,59.96,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,2200,42.2443,-83.7297,59.96,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,3100,42.2443,-83.7297,60.95,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,3200,42.2443,-83.7297,60.95,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,4100,42.2443,-83.7297,61.85,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,5200,42.2443,-83.7297,62.71,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,5300,42.2443,-83.7303,62.71,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,6200,42.2443,-83.7303,63.71,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,6300,42.2443,-83.7303,63.71,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,7300,42.2443,-83.7303,63.93,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,8300,42.2443,-83.7303,63.98,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
