DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
353.821,455,2305,0,42.287,-83.7437,58.21,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,200,42.287,-83.7437,60.18,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,400,42.287,-83.7437,60.18,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,900,42.287,-83.7437,60.18,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,376.5,NaN,NaN,NaN,NaN,
353.821,455,2305,1200,42.287,-83.7437,61.61,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,376.5,NaN,NaN,NaN,NaN,
353.821,455,2305,1500,42.287,-83.7437,61.61,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,376.5,NaN,NaN,NaN,NaN,
353.821,455,2305,2300,42.287,-83.7437,62.08,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,376.5,NaN,NaN,NaN,NaN,
353.821,455,2305,2500,42.287,-83.7437,62.08,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,376.5,NaN,NaN,NaN,NaN,
353.821,455,2305,3100,42.2868,-83.7442,62.08,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,376.5,NaN,NaN,NaN,NaN,
353.821,455,2305,3600,42.2868,-83.7442,62.08,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,376.5,NaN,NaN,NaN,NaN,
353.821,455,2305,4400,42.2868,-83.7442,61.31,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,376.5,NaN,NaN,NaN,NaN,
353.821,455,2305,4600,42.2868,-83.7442,61.31,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,376.5,NaN,NaN,NaN,NaN,
353.821,455,2305,5400,42.2868,-83.7442,60.97,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,376.5,NaN,NaN,NaN,NaN,
353.821,455,2305,5600,42.2868,-83.7442,60.97,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,376.5,NaN,NaN,NaN,NaN,
353.821,455,2305,6000,42.2865,-83.7448,60.97,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,6500,42.2865,-83.7448,58.65,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
