DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
351.88,455,2290,0,42.3096,-83.6779,53.18,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,200,42.3096,-83.6779,53.18,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,1100,42.3096,-83.6779,51.16,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,2100,42.3096,-83.6779,48.33,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,2300,42.3096,-83.6779,48.33,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,2700,42.3093,-83.6789,48.33,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,3100,42.3093,-83.6789,45.57,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,3400,42.3093,-83.6789,45.57,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,4200,42.3093,-83.6789,41.68,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,4400,42.3093,-83.6789,41.68,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,5200,42.3093,-83.6789,38.27,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,5500,42.3093,-83.6789,38.27,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,5800,42.3091,-83.6798,38.27,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,6300,42.3091,-83.6798,35.36,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,6500,42.3091,-83.6798,35.36,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,7300,42.3091,-83.6798,33.41,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,7500,42.3091,-83.6798,33.41,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,8300,42.3091,-83.6798,33.94,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,8600,42.3091,-83.6798,33.94,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,8800,42.3082,-83.6789,33.94,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,377.5,NaN,NaN,NaN,NaN,
351.88,455,2290,9200,42.3082,-83.6789,33.94,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,9400,42.3082,-83.6789,33.73,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,9600,42.3082,-83.6789,33.73,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,9800,42.308,-83.6791,33.73,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,10400,42.308,-83.6791,32.99,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,10700,42.308,-83.6791,32.99,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,11500,42.308,-83.6791,30.01,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,11700,42.308,-83.6791,30.01,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,12500,42.308,-83.6791,31.4,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,12700,42.308,-83.6791,31.4,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,13500,42.308,-83.6791,37.83,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,13800,42.308,-83.6791,37.83,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,376.5,NaN,NaN,NaN,NaN,
351.88,455,2290,14300,42.308,-83.6791,37.83,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367.5,NaN,NaN,NaN,NaN,
351.88,455,2290,14600,42.308,-83.6791,44.51,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367.5,NaN,NaN,NaN,NaN,
351.88,455,2290,14800,42.308,-83.6791,44.51,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367.5,NaN,NaN,NaN,NaN,
351.88,455,2290,15600,42.308,-83.6791,50.21,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367.5,NaN,NaN,NaN,NaN,
351.88,455,2290,15700,42.3069,-83.681,50.21,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367.5,NaN,NaN,NaN,NaN,
351.88,455,2290,15900,42.3069,-83.681,50.21,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367.5,NaN,NaN,NaN,NaN,
351.88,455,2290,16700,42.3069,-83.681,55.44,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367.5,NaN,NaN,NaN,NaN,
351.88,455,2290,16900,42.3069,-83.681,55.44,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367.5,NaN,NaN,NaN,NaN,
351.88,455,2290,17700,42.3069,-83.681,59.67,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367.5,NaN,NaN,NaN,NaN,
351.88,455,2290,18700,42.3065,-83.6808,62.55,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367.5,NaN,NaN,NaN,NaN,
351.88,455,2290,19000,42.3065,-83.6808,62.55,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367.5,NaN,NaN,NaN,NaN,
351.88,455,2290,19300,42.3065,-83.6808,62.55,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367,NaN,NaN,NaN,NaN,
351.88,455,2290,19800,42.3065,-83.6808,65.01,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367,NaN,NaN,NaN,NaN,
351.88,455,2290,20000,42.3065,-83.6808,65.01,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367,NaN,NaN,NaN,NaN,
